meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.4080895413809353,0.40813454188738296,0.40811362638736415,0.4081010596685809,0.40813780017621376,0.408187893817929,0.40821854344363473,0.4082442831895859,0.4082882173505502,0.40834665165519624,0.40840475968374823,0.40846149711426966,0.40852562186701946,0.4085997070538012,0.4086790127177097,0.40876092884991294,0.4088477511468353,0.4089415705672153,0.4090414583943261,0.40914594116455727,0.4092552555755602,0.4093703474171627,0.40949128267883084,0.4096175025461774,9.772339486756584,9.846646662613926,9.86990955492743,9.942418324282938,9.965528416301215,10.036265781004037,10.059196513936463,10.128188596988602,10.150914276471179,10.21818635063192,323.8535678189743,356.81912500746864,363.08153272272915,379.509897535977,358.01306873627715
X206,0.34487157029080057,0.3448010678927415,0.34479862386691285,0.34484097920526763,0.34490586639552767,0.34497398012971286,0.3450302330520056,0.34506432733761705,0.34507073337368444,0.34504820531540054,0.34499898077170726,0.3449278111471731,0.34484095422281935,0.34474523592599415,0.3446472584206483,0.34455280068631733,0.34446642893036045,0.3443913098601863,0.3443292014452845,0.3442805838523632,0.3442448875234958,0.3442207751050161,0.3442064379757515,0.3441998751440144,8.308882643673854,8.33401957069426,8.349569670724382,8.364667814067953,8.37800906688534,8.390999110925716,8.403625684133333,8.416134249357178,8.428560606094232,8.440953484519907,263.93014085405923,275.84160426546777,278.2480685166604,299.2044040022755,300.8572295522598
X211,0.30087577977994423,0.3009251289231271,0.3009685231534847,0.30100760450290603,0.3010426824055056,0.30107441176293237,0.3011032204654502,0.3011295251047943,0.30115366779896746,0.3011759492378081,0.3011966264275415,0.30121592154127536,0.30123402575331876,0.3012511038747682,0.30126729787983064,0.3012827301085326,0.30129750596854,0.301311716283397,0.30132543930871175,0.30133874247185993,0.30135168387008276,0.3013643135615985,0.3013766746779517,0.30138880438248233,7.2224137846248375,7.222444860000788,7.195756726395853,7.17175008474496,7.161528880406574,7.16327555634949,7.170593169844346,7.178169298610282,7.183647870471,7.187025099967543,223.41509038030028,226.0558421565641,221.40643065114313,231.5174477644838,226.6918553446317
X213,0.3074721132636689,0.3075424390053971,0.3076046472621821,0.3076602832811495,0.3077105981556695,0.30775660482056344,0.3077991233880444,0.30783881785349243,0.30787622581390706,0.30791178252914453,0.30794584040285067,0.3079786847549964,0.3080105465919483,0.3080416129456245,0.30807203524448507,0.3081019360910183,0.3081314147490622,0.30816055158655753,0.30818941167257724,0.3082180476896241,0.30824650229154194,0.30827481001257495,0.3083029988130171,0.3083310913306314,7.373654861951954,7.385784377714333,7.394440652805298,7.40182864254627,7.399846731707932,7.38711440746114,7.366599845278304,7.339025228167763,7.303317729923257,7.2591319774172565,201.54659482685395,-11.797831283149545,-441.4663141929985,-1135.053204345711,-1979.8675113934833
X214,0.45515150702841056,0.45523425249709704,0.45531760477579153,0.45540232520805135,0.45548847705071643,0.45557605102703563,0.45566503049856305,0.45575539825279937,0.4558471372079989,0.45594023048425497,0.456034661408589,0.4561304135131921,0.45622747053298146,0.45632581640311304,0.4564254352565175,0.4565263114214654,0.45662842941916215,0.45673177396137327,0.456836329948078,0.4569420824651523,0.45704901678208026,0.4571571183496938,0.45726637279794,0.4573767659336761,10.938716164556658,10.937014278037124,10.928059946586696,10.916858280642153,10.905152220239128,10.893542374745897,10.882229559398292,10.871274882904395,10.860690840600324,10.850473211709478,335.0199015674636,330.09406260411504,317.87205138617156,327.9238033116183,317.16725697553943
X215,0.49503773176683047,0.4950221577435199,0.49518674378487476,0.4955210847570122,0.495856026335087,0.4960858596944763,0.4962560199152594,0.4964692780073372,0.49676304661224197,0.4970918355355734,0.49739965291397586,0.49768032984609556,0.49796813261525463,0.4982901486405184,0.4986409587276986,0.49899837979838074,0.49935132848333436,0.49970761729996643,0.5000800553781646,0.5004718322241499,0.5008762950813229,0.5012868195996657,0.5017035470886039,0.502131112697659,11.932087658488818,12.01213776354484,12.081950309767615,12.143815277051775,12.197721181009097,12.244395534008964,12.284262730060806,12.31780576033196,12.345444901918054,12.367582319121276,380.09564643219784,351.2839382476984,293.3447991536588,252.67669467450148,195.45074259650914
X216,0.23476187819466288,0.23498778991229616,0.23509661664330161,0.23511752095744268,0.23508961492045682,0.2350466179840515,0.23501028312719113,0.23499019791925416,0.2349869785748916,0.2349963752262295,0.23501274146182474,0.23503123022895475,0.23504872728323686,0.23506387031639356,0.23507658399466314,0.23508748750006553,0.23509739591707657,0.235107005956388,0.23511676343649449,0.23512686189443702,0.2351373102560254,0.23514801833145985,0.2351588684681906,0.23516976052688054,5.623218340722063,5.640577047715045,5.690278072357498,5.740887077752408,5.767275863520511,5.768399715909294,5.7627324023639925,5.769818283489383,5.795114840641683,5.828963350091701,183.90428608337066,201.21334130247675,211.15199960528838,235.16713322490162,244.01021867146255
X217,0.23668283533109244,0.2363555824973691,0.2360408038526499,0.23573301247809766,0.2354249197268798,0.23511319217534005,0.23479777118037873,0.23447963880462677,0.2341594889333033,0.23383749791147113,0.233513574279913,0.23318760100408314,0.23285952558796094,0.23252934779818174,0.23219708357564497,0.23186274396314938,0.2315263316714581,0.23118784517920368,0.23084728260787288,0.23050464313122299,0.23015992675677288,0.22981313374312148,0.22946426426594166,0.22911331836682197,5.832630739966485,5.740070058544024,5.8042396929927245,5.72664753068863,5.793852141699725,5.725705084741411,5.792489347755341,5.730919835258375,5.795676597248986,5.739146504415733,179.8842176943236,184.162326871296,182.57274227741618,193.14193911638088,191.24861089324472
X218,0.324037083053965,0.3239606565486088,0.3239007919530722,0.32386246817133246,0.3238454394898152,0.32384642232683847,0.3238608296809905,0.3238839837856372,0.3239118429961278,0.32394133571179945,0.32397041386125697,0.32399793349883305,0.32402345127652554,0.32404700141939674,0.3240688941044733,0.3240895561531377,0.3241094201029129,0.3241288580963553,0.32414815188478846,0.32416748850307764,0.32418697168642474,0.3242066408666412,0.32422649182792396,0.32424649529429156,7.8843595583641894,7.996324623135336,8.027027724592806,8.057730826050276,8.088433927507747,8.119137028965218,8.149840130422689,8.18054323188016,8.21124633333763,8.241949434795101,261.129947386424,290.7168898503671,309.4322634952314,348.7764547064444,365.61893916240297
X219,0.15884823646600552,0.15889390772997067,0.15893642620638251,0.15897951064336913,0.15902122247335448,0.15906262499855237,0.15910318698057827,0.1591432225302234,0.15918259600535073,0.1592214095064909,0.15925963797397608,0.15929732291550297,0.15933446960194483,0.15937110166643284,0.15940723215011726,0.15944287889859507,0.1594780564153673,0.15951278021147938,0.15954706452116044,0.15958092353812262,0.15961437078227442,0.15964741945810873,0.159680082285982,0.15971237161250407,3.8264150078359385,3.850658569805184,3.871403804597593,3.8896276465266264,3.9065084394449636,3.922443851655214,3.9378647296864213,3.952930620165579,3.9677997310938133,3.9825353748952015,126.10504626989913,140.13876953094274,148.91638725578045,167.6217641113511,175.51283360489913
X223,0.39434595446051024,0.39381443359547974,0.39337257604608367,0.392854066529248,0.39241830990381277,0.3919124902771481,0.3914830726613383,0.3909896447891369,0.39056678217708407,0.3900854693632946,0.3896693574612344,0.3891999027195812,0.38879071860304704,0.3883328830675276,0.387930786703988,0.38748434816835364,0.38708948381621544,0.386654235391966,0.3862667328859794,0.38584248176925157,0.38546245770153814,0.38504902404004915,0.3846765828452247,0.3842737986971492,9.371124906139888,9.529013485296433,9.551058095199801,9.57310270510317,9.595147315006537,9.617191924909905,9.639236534813273,9.661281144716641,9.683325754620009,9.705370364523377,304.830934772998,326.15164885938776,335.80144599002153,367.8380061866567,376.1430821131849
X225,0.3538290163439125,0.3536193407590247,0.35353110507150426,0.3535861802240739,0.3537707264638018,0.35403870541781707,0.35432339962446013,0.35455405724325356,0.35467350947597553,0.3546523739681604,0.3544963154765486,0.3542445697647861,0.3539601146188283,0.3537139501416952,0.35356741201134984,0.35355692356345686,0.3536849772298764,0.3539195782491752,0.3542022731293388,0.3544627484067535,0.35463635373288094,0.35468018235247917,0.3545837093409993,0.3543713500689288,8.515386455776941,8.569014686778619,8.616685518033728,8.660363033211901,8.701363781013585,8.740570259729179,8.778574018484278,8.81577157971049,8.852428737121233,8.888723655411532,282.0444765006058,316.38236553310327,338.7124419110974,383.62334706540526,403.784358860652
X228,0.3688136997550456,0.36904846529074276,0.36926618097541286,0.36950154770061294,0.36974866847316923,0.3699951549717439,0.3702358290230256,0.37047115165058614,0.37070274360302363,0.3709313644758167,0.371156998632788,0.3713794366033679,0.37159856858780904,0.3718143902825962,0.3720269283965748,0.37223619859597235,0.3724422023357252,0.3726449362624093,0.37284439816707665,0.37304058773543497,0.3732335053809522,0.3734231514116764,0.3736095258857725,0.3737926287533776,8.725921760036917,8.79540665814046,8.796574384782021,8.797742111423583,8.798909838065144,8.800077564706706,8.801245291348268,8.80241301798983,8.803580744631391,8.804748471272953,273.0960825933301,274.28658506733285,266.50710058735115,276.49475614652613,268.6440403414091
X229,0.4230877722017191,0.42313715049773487,0.42316011102796675,0.42320340292074177,0.42322987098550136,0.42327020014719224,0.4232991291159289,0.42333745953574303,0.423368062457663,0.4234050426029965,0.4234367855325863,0.4234728550793866,0.42350537596853877,0.42354083304292967,0.42357388640166416,0.42360893315074266,0.42364235252237215,0.4236771260137942,0.42371079853086596,0.4237453917045875,0.42377924083631074,0.4238137167111042,0.4238476905650884,0.4238820918713988,10.133405569400239,10.146163393402496,10.148695374748579,10.1573724629664,10.162356717279497,10.169560139221819,10.175429976959258,10.1821012173524,10.1882908636968,10.194769918650135,317.219009455229,323.3434758463255,318.7419760284961,335.3899412795802,330.3998458029495
X230,0.3864750611184557,0.3867243052895981,0.3867937733935146,0.3866331372153772,0.38640976647204606,0.38635016894072816,0.38652568377679597,0.38678519059036365,0.386898305923938,0.3867733794435331,0.38654401511777425,0.38644243890897556,0.38657973700740544,0.3868409309295581,0.38699399433174636,0.3869094477555046,0.38668270232754803,0.3865435516336108,0.3866386682779587,0.3868929755063834,0.387080918856481,0.38703997915704513,0.38682431273391826,0.3866532728268629,9.361028756921634,9.350058839687259,9.382284231949958,9.414509624212657,9.446735016475357,9.478960408738056,9.511185801000755,9.543411193263454,9.575636585526153,9.607861977788852,303.8808395818136,334.8062462367704,353.4922786656314,395.74446300553444,412.46474650637083
X231,0.22185675558026166,0.2218923314330847,0.2219240459789449,0.22195627982498886,0.22198688695650087,0.22201711863855214,0.22204643820715153,0.22207523219917857,0.22210339451033367,0.22213106732696014,0.22215825477161935,0.22218502561748774,0.22221140806210007,0.22223744537118326,0.2222631673849072,0.2222886059406995,0.22231378729314796,0.22233873650993682,0.22236347556719116,0.22238802470010804,0.22241240201828882,0.22243662399725148,0.2224607054842291,0.22248465993268027,5.3529814401603435,5.4191229015208835,5.458796738427917,5.517985428423477,5.551809311135332,5.604071679095635,5.6320197926280295,5.677381034405694,5.699428787188778,5.737912904563652,177.03048599819584,137.10270188328232,4.937658054547743,-219.60367465646092,-518.7184111714055
X232,0.47251520401854863,0.47253098091366896,0.47250189845986484,0.47255327706058375,0.47253112760122673,0.47258374223899735,0.4725619255295143,0.4726145088104136,0.4725927812391118,0.4726452865810177,0.4726236389975624,0.47267606484698904,0.4726544967493808,0.4727068432133465,0.472685354418928,0.47273762166534533,0.47271621200358993,0.4727684002022659,0.47274706950344564,0.4727991788239063,0.4727779269186733,0.4728299575300842,0.47280878424945433,0.4728607363206182,11.224428227416574,11.379488875185727,11.227224099188673,11.348026081053128,11.227075633084716,11.320999463931411,11.224758510114972,11.297606137126813,11.220873697207923,11.27720541519382,347.8211217858578,344.7407156169617,332.52256493788,343.1888007288122,331.967302387543
X233,0.14652441711218545,0.14655350161763572,0.1465684487017624,0.14657247934123732,0.14656836577174243,0.1465583570400335,0.1465441998087804,0.14652720353235116,0.14650832022871696,0.14648822266829478,0.1464673732295774,0.1464460806476149,0.14642454462202445,0.1464028895970094,0.1463811895412968,0.14635948560825188,0.14633779837626773,0.14631613609521948,0.14629450007437828,0.14627288808069516,0.1462512963907552,0.14622972095880352,0.14620815802404258,0.14618660437685446,3.5227611705133737,3.550265055751481,3.5740543702061602,3.5966342706979253,3.618820402375211,3.640878328256953,3.6628945120671887,3.684897105224005,3.7068952734480445,3.728892000973872,119.67481479128236,140.82511114366736,156.4087349031734,182.41960765622434,196.6614734637124
X235,0.1843321223703564,0.18435679196795768,0.18437738818577873,0.18438907808860702,0.18439412510368347,0.18439677616711972,0.18440005891794384,0.1844049835220406,0.18441118471128712,0.18441787673101137,0.18442447608723073,0.18443077382886403,0.184436826862532,0.1844427800920628,0.1844487456799152,0.18445476646836384,0.18446083404859986,0.1844669217910044,0.18447300818946746,0.18447908452604228,0.18448515193723988,0.18449121529874893,0.18449727872393953,0.1845033439751465,4.432118856418179,4.465694389372317,4.481289622531154,4.51668322253772,4.538631672700282,4.574105417302406,4.599721163830144,4.634679781127514,4.662498379004671,4.696821346642784,151.56645408686538,182.16944042893496,205.5238432833492,242.57985282349352,263.98554920390063
X241,0.2678409515896305,0.2678578193890078,0.2680062547257047,0.2681988654903842,0.26836762766047256,0.2684893969246641,0.2685744832892632,0.26864367675916273,0.26871183923566805,0.2687832215665281,0.2688548054779924,0.2689217036772167,0.2689807048334724,0.2690310780379404,0.26907365376948644,0.2691095684156727,0.2691395075621044,0.2691635830821576,0.26918157570106627,0.2691932238949772,0.2691983832555237,0.2691970407427907,0.26918925254599246,0.2691750782588345,6.45076098571824,6.452159814088853,6.452606975410589,6.452231139014675,6.451143577605211,6.449440519355294,6.447205181989997,6.444509531852887,6.4414158051394645,6.437977823453526,198.584110135376,193.54072049536447,182.14098517615759,182.87986098285876,171.8199906131157
X242,0.3485104109674063,0.3486191970121986,0.34872790977518203,0.3488365492563565,0.34894511545572204,0.34905360837327865,0.34916202800902635,0.34927037436296515,0.349378647435095,0.34948684722541595,0.34959497373392795,0.34970302696063105,0.3498110069055252,0.34991891356861043,0.3500267469498867,0.3501345070493541,0.35024219386701255,0.3503498074028621,0.3504573476569027,0.35056481462913436,0.3506722083195571,0.3507795287281709,0.3508867758549758,0.3509939496999718,8.462729577566309,8.571169958848053,8.665406401385251,8.759020843671463,8.85168039054457,8.930882188378643,9.002332230891874,9.075209664559848,9.140239909426533,9.192878759442666,284.0606617735382,209.4866143685527,-39.87360932692699,-469.2106644468558,-1038.0103915229865
X243,0.2648850322209185,0.26481356477034074,0.26485263426179106,0.26479225886377017,0.26483715792082085,0.2647799584795415,0.26482647428451794,0.2647702087021548,0.26481714809590434,0.2647611813139995,0.26480820639143765,0.26475235851130846,0.26479937359985867,0.26474359363718464,0.26479057167145037,0.2647348451541937,0.2647817785002744,0.264726101297755,0.2647729878252788,0.26471735873581576,0.26476419787313893,0.2647086165246577,0.2647554081415835,0.26469987439700743,6.402923721412505,6.3993261381666535,6.398698865712685,6.387538187193058,6.3611023592112135,6.328375292641851,6.290044552056899,6.240704772617873,6.1812067369196235,6.114509755603284,160.4548244815279,-90.0037074695891,-572.554517899819,-1348.4915125271816,-2281.7275685524683
X245,0.2467515844104105,0.24662065124684868,0.24646780073535177,0.2463789574936877,0.24640316008767224,0.24652430566086356,0.2466704315938751,0.24675518426097984,0.24672757834186235,0.24660137401753576,0.2464471452246775,0.24635161104355174,0.24636766572671592,0.24648390147029475,0.24663118465358197,0.24672249455262896,0.24670306720145982,0.24658195005602473,0.24642678585566824,0.24632483294669208,0.2463326844221768,0.24644365940840876,0.24659165550794274,0.24668924093683509,5.931771745436964,6.001288819349382,6.038392036440234,6.095725030372515,6.130999261222416,6.178185040012457,6.209994074617967,6.248347002933246,6.275635014428939,6.306003236165393,194.4780674820309,152.87352311624136,17.946231744733744,-209.17530429184131,-512.1973527703864
X247,0.2826591188470108,0.282460127410949,0.2823164087620175,0.2822863406234122,0.2823513606170003,0.2824553625596795,0.2825461522995275,0.28259855405840667,0.2826155525304441,0.28261567362387424,0.2826180443853497,0.28263311555917425,0.2826611767464575,0.28269626406305154,0.28273146738750077,0.28276257226012846,0.2827889783841278,0.2828125447176665,0.2828357321814982,0.2828602011890642,0.2828863456768941,0.28291361106030627,0.2829411338390165,0.2829682725893791,6.691652713140264,6.570159872963986,6.479957008046534,6.372255307332794,6.272566634821004,6.167550735018376,6.064183280757956,5.958816664878097,5.853358235719831,5.746810633224134,156.95342086876252,38.87794906572829,-95.74408137719365,-258.40044587056826,-425.1110274420832
X248,0.1899324827078014,0.1898150258865717,0.18970401157843292,0.18963562887598714,0.1896217469849621,0.18965190557056513,0.18970270805208211,0.18974940469231347,0.18977500453702556,0.1897743178840038,0.18975278860613448,0.1897218571098284,0.18969338026719224,0.1896753251963572,0.18966993783052313,0.18967440464795618,0.18968313808690873,0.1896904624772328,0.18969264701278224,0.18968873193590763,0.18968016266687276,0.18966966512755,0.18965995394650353,0.18965277371534336,4.588325827867747,4.58353017892245,4.574433165664092,4.5681162998232745,4.5587508275704485,4.55125617212404,4.541592877680058,4.53317916761574,4.52321632202434,4.514080109009814,137.83944916882058,126.77065718186945,111.59520312350126,103.82581757676196,89.35604123782674
X250,0.5717304118552773,0.5737612043666579,0.5743700010477107,0.5750527891473108,0.5751777483290947,0.5753958523103615,0.5753877065641981,0.5754417259986175,0.5754011582773636,0.5753955504627412,0.5753493607374733,0.5753213718044865,0.5752756009557568,0.5752389185338785,0.5751943156896585,0.5751541401031681,0.5751103927246329,0.5750687688425808,0.5750255195287653,0.5749832785757849,0.5749402930675962,0.5748977832291235,0.574854930740926,0.5748123016457353,13.231565048777421,13.866174034594666,13.064081524902205,13.68305108020873,12.920358462553454,13.523097703133725,12.797164741429896,13.383265776418465,12.691703528360462,13.260912952741986,396.6748614195136,381.5152016389903,367.4083440108784,379.44888535276147,367.24059818711106
X252,0.4711042541839384,0.4708256838650514,0.47032400342620506,0.46987348656697947,0.469626773458826,0.46933531070186457,0.4688190325311434,0.46829796005111224,0.46797535203351737,0.46766193409702855,0.4671356620917971,0.4665534543082598,0.4661516375530173,0.4658066566293493,0.4652724222045573,0.464638709391312,0.4641569067718095,0.4637708676442206,0.4632282407994965,0.46255223529559236,0.4619920194149601,0.46155612880116476,0.46100247434185126,0.46029242749275184,11.314875242997639,11.38912182920986,11.529067719063425,11.55806812921481,11.561327420961334,11.662502148377744,11.740973607236091,11.732743764280027,11.767465529321836,11.853381176256537,365.8727425837662,315.9793726625267,144.92640308178775,-133.56070234229847,-515.516517840133
X253,0.33525248224500914,0.33506431828594296,0.3348502218152613,0.3345927988954512,0.3343183134836179,0.33405000101153093,0.3337901973769666,0.33353012835265766,0.33326355159257703,0.3329905911696213,0.33271405154238265,0.3324355470484087,0.3321548114191321,0.33187098005667554,0.33158365501388226,0.33129297772567945,0.33099920642083314,0.3307024328727101,0.3304025987261377,0.33009962911552077,0.3297935050236773,0.3294842478846916,0.3291718787703601,0.3288564008420174,8.006859622891293,7.903835981074669,7.759647134408172,7.619413718916749,7.4497631592812175,7.286868607900735,7.100775884458364,6.921375865311008,6.722500206435868,6.529242967888047,154.31379132018108,-155.17865295496563,-601.0195337205425,-1247.9707004995767,-1968.5613453674162
X254,0.3231412439836808,0.3232292884174988,0.32334317649727295,0.3234624100084152,0.323576445633394,0.32368134466757426,0.3237769794514532,0.32386502077812945,0.3239476648431289,0.3240269423227757,0.3241044275602521,0.3241811883753646,0.3242578572943343,0.324334746015499,0.3244119586295976,0.324489483114542,0.32456725562569944,0.324645200111251,0.32472324903892813,0.3248013514562484,0.3248794736472341,0.32495759621903725,0.3250357100702696,0.32511381259157396,7.79672210137869,7.811142262765329,7.8148971414922,7.807986737559305,7.790411050966642,7.7621700817142125,7.723263829802016,7.673692295230052,7.613455477998321,7.542553378106822,200.463314631873,-93.15900935665482,-668.989272797471,-1598.6622469056203,-2721.210641435243
X255,0.3748911222702971,0.37481252195333853,0.3747751280438781,0.3747878074693132,0.3748473657757205,0.37493938913829616,0.37504177097847596,0.3751300607149477,0.37518334074975795,0.3751892193084428,0.37514674764654654,0.3750665753015586,0.37496832359802407,0.374875824681227,0.374811381023999,0.3747904279106827,0.3748178760608956,0.37488700067072256,0.37498112716104387,0.37507769181357936,0.3751536887417987,0.3751911884993022,0.37518160474964984,0.37512769393538425,8.799312390365833,8.596363441849588,8.773564751836567,8.944228758616534,8.764245398378872,8.657514384469705,8.861334487484578,8.93782934687458,8.751252634577114,8.732956397285053,275.2325410033918,282.8258832267049,280.9843601903346,297.82957305015907,295.4645317053538
X260,0.22718098562171896,0.22715084320920573,0.22715458899424762,0.22718901791805154,0.2272245444204759,0.22723067677691727,0.2272022382333788,0.2271637863081146,0.22714845782456206,0.22716946347859596,0.22720875325377826,0.2272325774984895,0.22722052839348525,0.22718307175671354,0.227152508147833,0.22715516967471486,0.22718878448118962,0.22722446672679314,0.22723158952842318,0.22720412338127005,0.22716578965818557,0.22714962462697294,0.22716955954985352,0.22720846543531065,5.44638078008208,5.482711974266467,5.510923427328595,5.53261533160771,5.549072522649779,5.5613266279283815,5.5702059676496205,5.576375621390583,5.580369598632866,5.582616669310565,171.99450788114936,168.37271523266338,158.486217106887,159.16429429398437,149.5737060336261
X262,0.32215559145358036,0.32202236362266706,0.32210758275758666,0.3222284289290185,0.3221304213938446,0.3220007757503711,0.3220903181127234,0.3222075079365973,0.3221052478496238,0.32197933135787304,0.3220730543587167,0.32218644360352977,0.3220800760028571,0.32195803012030044,0.32205578632509774,0.3221652363476654,0.3220549110108771,0.32193687152716427,0.32203850886932817,0.3221438867717656,0.32202975799977834,0.3219158548838276,0.3220212168833978,0.32212239566191686,7.839256940212357,7.94151983374818,8.024702842741368,8.096207762940665,8.160564958656977,8.22054729764918,8.277851949301581,8.333517687969652,8.388180308861317,8.44222895861299,271.30254221773833,322.63919530454064,360.7996470319993,423.01340848124426,457.93598228653804
X263,0.30508580198396057,0.3049768410896422,0.3048633318080368,0.30474675664213696,0.30462815589934517,0.30450825945915666,0.30438757927648186,0.3042664743206695,0.30414519616388547,0.3040239209849855,0.303902772036815,0.3037818354186601,0.3036611711487928,0.30354082093759505,0.3034208136444296,0.3033011691084581,0.30318190083794105,0.30306301789817003,0.3029445262368265,0.3028264296144026,0.3027087302573686,0.30259142931670396,0.30247452718978945,0.3023580237463761,7.390676131070771,7.447680853965182,7.393333696703946,7.4182911778259175,7.485678992807889,7.450614470204367,7.452133269961736,7.519261387683651,7.505508461131886,7.491697681805617,235.67861462192636,249.03395953585397,253.74628433258255,275.3685548529785,279.2257326107475
X266,0.36573515051999755,0.36586960386361794,0.3659078893616109,0.36594617485960385,0.3659844603575968,0.36602274585558975,0.3660610313535827,0.36609931685157565,0.3661376023495686,0.36617588784756155,0.3662141733455545,0.36625245884354746,0.3662907443415404,0.36632902983953336,0.3663673153375263,0.36640560083551926,0.3664438863335122,0.36648217183150517,0.3665204573294981,0.36655874282749107,0.366597028325484,0.36663531382347697,0.3666735993214699,0.3667118848194629,8.671997007113553,8.67262510145576,8.696704699438444,8.732959330958757,8.75068072565477,8.756580173264146,8.768841886195968,8.783471675569803,8.789701596788477,8.78990871506723,267.67053785054605,209.53092446006605,65.90950216979022,-157.54436703672695,-451.4575486336678
X269,0.30370056728879036,0.30356218260346146,0.3036159061295245,0.30380433560232095,0.3039062515163134,0.3038065109360003,0.3036358825401437,0.30361100473119645,0.3037703312276691,0.3039279103836119,0.3039005423793182,0.30373082322805683,0.3036345242416275,0.30373730019589973,0.30392200210370063,0.30397212614062874,0.3038357494772527,0.3036881958280549,0.30371780866061465,0.30389659163189947,0.30401502167882083,0.30393776139673445,0.30376818875263023,0.3037217286651574,7.277389247799267,7.284181892840017,7.346852960802574,7.341657734097192,7.332631448260338,7.376538808462962,7.374276212986394,7.3538873022828115,7.378858886317812,7.375829561905587,221.69482271763084,150.9170271220373,-10.873978243505594,-265.8956397288306,-592.3108584516574
X270,0.40214126475601947,0.4023442762380451,0.4024970824818152,0.4026259295019617,0.4027434071388357,0.4028555544885039,0.40296526831384993,0.4030739380288389,0.4031822299858189,0.40329046369111166,0.4033987922722604,0.4035072890465511,0.4036159890471565,0.4037249089428552,0.40383405659334193,0.4039434356328245,0.40405304766873357,0.40416289333642436,0.404272972805107,0.40438328602053686,0.4044938328214307,0.4046046129953103,0.4047156263052899,0.4048268725029259,9.65847010288769,9.703021869340985,9.76395498670517,9.828194560534213,9.901593887151465,9.981285023868102,10.068422352624335,10.162309035107496,10.263104083991132,10.370574633436394,353.13581573986914,569.2421101547058,862.5825985041139,1280.2295011963104,1654.4510413030898
X271,0.30938239028941666,0.3092523145766191,0.30912582532919175,0.3090099454255858,0.3089102893986737,0.30883086882450017,0.30877401739057253,0.3087404274005499,0.30872928349169815,0.3087384748800212,0.3087648646172245,0.3088045931428082,0.30885339374247855,0.3089068991962294,0.30896092166840317,0.30901169146932433,0.3090560443964305,0.30909155163708046,0.3091165904009755,0.30913035729899285,0.30913282979624884,0.3091246836941632,0.30910717645083213,0.3090820071998662,7.276096060175016,7.436956386339414,7.351268831312615,7.46727954826459,7.406373208148197,7.490916123097145,7.4484644962260385,7.510864570150081,7.4820787188194,7.528856789344017,234.33355038018465,243.04003961685999,242.99991561528827,259.15972684042845,258.5995541238131
X275,0.48162446979357854,0.48169216104960016,0.481710191857322,0.4817094410069481,0.4817015879366533,0.48169105021811653,0.4816794987311015,0.48166756546041517,0.48165548944445347,0.48164336109553507,0.4816312146103979,0.48161906292308065,0.48160691092532576,0.4815947604669979,0.4815826122474173,0.4815704665307281,0.48155832341647575,0.4815461829419486,0.4815340451208876,0.48152190995812694,0.48150977745513235,0.48149764761209557,0.4814855204287262,0.48147339590455207,11.596466194813614,11.712803912623228,11.858875786276885,11.928456057965542,12.021994868666352,12.137898657049028,12.20747149490313,12.283459325699704,12.374013260145109,12.436305374347421,388.6618706075028,345.2138632908586,145.37685497723214,-196.9933217095482,-672.3674083650387
X276,0.16739133882760113,0.16739750145157312,0.16740910358100697,0.16742323000950704,0.1674385122138624,0.1674543078028516,0.16747031528725376,0.1674863932231948,0.1675024753040923,0.1675185304982696,0.16753454433448012,0.1675505101158907,0.16756642479524916,0.1675822870383711,0.1675980963149924,0.16761385247194635,0.1676295555327813,0.16764520560368673,0.16766080282932877,0.16767634737211717,0.16769183940247268,0.16770727909425878,0.16772266662263818,0.16773800216306756,4.0275863632873685,4.039301003737245,4.047558054290821,4.052762839616941,4.055491685774967,4.056368640130855,4.055982505039581,4.0548380643479,4.053334047052048,4.051760310000705,125.49169211658395,125.46930602379877,121.4218663089799,125.46926192688478,121.42186638078911
X282,0.29688601287414407,0.29704803237073524,0.2969441386449526,0.29656002785404895,0.29589710662176205,0.294972404107963,0.2938176087087848,0.2924772838740124,0.2910063634956995,0.2894670676335006,0.2879254117424523,0.2864475052469312,0.2850958469951057,0.2839258251826723,0.2829826177567147,0.2822986667556717,0.2818918677798874,0.2817645756324737,0.28190348137691806,0.28228036719534505,0.2828536962394245,0.2835709479013009,0.28437156721368523,0.28519036275118853,7.097164669097857,7.099507877941896,7.107389926845221,7.094496625752914,7.0678614893401,7.02560453085507,6.968228251586277,6.895598338063338,6.807750690907287,6.704675714248202,159.8922328141186,-261.06602244012606,-1080.6652275175413,-2413.7715919211973,-4013.729113631637
