0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.6465193,0.54892,0.34054494,0.3584222,1.2418537,0.36710712,0.61605424,0.44375855,0.21080461,0.32180488,0.3549983,0.1919706,0.47150272,0.17544994,0.3618279,0.73261607,0.72615796,0.40810987,0.43130586,5.5090065,0.5362114,0.19150376,0.28825012,0.59757286,0.58290565,0.32792765,0.30079493,0.3927119,0.28477207,0.409922,0.316819,0.007464814,0.12377655,0.38359624,0.76828974,0.61407995,0.23143183,0.15921342,0.6497334,0.49068114,0.5042906,0.31968635,-0.16801974,0.45565295,0.387387,0.2823925,0.47264203,0.36507195,0.56902903,0.16073044,1.0510949,0.41520417,0.46825677,2.6205995,0.65541345,0.42739543,1.8334559,0.63947284,0.5686803,0.5257425,0.25836697,0.7094566,0.56825334,0.8139862,0.31496426,0.04435218,0.34239066,0.24110651,0.3758977,0.19681393,12.585145,0.5276331,0.32937694,0.45688042,6.5153184,0.40995756,0.5517756,0.3179411,0.108225115,0.6111149,0.40654245,0.09821789,0.4235817,1.3177236,0.38313898,0.46931624,0.20420884,0.4226025,0.27601448,0.28235364,0.7496998,0.33119482,0.66318274,2.211711,1.8767091,0.6168874,0.4097952,0.5375096,0.53099674,0.38022262,0.9493331,0.27469856,0.73724204,0.654623,0.22742684,0.25574464,0.5647866,-0.32168353,0.254767,0.29057267,0.21520868,0.21918708,0.36896262,0.46399838,0.105368026,0.30979955,0.3512308,0.53887725,3.6026077,0.4599023,0.3671747,0.7096831,0.47081903,0.19526602,0.5364042,0.711361,0.8180423,0.4352407,1.2504637,0.23186246,0.55849445,0.52702117,0.7342282,0.64411354,0.33764815,6.706009,0.22677194,0.25298238,0.1769705,0.25357985,0.8788338,0.33194992,0.14550228,0.18498038,0.21158265,0.3192633,0.436396,16.541395,0.2918719,0.19667402,0.5531645,0.4017742,0.23658952,0.6487747,0.0051121176,0.6694142,0.42251673,0.11468445,0.4493012,0.12909296,0.20964506,0.7486453,0.39121777,1.3388727,0.18976425,5.977394,0.45685157,0.45991924,5.707168,0.66661686,16.642572,1.5914636,0.8379688,0.24814738,0.31499398,0.34499082,0.05309741,0.28683022,0.39325583,0.2133347,0.27783534,0.54051685,0.16936201,0.2991038,0.11938474,0.5853159,0.23276445,0.20167416,-1.0138736,0.22788203,0.47740346,0.21803944,0.6907522,0.3480139,-0.40263274,0.642201,0.26031554,1.4422182,0.18423241,0.35702133
1.4001205,0.40906844,0.32004026,0.31377232,0.77259827,0.2212233,0.4893791,0.3414772,0.120202295,0.20383367,0.32514742,0.057376206,0.42397764,0.1540193,0.317892,0.5391059,0.55015093,0.38105673,0.31840852,3.7194552,0.57499194,0.11315969,0.20522632,0.7565742,0.59364635,0.2541566,0.20940985,0.2740257,0.2180084,0.424085,0.31489363,0.0069414782,0.14035253,0.34889314,0.64722157,0.18235733,0.18754837,0.15690768,0.5644311,0.45511118,0.4154951,0.2765787,-0.17365952,0.5084162,0.2862785,0.23383607,0.43860406,0.31987458,0.44568354,0.093015596,0.5499426,0.40164512,0.33633167,2.6137366,0.63857466,0.39179716,2.0016832,0.58233166,0.4551012,0.46653074,0.28046894,0.49883723,0.5441489,0.7637763,0.2965506,0.028259398,0.25671166,0.22172779,0.16788067,0.12931389,10.334864,0.046901427,0.3102442,0.47735348,6.5715113,0.2847243,0.47955188,0.20779742,0.09964579,0.43207082,0.34817705,0.088224754,0.41425547,0.9893836,0.24183764,0.44637367,0.18959786,0.30989647,0.2186413,0.22741872,0.68797904,0.33853185,0.5808029,0.21435224,0.78891504,0.4453708,0.35728702,-0.18417715,0.46443707,0.29102877,0.9041138,0.20282152,0.52671677,0.22640263,-0.23614089,0.19481246,0.44287604,-0.11867546,0.19588049,0.21348667,0.20012169,0.19222148,0.30011046,0.39180014,0.08410511,0.23087552,0.30759618,0.44366196,1.4594849,0.40187818,0.25991815,0.5555331,0.30731478,-0.063288264,0.108852945,0.64752084,0.69468325,0.43565392,0.823916,0.2054974,0.27354428,0.37955797,0.49263358,0.5160818,0.28457984,3.062444,0.24748571,0.25814098,0.16149056,-0.11937909,-0.33000812,0.27773383,0.111664206,0.16970503,-0.101899065,0.22542419,0.33765125,15.939021,0.22925456,0.14400415,0.3423233,0.31519148,0.19026741,0.61990666,0.0051053776,0.5210264,0.30520105,0.11791662,0.36422637,0.02232886,0.123777665,0.63201004,0.39149258,1.0045463,0.33594632,6.927709,0.75907964,0.35463306,6.019499,0.58780783,13.568574,1.3852049,0.73698467,0.23108895,0.25325418,0.31362686,-0.29747775,0.1987197,0.35334274,0.22735596,0.31333625,0.45137638,0.142656,0.20144674,0.016786661,0.44760346,0.19381167,0.19550548,-0.015116733,0.25551614,0.43247402,0.22648816,0.6167476,0.3384263,0.41586986,0.51489717,0.17525676,1.0322702,-0.56604475,0.33602569
1.3882586,0.38124892,0.29058605,0.2678342,0.558387,0.19534293,0.4084226,0.30091047,0.11268789,0.1764516,0.27859223,0.17255627,0.3701529,0.13516778,0.29253742,0.44426125,0.469091,0.30748516,0.25831106,3.5741587,0.5217613,0.1187405,0.1729039,0.7363366,0.51267445,0.27321377,0.18715338,0.23781727,0.18714355,0.37507713,0.2709945,0.0012007718,0.13632603,0.28552142,0.44633782,0.09113095,0.15507284,0.1314136,0.49218437,0.39571148,0.36712074,0.23626456,-0.03118793,0.4572056,0.25477794,0.19398028,0.38182867,0.2968214,0.36563292,0.08753828,0.52413476,0.3352528,0.2734211,2.619599,0.53162336,0.3220347,1.967682,0.5128601,0.36501756,0.43572366,0.26803216,0.4375378,0.5001732,0.67006046,0.2737599,0.02481145,0.21947996,0.2007566,0.070031814,0.10809176,6.907476,-0.14314167,0.28940985,0.44312757,6.5052185,0.23328117,0.6094373,0.17945607,0.08548936,0.36605176,0.30249634,0.08298723,0.36865,0.846999,0.206091,0.38165945,0.17566179,0.27862078,0.17465977,0.20586911,0.6123116,0.29906005,0.49915528,-0.1526615,0.58565396,0.35636505,0.32188833,0.82071996,0.39763042,0.24715497,0.77318186,0.1943438,0.45882636,-0.1386453,-0.14511645,0.15514588,0.3717172,0.17295566,0.1669152,0.17710972,0.17641956,0.17199524,0.2495745,0.31098863,0.070773736,0.19663295,0.2837239,0.39594463,1.0542816,0.349851,0.25372005,0.49555746,0.25796357,-0.03780321,0.035613768,0.5299953,0.5609316,0.3852307,0.65636814,0.17972058,0.22760789,0.3425456,0.39543745,0.43199068,0.23414047,2.0365415,0.2911944,0.22033042,0.1383964,-0.070497036,-0.38292018,0.2416747,0.101310015,0.13944359,-0.06873185,0.1916928,0.30407673,15.706809,0.21448427,0.12226687,0.2785106,0.28100687,0.17479827,0.5370944,0.0051003722,0.4151314,0.23596436,0.1073878,0.30880797,0.091129206,0.10909733,0.5459545,0.36683545,0.80836606,0.25141847,6.7810926,0.7435285,0.30459428,5.8627195,0.53052324,7.6378984,1.1449355,0.5907564,0.19857813,0.20787862,0.2609961,-0.33206135,0.17807871,0.29755855,0.19923629,0.29567537,0.39387757,0.13057885,0.166836,-0.005637689,0.35469452,0.16710846,0.17648166,0.89118105,0.22897403,0.36968946,0.21242519,0.509879,0.29236355,0.73341805,0.4299135,0.1432181,0.8520182,-0.40290886,0.30312604
1.4661297,0.3880536,0.2690597,0.25083295,0.48869964,0.21818763,0.38037306,0.3057434,0.14189216,0.18887752,0.23692785,0.20345221,0.33133557,0.11874261,0.27190524,0.44956762,0.42617482,0.23113543,0.22278358,3.3688762,0.44699514,0.15299025,0.17852426,0.5255124,0.4225672,0.34503478,0.2001015,0.22956175,0.17974076,0.32197353,0.2332939,-0.00043947314,0.1331701,0.2515571,0.26233536,0.61442757,0.13765775,0.09620036,0.43519273,0.3636151,0.36829835,0.20830834,0.16766,0.3831471,0.24808544,0.17907135,0.32836932,0.3225107,0.3365169,0.080585346,0.5094077,0.25006068,0.24341953,2.6584284,0.44601488,0.24107935,1.9015222,0.4466897,0.31554145,0.4086759,0.24097191,0.43074995,0.48686936,0.5659346,0.28091115,0.025256647,0.19808318,0.18800649,0.05071796,0.108212866,1.6342748,-0.13139315,0.26565826,0.3750722,6.3779964,0.22343479,0.58978736,0.18249948,0.07152865,0.34592822,0.27043325,0.08098842,0.3388872,0.769906,0.19637032,0.31980222,0.15051188,0.29431295,0.15157549,0.20562144,0.5560969,0.23092991,0.43709347,-0.7017616,0.4733317,0.29013625,0.2992218,1.4047484,0.35493973,0.22949927,0.5961335,0.20087959,0.48772702,-0.33511946,0.16300744,0.13335007,0.32650965,0.23372105,0.15429445,0.16432448,0.16741508,0.15422933,0.23070416,0.24466814,0.06876031,0.18885705,0.27808174,0.36206275,0.78171957,0.31785432,0.27605176,0.4834155,0.25144774,0.038942747,0.04813987,0.4175822,0.46789518,0.3296804,0.5901014,0.17764439,0.2622399,0.331619,0.36717522,0.3969657,0.20422773,1.0421909,0.279372,0.16940917,0.11751334,0.057115927,-0.16451758,0.22441943,0.11537786,0.1207473,0.11502538,0.20356557,0.3190006,14.7155905,0.21085286,0.115153395,0.2959576,0.27553946,0.17075473,0.44015014,0.005101091,0.342093,0.19417273,0.09247903,0.27256775,0.28067878,0.13063937,0.50531125,0.3318544,0.6714553,-0.19775614,5.5444765,0.62789464,0.28555366,4.8079486,0.5541836,2.326867,0.88654333,0.44417745,0.17685962,0.17258404,0.22556211,-0.10905032,0.16403097,0.23211972,0.16886911,0.27662933,0.3576779,0.13205743,0.16029432,0.10066253,0.2855354,0.14738035,0.16669928,0.76027215,0.19132712,0.31227234,0.18199705,0.42521957,0.23155706,-0.16742897,0.3958866,0.13101102,0.7771182,-0.2889965,0.28145662
1.5440044,0.33830935,0.26229098,0.2346887,0.4152693,0.19547449,0.35098925,0.28190362,0.13103795,0.17012855,0.21080922,0.11878048,0.29311892,0.1062563,0.2455026,0.4348996,0.35406187,0.21083248,0.18219253,3.1935158,0.41205302,0.13377135,0.16602579,0.55949265,0.40007094,0.3344768,0.18462996,0.19734915,0.15984407,0.30563843,0.22364986,0.0041782833,0.1315992,0.22513221,0.23980625,0.85174316,0.1290961,0.086458795,0.40052295,0.34913078,0.33624944,0.1933015,0.16692209,0.36435294,0.20745666,0.17000632,0.29053462,0.33231255,0.3037909,0.06103912,0.6408022,0.22071794,0.20572639,2.678468,0.4421725,0.212922,1.6874386,0.39810708,0.2608133,0.37059143,0.23493935,0.35318196,0.45906183,0.5246675,0.27133337,0.021236772,0.17152709,0.18245086,0.0842666,0.095323645,0.37494877,-0.2249788,0.24266444,0.33745015,6.2054477,0.19567527,0.4531835,0.14227307,0.06390014,0.28658658,0.25164637,0.07884796,0.32347736,0.58711624,0.17336394,0.29461998,0.12798811,0.2664747,0.12614109,0.19102925,0.49248016,0.20819722,0.39787394,-0.6236527,0.98255754,0.22180848,0.2615223,0.93346816,0.33085164,0.20124891,0.54003775,0.1753285,0.45147103,-0.18977281,0.14893094,0.114957266,0.26801857,0.48287624,0.1433113,0.17217614,0.16449857,0.13701221,0.20866825,0.20941027,0.07145554,0.17331593,0.25380868,0.31159097,0.2790141,0.2988865,0.2269439,0.38956773,0.21528195,0.022075964,0.039081287,0.34138185,0.38758975,0.29544055,0.47274157,0.16867433,0.2618607,0.2662778,0.30789143,0.3740877,0.1966294,-0.08555412,0.25245887,0.15841533,0.10644891,0.02448136,0.036999233,0.208976,0.11702721,0.11061809,0.113433056,0.18638489,0.3104834,12.191376,0.17102376,0.09011305,0.24772462,0.2635534,0.15085897,0.38814846,0.0051004826,0.284978,0.17553791,0.08489483,0.24373497,0.34255087,0.122351296,0.4664645,0.3169633,0.5341428,0.027304798,4.4004254,0.508136,0.26407355,3.6207674,0.5322301,1.3055974,0.7519662,0.3621394,0.17153302,0.15621115,0.20245904,-0.17250715,0.15184963,0.19447917,0.16316925,0.26230225,0.32004303,0.12980787,0.13802959,0.13509105,0.23449029,0.1401159,0.16327609,1.1021684,0.18048216,0.26975876,0.1632265,0.3957006,0.22345851,-0.12349082,0.36371946,0.10846378,0.8236083,-0.54002213,0.26844662
1.5846767,0.33923644,0.24404302,0.22972748,0.4498384,0.19979733,0.36266503,0.29046592,0.13240196,0.17977364,0.18582176,0.18615058,0.2760731,0.10827965,0.23660804,0.4754222,0.31315783,0.18726027,0.16326912,3.4452524,0.36311245,0.15035863,0.17690255,1.0704706,0.35708815,0.32531923,0.19527148,0.18834782,0.15019743,0.28855774,0.19952682,-0.00036248527,0.12742718,0.20034674,0.2129396,0.762269,0.13121998,0.073151186,0.36931527,0.35176116,0.33248955,0.17013279,0.17783229,0.32621443,0.19970782,0.17459461,0.259224,0.32922584,0.3037887,0.04342565,0.86030656,0.19888097,0.20521867,2.69794,0.4007054,0.18664186,1.7608767,0.35514235,0.22375204,0.35672775,0.22028095,0.30818594,0.44055417,0.4735087,0.286425,0.022323972,0.16812335,0.18545818,0.09813989,0.09702907,-0.9794083,-0.1831086,0.22226116,0.29017845,6.1155257,0.19207904,0.26910055,0.13288271,0.05703092,0.27434057,0.21852763,0.08468768,0.30571046,0.50104475,0.18290561,0.24741429,0.109442756,0.23685238,0.106192335,0.20244333,0.4527563,0.18168487,0.3577451,-0.75511193,1.6912723,0.17798284,0.2431744,1.2735314,0.31181312,0.20880693,0.45909983,0.16504313,0.40978453,0.26219067,0.29985535,0.105893105,0.25626186,0.81212026,0.14732634,0.18846075,0.16574901,0.13218552,0.21342155,0.17283465,0.08394188,0.17891708,0.25055665,0.29253316,0.19494028,0.2827689,0.19325101,0.34744182,0.22628908,0.051245723,0.04990772,0.27061054,0.36371258,0.24714623,0.43756503,0.1679774,0.28345492,0.23375909,0.3044816,0.37341666,0.18710504,-0.17427567,0.26283604,0.14015518,0.09749365,0.057850663,0.35655043,0.21439733,0.12515981,0.101045996,0.20420806,0.19402434,0.31820127,11.983129,0.15131983,0.08939991,0.23761527,0.28047907,0.15693155,0.32990566,0.0050990577,0.2544235,0.1731819,0.08460417,0.21233866,0.463327,0.12132959,0.421323,0.3130725,0.43077073,-0.43432087,3.7022848,0.5032672,0.26085734,3.3749335,0.54122514,0.5440335,0.64872414,0.27981764,0.15174837,0.15910916,0.20940247,-0.05267627,0.13574809,0.17112038,0.15583545,0.24450812,0.3024421,0.13718648,0.13964143,0.1972464,0.22523922,0.1363786,0.1625392,0.9765265,0.16178346,0.2298558,0.15393434,0.35600883,0.20648517,-0.1041366,0.3656392,0.09971839,1.5931683,-0.5321162,0.25523168
1.6160383,0.3383808,0.27137017,0.23711064,0.4387119,0.18280928,0.38093993,0.28246757,0.1373299,0.20776993,0.21642627,0.22400564,0.2926224,0.12092891,0.2502641,0.47496507,0.36441925,0.18803577,0.17744264,3.6843166,0.37542632,0.12620404,0.18821734,0.5006115,0.37016082,0.36524865,0.2098796,0.18262048,0.16720091,0.30240232,0.20545535,0.013440835,0.12826827,0.18565431,0.24037455,0.79872966,0.1355511,0.09156596,0.41039094,0.34151167,0.3394179,0.19011867,0.20171602,0.33458713,0.18538788,0.19217327,0.25229403,0.36049813,0.3217632,0.07434078,0.9313268,0.18047145,0.2188991,2.7055728,0.42626998,0.20467994,1.5894672,0.3902781,0.22994897,0.3760414,0.24596165,0.30784726,0.43662056,0.5135238,0.26984918,0.02205001,0.1629482,0.17862886,0.2473264,0.09585552,-1.6012672,0.21188004,0.23892507,0.3067947,5.9784727,0.20457663,0.3044074,0.13278946,0.061996106,0.3169263,0.24624649,0.08131487,0.30784625,0.5192677,0.19335927,0.2671486,0.12832972,0.2661007,0.11447656,0.2066116,0.48767644,0.17037183,0.38989788,-0.60755384,2.027073,0.22649227,0.22593492,1.312694,0.33029377,0.19014351,0.50413406,0.17082231,0.45241445,0.27740094,0.46343306,0.12117635,0.23618187,0.6246639,0.1566956,0.22573176,0.16842093,0.13259569,0.20657302,0.20607558,0.076130256,0.18895945,0.24443328,0.29378116,0.28400818,0.30445388,0.2127295,0.31657737,0.22339593,0.18539071,0.12788849,0.28573883,0.38358137,0.27369955,0.45907825,0.17969638,0.33861342,0.24757007,0.35739508,0.34549406,0.20522769,0.10822654,0.25442028,0.14900535,0.11461656,0.24014124,0.6943081,0.22277378,0.13233276,0.115216166,0.31263918,0.1981871,0.33546266,10.216619,0.14909002,0.088171914,0.25265604,0.25069147,0.16094084,0.33081397,0.005098896,0.257858,0.19042854,0.08073108,0.23574366,0.52935976,0.13263325,0.45367825,0.32053053,0.48625427,-0.2276616,2.7866156,0.42187598,0.29039153,2.406783,0.5404507,0.9018413,0.6865158,0.31636244,0.17113012,0.15396377,0.19692823,0.17382507,0.17676923,0.15995038,0.15892074,0.23452367,0.3024901,0.14176296,0.15386738,0.25767624,0.2158548,0.13520229,0.1640064,0.5810471,0.15694164,0.25038907,0.1431195,0.38378593,0.22246371,-0.5339269,0.39008772,0.10873979,0.79876363,-0.07006381,0.2647372
1.8736515,0.27992833,0.30815303,0.21377046,0.33598602,0.10069636,0.39733773,0.24120936,0.094363794,0.25328174,0.22492751,0.24595957,0.30009246,0.1364475,0.24354452,0.43896252,0.3037832,0.18648557,0.19961154,3.5231502,0.39517048,0.11032015,0.19085678,0.68937767,0.40806928,0.33241725,0.21493836,0.17157122,0.16057283,0.3463716,0.22155073,0.015304087,0.118509755,0.17815398,0.29864186,0.1072857,0.1315351,0.1252837,0.4218376,0.31181473,0.32629853,0.19830728,0.114219725,0.3585241,0.14461505,0.21998803,0.26261455,0.32375816,0.32842222,0.0730184,1.0124722,0.15333793,0.20387104,2.7356231,0.44235158,0.24772573,0.9692253,0.4017295,0.24374326,0.39895913,0.23352213,0.31288764,0.40758047,0.53713554,0.24654727,0.023438167,0.124965526,0.17451623,0.19791412,0.07537839,-2.7536297,0.36014476,0.26750115,0.28409895,5.7503977,0.19032793,0.3336057,0.105340004,0.05973931,0.3342351,0.34793907,0.0635914,0.3246177,0.38799173,0.23036705,0.24569206,0.17505501,0.27733788,0.12516885,0.22102329,0.46170974,0.16802123,0.39063507,-0.94238514,1.9134167,0.2676569,0.22477703,1.4118106,0.40408593,0.15138239,0.5426397,0.1945503,0.43497565,0.3093019,0.2337807,0.10958642,0.2594604,1.3394163,0.17853881,0.21814463,0.16644849,0.118964285,0.18776953,0.24223204,0.073707394,0.19157179,0.24190052,0.3317612,0.0841012,0.3121323,0.16721205,0.2671055,0.24722327,0.1544805,0.3683061,0.29887125,0.31338978,0.3051261,0.38418677,0.1798782,0.4432603,0.2847896,0.34281233,0.25089732,0.2685478,0.06158831,0.30034295,0.1781896,0.14610311,0.21785988,0.049381807,0.22514564,0.119345725,0.12798887,0.17712976,0.16769049,0.32379478,6.9995656,0.13657989,0.088721134,0.18864763,0.16612197,0.16340266,0.34108895,0.0050940774,0.23895434,0.16053407,0.06493765,0.2579052,0.43281287,0.10420358,0.4541164,0.29269812,0.38863683,-0.46686748,2.116129,0.27911326,0.3121159,1.47992,0.53160465,1.3563039,0.6494305,0.3845837,0.18215242,0.12618795,0.17907737,0.15653498,0.16803817,0.21036981,0.17937586,0.21097037,0.30722943,0.15301582,0.13990717,0.21134625,0.16915733,0.11058687,0.16472438,0.75372016,0.18690209,0.21858433,0.12303191,0.43136957,0.25681874,0.1469502,0.38805944,0.073689796,0.9824787,0.08797605,0.2812316
2.0824478,0.17992969,0.25814933,0.1438625,0.22508512,0.06385893,0.33857086,0.18833447,0.07260273,0.25009558,0.16151005,0.18356507,0.22436003,0.10718459,0.16393329,0.35961813,0.17489983,0.13144176,0.18520328,3.431947,0.29538235,0.08128337,0.16295488,0.013542539,0.33030462,0.3471187,0.20397745,0.17387486,0.1317072,0.27133036,0.19712621,0.031798694,0.09185273,0.12954469,0.22452565,0.22495402,0.09631077,0.10797954,0.3254545,0.26854587,0.25808534,0.16142608,0.12401669,0.28705457,0.08606065,0.19765078,0.22204562,0.25398615,0.2679949,0.03963031,1.4808769,0.0640045,0.11042374,2.7994163,0.3493458,0.16393562,0.54587376,0.32785708,0.20260295,0.3056219,0.13868362,0.24921498,0.30126798,0.36559826,0.21924329,0.02085571,0.064238004,0.14292121,0.35392725,0.052188184,-3.46859,0.5465594,0.21999897,0.1646747,5.61471,0.16045599,0.06753951,0.055652544,0.034196723,0.25264144,0.3068428,0.025493518,0.28842175,0.1634035,0.20163913,0.16630304,0.15198468,0.25532565,0.104661,0.20435424,0.32651275,0.12236037,0.27486408,-1.4700619,2.7412167,0.21597281,0.18830392,1.290581,0.38067794,0.114536844,0.31953198,0.19370635,0.37582996,0.087726556,0.29969886,0.07497126,0.20092632,1.2933023,0.17923181,0.20115057,0.13311936,0.07725933,0.12861496,0.17622909,0.08093103,0.17318825,0.16831407,0.2517293,0.012615355,0.26166484,0.13198644,0.19463629,0.24671513,0.120839395,0.6012573,0.23619108,0.13935417,0.24373402,0.11721809,0.16476344,0.55258286,0.26452747,0.21810229,0.10004443,0.26378086,0.08107827,0.2821303,0.14911912,0.12936653,0.19852841,0.5747489,0.17204258,0.0945572,0.091534324,0.1793988,0.11097994,0.27899373,5.3295865,0.08942964,0.059013646,0.102011666,0.11463516,0.14754806,0.23853207,0.0050869975,0.20028943,0.076895595,0.025380738,0.2185161,0.42441583,0.09233324,0.36702347,0.1784153,0.22078736,-1.6407588,1.6891978,0.23643716,0.26461822,1.1563065,0.48197398,-0.6933736,0.40066892,0.2957104,0.14457414,0.07280151,0.12506387,0.5356722,0.12101247,0.20234078,0.15441841,0.16177768,0.2452312,0.1338997,0.09889636,0.24683003,0.10621392,0.11438425,0.1331349,0.41190264,0.17179014,0.1310322,0.067130804,0.37159318,0.20967315,0.6497643,0.27596393,0.014023103,0.22086711,0.09597028,0.25012606
1.8966872,0.20092478,0.22971731,0.09472726,0.25229794,-0.017511087,0.35728693,0.13613333,0.029464751,0.21916397,0.17646237,0.45335513,0.2332128,0.088036105,0.12450578,0.17733338,0.178598,0.119266905,0.21794079,4.6422167,0.2897155,0.052685164,0.13582247,-0.4503334,0.28063592,0.38552275,0.21518613,0.17140439,0.12491377,0.2666143,0.191203,0.06822307,0.07147449,0.12626293,0.260023,0.57345814,0.0804637,0.13044922,0.31751427,0.2565486,0.2323425,0.13224123,0.16882204,0.27143872,0.063926384,0.18378493,0.24717215,0.20052813,0.23246457,0.081300296,2.5392506,0.02958402,0.092932984,2.8002038,0.272537,0.17951491,0.58280593,0.34968734,0.21846072,0.30058518,0.1273298,0.25364384,0.21002667,0.31370643,0.1662823,0.021560883,0.054097105,0.11341149,0.6191084,0.050776027,-0.06064531,0.701066,0.21153465,0.14550689,5.741533,0.1538614,0.094791986,0.029921992,0.023518864,0.20826359,0.20639618,-0.0051804483,0.2720508,0.20001528,0.14839874,0.115900144,0.18544477,0.2178498,0.10701098,0.18163487,0.29529092,0.11876427,0.25513327,-0.5605229,5.2949524,0.27285698,0.1815841,4.06936,0.33846927,0.08395027,0.32117784,0.22002234,0.26272786,0.15318404,0.57553595,0.07263871,0.21255626,0.43859455,0.19033864,0.27577975,0.08875748,0.06960128,0.07999822,0.19765434,0.097750284,0.20470545,0.11915398,0.24600697,1.4720107,0.24504279,0.1311479,0.2193019,0.23049185,0.10884253,0.7112759,0.2841788,0.17103627,0.2500028,-0.050185718,0.16690044,0.6234379,0.2605312,0.13874356,-0.049094148,0.2273569,2.2857714,0.5921245,0.1445027,0.13380533,0.36545888,1.8837566,0.14942579,0.06304067,0.058982674,0.2611294,0.055973884,0.20346723,5.866322,0.08172823,0.07685681,0.07306943,0.0703183,0.17608246,0.2696894,0.0050752545,0.20218375,0.043262415,0.023302102,0.23637567,0.42226222,0.0729874,0.38312367,0.12510368,0.27824703,-2.0039632,1.8701664,0.55883086,0.25837326,1.5691609,0.30307567,0.26040205,0.4080115,0.32531404,0.13477367,0.07206813,0.07068377,1.0647645,0.107279025,0.24784881,0.16211796,0.14453168,0.21191993,0.09722219,0.09997248,0.20573367,0.12089272,0.14427184,0.12219507,0.5835701,0.17927079,0.10483146,0.06217027,0.32698274,0.20169018,1.2992157,0.20532079,-0.019423595,-0.9577832,0.732055,0.24840917
1.7256945,0.18859445,0.18157534,0.07394487,0.30422065,-0.027747618,0.3028283,0.111549996,0.04417272,0.15216832,0.20156938,0.9618202,0.20051043,0.058393847,0.10900029,0.010427172,0.21085721,0.09407982,0.19573727,5.0020423,0.27169052,0.005121362,0.117969446,-0.77024996,0.20758091,0.48296556,0.20741488,0.12364563,0.13671942,0.22622934,0.17423902,0.08901179,0.052592795,0.19885008,0.21193856,0.5934158,0.07351195,0.12692177,0.31864855,0.22160964,0.23156846,0.11671178,0.6544084,0.20111942,0.0707965,0.12933384,0.21810094,0.2086366,0.19577833,0.16498691,2.9540129,0.04885366,0.13191043,2.7311068,0.22762616,0.18332331,0.50548476,0.32041547,0.2557083,0.23716602,0.13921447,0.19782722,0.14693081,0.32803497,0.11293218,0.017803386,0.05374038,0.088176005,0.82756746,0.067607395,3.956419,1.2294163,0.19463155,0.15758017,5.9080033,0.13638149,0.54323804,0.03805994,0.02688757,0.19731256,0.10340639,-0.0149796195,0.2139882,0.27635127,0.08028014,0.11992705,0.1923174,0.189473,0.10730257,0.13498247,0.25147706,0.0867472,0.22342111,1.0878671,6.211249,0.26188162,0.15918192,7.2765307,0.26373178,0.077512756,0.36415222,0.21398392,0.26408377,0.088442236,1.451886,0.07970751,0.16604997,-0.37460974,0.15242973,0.3389679,0.0547832,0.07049037,0.035094954,0.22177856,0.09433761,0.20994943,0.093061425,0.2521329,3.0196648,0.24840517,0.15852849,0.21437019,0.18222728,0.21437159,0.68391776,0.28635874,0.16779609,0.24256593,0.010171225,0.13277608,0.629578,0.22454007,0.14037085,-0.034887612,0.15523528,2.2271383,0.7851608,0.10805697,0.12446106,0.54467857,4.0656085,0.12787855,0.048049297,0.028344426,0.7914195,0.06942916,0.15026657,5.468714,0.10857916,0.08655504,0.13524908,0.08222752,0.1810403,0.34660178,0.005080409,0.17950027,0.035584677,0.020380152,0.24231997,0.9277614,0.07648108,0.38265958,0.13585709,0.36125872,0.77950543,1.7207369,0.46014425,0.23048484,1.020477,0.11898961,0.6645548,0.35035688,0.2890131,0.15402459,0.087544546,0.02326362,1.9734342,0.13070959,0.2073568,0.13827197,0.12654898,0.15437089,0.07382824,0.098764926,0.36259723,0.1486107,0.1506639,0.121112,0.8369223,0.14651202,0.109591104,0.05268677,0.25809008,0.16817077,0.44645706,0.16187593,-0.009232293,-1.7114123,1.2665145,0.22833739
