Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X1411,0.3565441608126363,0.3607859103975625,0.36474537404400503,0.3684413377150364,0.37189133717894285,0.37511174120895147,0.3781178292460645,0.38092386389347804,0.38354315858653926,0.38598814075930843,0.388270410807423,0.390400797127018,0.3923894074908382,0.39424567700530133,0.39597841287604557,0.3975958361943573,0.39910562094273605,0.4005149304046625,0.4018304511513174,0.40305842476650466,0.4042046774602994,0.40527464771192523,0.406273412073014,0.40720570925367416,8.129049253794467,7.9033210466397925,7.758815778680945,7.658969679823825,7.583678730098258,7.521889046988275,7.467522825216218,7.417238278134746,7.369197976361678,7.322391637945836,213.032512574729,176.38320087358488,132.85069898298858,87.11645248429114,47.18996948454645,1411
X946,0.5613931559514576,0.5648545922251345,0.5680603454111658,0.5710293018434718,0.5737789527945618,0.576325497523397,0.5786839387115004,0.5808681708495657,0.5828910620952845,0.5847645300846489,0.5864996121433611,0.5881065303119958,0.5895947515680007,0.5909730435993282,0.5922495264582822,0.5934317203998911,0.5945265901866441,0.5955405861206049,0.5964796820446402,0.5973494105366419,0.5981548955040873,0.5989008823709624,0.5995917660348937,0.600231616759192,14.352666723379759,14.596764069183164,14.631493141803336,14.63643423807412,14.637137235030709,14.637237254276213,14.637251484564663,14.637253509186108,14.637253797240142,14.637253838223176,438.7858221902587,453.7548691956588,453.7548691956588,439.11761535063755,453.7548691956588,946
X1443,0.3628588165808444,0.3611581290432595,0.3595851355914901,0.3581302484681192,0.35678459980100663,0.3555399875515653,0.3543888255214469,0.35332409711291557,0.3523393125610684,0.35142846937722333,0.3505860157623684,0.34980681676766767,0.3490861229957652,0.3484195416521143,0.347803009769883,0.3472327694452352,0.34670534493204114,0.3462175214564043,0.3457663256218738,0.3453490072859084,0.3449630227971238,0.3446060194911521,0.3442758213506101,0.34397041574177223,8.20262411016944,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,8.184129821925557,245.54238894601056,253.70802447969223,253.70802447969223,245.52389465776668,253.70802447969223,1443
X1480,0.21888586947924035,0.22410878878230633,0.22902040627798104,0.2336392764967218,0.23798284806278078,0.2420675296095638,0.24590875176623425,0.24952102544972785,0.25291799668238646,0.25611249814229514,0.2591165976410631,0.2619416437121817,0.2645983084821788,0.267096627986522,0.2694460400825722,0.27165542010281035,0.2737331143830236,0.27568697179211055,0.2775243733826141,0.279252260273993,0.2808771598739661,0.2824052105369847,0.28384218475298567,0.28519351095402434,4.818640447922332,4.6992545853037395,4.618737468343097,4.555200420414182,4.499081228128447,4.446202575220984,4.394739573408292,4.343895008154515,4.293320611008414,4.242864238589915,119.19124434454639,75.31945593501942,26.91886860129352,-20.033287836787718,-68.32099679732147,1480
X1488,0.26573965124548343,0.26464854960197853,0.26360581783620735,0.26260931165200296,0.26165698181248453,0.2607468699259624,0.25987710441865913,0.25904589668596445,0.2582515374143101,0.25749239306610067,0.2567669025204712,0.2560735738629646,0.2554109813175265,0.2547777623145085,0.25417261468865043,0.25359429400127964,0.2530416109812202,0.25251342907915,0.2520086621303762,0.25152627212122264,0.25106526705443594,0.250624698909221,0.25020366169171043,0.24980128957185926,6.587426700849071,6.4584722208482095,6.350631458318823,6.260447464223837,6.185029295804377,6.121959344369809,6.069215836309059,6.025108023011622,5.988221982143033,5.957375292877703,178.78253266925807,179.8169218573431,179.79457748924952,173.99466776146338,179.79448966676128,1488
X1036,0.17829643552686297,0.18257666649652854,0.18652925896050537,0.19017929263789524,0.19354992747250088,0.19666255058571597,0.19953691198062345,0.202191249858363,0.20464240634191638,0.206905934341593,0.2089961962402917,0.21092645502470958,0.212708958440737,0.2143550167070164,0.2158750742797672,0.21727877612423452,0.21857502891326225,0.21977205754130386,0.22087745731245956,0.22189824213367987,0.22284088901892785,0.22371137918668477,0.22451523601156792,0.22525756007086928,5.135911681586297,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,5.625437685697973,168.27360456682743,174.38856825663706,174.38856825663706,168.7631305709391,174.38856825663706,1036
X821,0.3591924482614845,0.3621786110572684,0.36497181787302346,0.3675845368870692,0.37002843062521,0.3723144080193407,0.3744526731021965,0.3764527705556095,0.3783236283155867,0.380073597424389,0.38171048930750023,0.38324161064188156,0.3846737959711543,0.3860134382132977,0.3872665171970395,0.3884386263543194,0.38953499768797395,0.3905605251260916,0.39151978636728657,0.3924170633144036,0.3932563611878638,0.39404142640396905,0.3947757632979701,0.39546264976654444,9.782941505352166,9.766084190054475,9.763046848762105,9.762499582369836,9.762400976228715,9.762383209431404,9.76238000822017,9.762379431427785,9.762379327501668,9.762379308776321,292.89646048224677,302.63375844448734,302.63375844448734,292.87137913982644,302.63375844448734,821
X332,0.23249388179086491,0.23961815537687103,0.24602048896504272,0.25177404052077546,0.25694455452923526,0.2615911132421822,0.265766811797014,0.26951936492245715,0.2728916521635893,0.2759222078563511,0.27864566145037156,0.28109313321157314,0.28329258982615646,0.2852691639693692,0.28704544149069566,0.28864171949706546,0.2900762382831373,0.29136538975887105,0.2925239047560412,0.2935650213539989,0.2945006361481024,0.29534144018932357,0.296097041148382,0.2967760731003464,5.416946190493308,5.382309303404949,5.347672416316591,5.313035529228233,5.278398642139875,5.2437617550515165,5.209124867963158,5.1744879808748,5.139851093786442,5.105214206698084,147.44133983136345,119.60687441703283,86.32082592512059,51.84353146749473,20.822472441035202,332
X501,0.541586982207917,0.5269349517807449,0.539982390777412,0.5288557757421034,0.5388264921899002,0.530385013681928,0.5380123410018739,0.531615999695911,0.5374584820981552,0.5326198218011319,0.5371028751002943,0.5334506242643221,0.5368982668855165,0.5341496461260448,0.5368086670606648,0.5347482971470965,0.536806663503037,0.5352705006064832,0.5368713777390979,0.5357344776960846,0.5369869076564172,0.5361541066068233,0.5371411413934974,0.5365399576781447,13.658523785717362,13.756047571434724,13.853571357152086,13.951095142869448,14.04861892858681,14.146142714304172,14.243666500021535,14.341190285738897,14.438714071456259,14.53623785717362,452.1785603585733,559.4599184329574,653.1802765073405,721.3442089384885,837.5977552988688,501
X1245,0.4992563659626861,0.4948178650006917,0.49066486950511584,0.4867790144081005,0.48314311597019327,0.4797410957916925,0.4765579097119438,0.47357948128217137,0.47079263951765327,0.4681850606539718,0.4657452136497792,0.463462309195084,0.46132625199956656,0.459327596149937,0.45745750333892,0.45570770378114933,0.4540704596431382,0.4525385308256072,0.45110514294685583,0.4497639573855954,0.4485090432507693,0.44733485115440763,0.4462361886715365,0.4452081973786222,10.621059997724476,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,10.349914052392409,310.76856751710443,320.84733562416477,320.84733562416477,310.49742157177235,320.84733562416477,1245
X760,0.3909528569640372,0.4140443656564696,0.42603919893659714,0.43226988863879084,0.4355064066677109,0.43718760882223906,0.4380609055748399,0.4385145376476095,0.43875017582768094,0.43887257756080444,0.43893615887121473,0.43896918604272883,0.4389863419341563,0.4389952535241345,0.4389998826299012,0.43900228720868584,0.43900353626183414,0.4390041850797382,0.439004522106768,0.4390046971747156,0.43900478811337496,0.4390048353512611,0.43900485988887694,0.4390048726348874,10.067230480606472,10.401514678224672,10.489108356102557,10.512060839225729,10.518075160056668,10.51965111394642,10.520064066752305,10.520172274245557,10.520200628240078,10.520208057938161,314.9924986394035,326.12653157722315,326.12653157722315,315.6063208811837,326.12653157722315,760
X849,0.1367136026499745,0.13944842002779664,0.14198323175321473,0.14433266485811688,0.14651027665431438,0.14852863296547908,0.15039938063773722,0.15213331474733938,0.15374044089322558,0.15523003293394255,0.15661068650208163,0.15789036860504024,0.15907646359832656,0.16017581579669385,0.1611947689689911,0.16213920294463297,0.16301456754292534,0.16382591402103439,0.16457792422206843,0.16527493759147052,0.1659209762176184,0.16651976804112828,0.16707476836679025,0.16758917980226942,3.9592158639662625,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,4.191062700889132,125.5000341897511,129.9229437275631,129.9229437275631,125.73188102667397,129.9229437275631,849
X1366,0.326897666805838,0.33589331863029165,0.3433896558095067,0.34963657067472215,0.3548423057424364,0.35918039553234665,0.36279545138527286,0.36580798211946186,0.36831841122309167,0.37041042449712325,0.37215375974303655,0.3736065314904102,0.3748171682597375,0.3758260269396347,0.3766667380941203,0.3773673270461315,0.3779511481088846,0.37843766310792304,0.37884309014608647,0.379180944238147,0.37946248783730885,0.37969710627198744,0.3798926206081503,0.38005554836656613,8.532453354987123,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,9.150843066114284,273.90690227230135,283.67613504954284,283.67613504954284,274.52529198342853,283.67613504954284,1366
X695,0.38434058807744576,0.39022886571392534,0.3946509592076522,0.39797194915997935,0.40046601091582046,0.40233905001899223,0.4037457014276007,0.40480209591610317,0.4055954476367276,0.406191254373196,0.40663870492758775,0.4069747400651094,0.4072271022815396,0.4074166261770204,0.40755895852560386,0.40766585004660116,0.40774612552420575,0.40780641236683385,0.40785168775481684,0.4078856895480382,0.4079112248773589,0.40793040189662,0.4079448038282779,0.40795561967158783,8.819215521580336,8.800592108754614,8.781968695928892,8.76334528310317,8.744721870277449,8.726098457451727,8.707475044626005,8.688851631800283,8.670228218974561,8.651604806148839,256.4752810682211,247.41602027710852,229.51892055159058,205.07466166923038,194.30204689815218,695
X433,0.20852722303587345,0.21685698771513248,0.22440445111028148,0.23124308412028163,0.23743945752376475,0.24305389001330582,0.24814103536866727,0.25275041448486196,0.2569268974340704,0.260711140254051,0.26413998071496786,0.26724679691723274,0.2700618322111393,0.2726124896012232,0.2749235985012332,0.2770176564364425,0.27891504804615597,0.28063424351829613,0.2821919783877328,0.28360341644860565,0.2848822973665124,0.2860410704274957,0.28709101572581047,0.2880423539701754,5.946259710805377,5.923474718423729,5.900689726042081,5.877904733660434,5.855119741278786,5.832334748897138,5.809549756515491,5.786764764133843,5.7639797717521954,5.741194779370548,168.47631963814456,152.54898666256818,130.65260898380478,105.58974066479675,87.56618839010834,433
X1467,0.17476710193638476,0.1846979185335855,0.19397172331918816,0.20263198346594277,0.21071929040666054,0.21827155008997873,0.22532416064901495,0.2319101783156606,0.2380604723581685,0.24380386976824153,0.24916729037578422,0.25417587302461186,0.258853093400515,0.26322087406394956,0.2672996872030866,0.2711086505888338,0.2746656171815795,0.27798725880965386,0.28108914431171583,0.2839858125093263,0.2866908403517371,0.2892169065522959,0.2915758510147377,0.2937787303278981,5.28737945784772,5.910868240068179,6.18930639808024,6.306392831237672,6.34802836737589,6.354381740487135,6.344236555237373,6.326376354675668,6.304908477615138,6.281753587736884,182.1398891704789,167.28017839087022,143.60433302536168,116.42937690310578,97.0163792410569,1467
X541,0.18420518603903824,0.18072500761350982,0.17784993714487857,0.1754747628897424,0.17351256655270883,0.1718915425555254,0.1705523703484174,0.16944604360470067,0.16853207685914973,0.1677770239629622,0.16715325413893267,0.16663794084719583,0.1662122264595949,0.1658605321743581,0.1655699879177609,0.16532996137031566,0.16513166888244055,0.16496785404126482,0.1648325221258857,0.164720720733602,0.1646283585492528,0.16455205562561742,0.1644890196959636,0.1644369439924649,4.123700111218727,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,3.949179350409637,118.64990127309821,122.42455986269874,122.42455986269874,118.4753805122891,122.42455986269874,541
X788,0.20156841932081254,0.19804423923843334,0.19483268293337921,0.1919060181037063,0.18923897253089017,0.18680851585017996,0.18459366067971822,0.1825752813911445,0.18073594895673797,0.17905978044697757,0.1775323018789073,0.17614032323098042,0.1748718245451152,0.17371585213243618,0.17266242398641996,0.17170244358667378,0.17082762134902812,0.1700304030436526,0.16930390456307418,0.16864185247680882,0.16803852985928688,0.167488726923287,0.16698769603259098,0.16653111070538618,4.271371024252179,3.997707700572478,3.9216855587300152,3.9005670326059967,3.894700424077983,3.8930707130167637,3.892617988392242,3.8924922240217805,3.89245728738255,3.8924475821794293,117.29799595314053,120.66575932208467,120.66575932208467,116.77331547298516,120.66575932208467,788
X918,0.2796583960265935,0.28183753842744436,0.2836203541503002,0.2850754210002138,0.2862594505223899,0.28721934126304205,0.28799387674727106,0.28861512964983305,0.2891096229972796,0.2894992904431898,0.28980227038358686,0.2900335626637593,0.29020557165278066,0.2903285553479274,0.29041099676897253,0.2904599110888128,0.29048109962019875,0.2904793598542434,0.29045865915522623,0.2904222784003713,0.2903729307651275,0.29031285995461187,0.2902439214377196,0.29016764962500874,7.0865397982327245,7.017807295057345,6.949074791881966,6.880342288706586,6.811609785531207,6.742877282355828,6.674144779180448,6.605412276005069,6.5366797728296895,6.46794726965431,182.69755506569172,123.80089181556023,57.748956264020634,-7.004153698355424,-72.22420724062182,918
X923,0.3675654030584435,0.367654367066486,0.367760137691129,0.36787789689714756,0.36800420785910937,0.368136619003188,0.36827338156025186,0.36841324808939485,0.3685553287597147,0.3686989888324988,0.3688437755326951,0.3689893658844967,0.3691355295011557,0.3692821020420232,0.3694289662787905,0.36957603858956306,0.3697232593247451,0.36987058593478306,0.3700179880680126,0.37016544407383,0.37031293850831615,0.37046046035493607,0.37060800175531894,0.37075555710389163,7.479188558430249,7.42356091874489,7.367933279059531,7.312305639374172,7.256677999688812,7.201050360003453,7.145422720318094,7.089795080632735,7.034167440947376,6.978539801262016,200.17763348977624,154.2542879502616,100.7961262126316,46.645347958185305,-4.395740432382114,923
X639,0.33963855578252933,0.34212116417424376,0.344089723947572,0.3456554374168139,0.3469054508940485,0.347908058638768,0.34871678105554643,0.3493735606696717,0.349911266728705,0.350355657992469,0.3507269209196394,0.35104087510388743,0.35130991794229705,0.3515437649470142,0.35175002990790305,0.3519346795506722,0.35210238984042164,0.35225682520730667,0.35240085736830484,0.3525367368120457,0.3526662271869362,0.3527907106175788,0.3529112702384632,0.3530287548734367,5.840956961371092,5.610806057973167,5.530589593602404,5.479553510206907,5.434196539891678,5.389944843884067,5.345908257397577,5.301913535727591,5.25792696182741,5.213941973653822,149.44780883307683,112.54537915432526,70.27617376795003,27.763286863330197,-12.898714250400928,639
X581,0.1732260781506197,0.17942506457589996,0.18467014693432518,0.18910811260472424,0.19286316122850863,0.19604038052541167,0.19872868724843873,0.2010033155827551,0.2029279226281331,0.20455636988838932,0.2059342306240675,0.20710006525270933,0.20808650048970115,0.20892114243022467,0.20962734912556258,0.21022488427485936,0.2107304703263684,0.211158256467119,0.2115202145980288,0.21182647437610821,0.2120856067001521,0.21230486357346895,0.21249038105637674,0.21264735098823703,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,5.134344339622642,154.0303301886792,159.16467452830182,159.16467452830182,154.0303301886792,159.16467452830182,581
X256,0.3864801115799706,0.3877997420403889,0.38897629154897295,0.39002527366000317,0.3909605198704118,0.3917943619968754,0.39253779477866824,0.3932006208502992,0.3937915799954882,0.39431846438677826,0.39478822133029134,0.39520704487038233,0.39558045746205683,0.39591338278805643,0.39621021068074985,0.3964748550048675,0.3967108052642996,0.3969211726134263,0.397108730879669,0.3972759531381707,0.39742504432086595,0.3975579702899124,0.3976764837588347,0.39778214740316803,8.972071050816279,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,9.563653652739335,286.318026980257,296.4732632349194,296.4732632349194,286.90960958218005,296.4732632349194,256
X688,0.2772935230952518,0.2866955350676672,0.2953505356772171,0.3033178766858315,0.31065219422215923,0.3174037834494213,0.3236189434650462,0.32934029479724036,0.33460707167572884,0.3394553910809178,0.3439185004164852,0.348027005503817,0.35180908046176457,0.35529066091097455,0.3584956218276929,0.36144594126667723,0.3641618510759493,0.36666197563691527,0.3689634595812664,0.3710820853604794,0.3730323814741511,0.3748277220993444,0.37648041880415467,0.3780018049744234,7.94055222775012,8.168681392623748,8.208642197768791,8.201198747559088,8.181812995099532,8.159418681869228,8.136266437904807,8.11292325247651,8.08953196417946,8.0661285575822,237.67218223387522,223.92727172542928,201.4326761397662,173.51699672122874,157.16911708410652,688
X1492,0.2323153923837183,0.2428337909123451,0.25030147754132737,0.2556032678696656,0.25936734931579497,0.26203971247157004,0.26393699470059506,0.26528399720240514,0.26624032078575255,0.2669192763146677,0.26740131044858595,0.2677435374374928,0.26798650635544935,0.2681590055942778,0.2682814738821833,0.26836842198493654,0.2684301520270697,0.26847397814841223,0.26850509312655824,0.268527183647813,0.2685428671275511,0.26855400183704303,0.26856190708240557,0.26856751952377983,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,6.4496603858858315,193.48981157657497,199.9394719624608,199.9394719624608,193.48981157657497,199.9394719624608,1492
X521,0.2633489506029196,0.2654902333481149,0.26726450602201296,0.2687346731582331,0.26995285762346144,0.2709622485660035,0.27179863263095294,0.27249166272922154,0.2730659093429889,0.2735417316402414,0.2739359992826351,0.27426269051744334,0.2745333877581617,0.2747576882239381,0.2749435441965147,0.2750975449580504,0.2752251504055633,0.2753308846244891,0.27541849628425574,0.2754910915424894,0.2755512441698001,0.27560108679947615,0.27564238653722817,0.27567660761162716,6.441674716628189,6.574602540825485,6.605647149676883,6.6128974582150395,6.6145907304398595,6.614986185448741,6.615078541929734,6.615100111310296,6.615105148728058,6.615106325191038,198.2269224725318,205.06830719372246,205.06830719372246,198.453200510054,205.06830719372246,521
X1334,0.387477613778098,0.39050565174439344,0.3932828666120168,0.3958300349457033,0.39816621231381866,0.40030887584457775,0.4022740549738271,0.4040764513625261,0.40572954888103896,0.40724571448303826,0.40863629072366675,0.4099116806140921,0.4110814254472585,0.41215427617705624,0.4131382588849019,0.41404073482349013,0.414868455486909,0.4156276131191028,0.4163238870385404,0.416962486125647,0.417548187790852,0.4180853737147753,0.41857806262792746,0.41902994037515184,10.243522948631467,10.199986932170216,10.192121516278743,10.190700514263069,10.190443789538476,10.19039740847533,10.190389029060292,10.190387515196837,10.19038724169534,10.19038719228331,305.7764677177534,315.9020026230247,315.9020026230247,305.7116154416368,315.9020026230247,1334
X1064,0.3482812362701801,0.3505268911594485,0.352554371929135,0.35438487504477084,0.3560375376526981,0.3575296376509503,0.3588767743224676,0.3600930314190915,0.3611911244013142,0.36218253337311285,0.36307762310164693,0.3638857513765743,0.364615366841838,0.36527409732271343,0.3658688295715392,0.36640578126583967,0.3668905660115489,0.367328252030919,0.36772341514866885,0.36808018663032255,0.3684022963728668,0.3686931118992676,0.36895567356451797,0.36919272634128075,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,8.933853773584906,268.0156132075472,276.9494669811321,276.9494669811321,268.0156132075472,276.9494669811321,1064
X1437,0.4223684564428526,0.41659602962683306,0.41143403513213306,0.4068179199326532,0.40268995746451275,0.398998525729816,0.39569746174071796,0.39274548423082783,0.39010567741469937,0.3877450293395934,0.38563401905639605,0.3837462474470829,0.38205810709206234,0.38054848704894395,0.37919850885085926,0.37799129042287694,0.37691173496418295,0.37594634215590406,0.3750830393336441,0.37431103051347203,0.3736206613833639,0.37300329857175774,0.37245122168342026,0.37195752675248756,8.869566127063688,8.843019436772275,8.838106184755848,8.8371968418166,8.837028540948173,8.836997391883182,8.83699162682529,8.836990559830422,8.83699036235139,8.836990325802041,265.1496837499578,273.94669984253665,273.94669984253665,265.10970952503544,273.94669984253665,1437
X416,0.14452865619248062,0.1428434560412057,0.1412996507230012,0.13988537666260936,0.1385897656847799,0.13740286149634623,0.13631554317577943,0.13531945508226587,0.13440694264568492,0.13357099354405705,0.13280518381643208,0.1321036284971154,0.13146093639187414,0.1308721686485952,0.13033280080402568,0.1298386880149395,0.1293860332065436,0.12897135789335676,0.12859147544832988,0.12824346661479083,0.12792465707303205,0.12763259688914874,0.12736504168819904,0.12711993540700925,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,2.98645283018868,89.5935849056604,92.58003773584909,92.58003773584909,89.5935849056604,92.58003773584909,416
X1115,0.34467496713843304,0.3395957838595081,0.3363027963741612,0.3341717426790571,0.3327965356485582,0.3319130125549518,0.3313493335581958,0.3309937155506529,0.33077344278055104,0.330641213104771,0.3305662561236518,0.3305285554609183,0.33051509031334386,0.3305173905505545,0.3305299462890735,0.3305491733082824,0.33057274004572684,0.3305991298025045,0.3306273559545785,0.3306567766955966,0.33068697452570245,0.3307176778581011,0.3307487100235409,0.33077995609734584,7.234281717311835,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,7.3561917014512375,220.56384105939765,228.04194274498826,228.04194274498826,220.68575104353704,228.04194274498826,1115
X670,0.39869337676059874,0.39980041457601084,0.4008273599341034,0.40178000739910014,0.40266373230755126,0.4034835210988012,0.404243999451094,0.4049494583820758,0.4056038784609662,0.40621095226901754,0.4067741052349944,0.4072965149632391,0.40778112916338144,0.4082306822828624,0.40864771093612046,0.4090345682175002,0.40939343697864494,0.40972634214528986,0.4100351621429552,0.410321639496008,0.41058739065989813,0.4108339151420479,0.41106260396285904,0.41127474750457915,9.842099911287614,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,9.940975754432731,298.13039678983677,308.1702483874146,308.1702483874146,298.22927263298186,308.1702483874146,670
X836,0.38111366022077314,0.3697977232311953,0.3598590542039186,0.35112827085570714,0.3434568222583405,0.33671442690980125,0.3307868258823849,0.32557381229823107,0.3209875031483505,0.3169508236507132,0.3133961780084376,0.3102642836438025,0.30750314880312757,0.30506717590016325,0.3029163751341312,0.3010156748203695,0.29933431653945397,0.29784532467345837,0.2965250411809057,0.2953527175870787,0.2943101571531004,0.2933814010525865,0.29255245314363,0.2918110385895002,7.312275859738959,7.240949675796261,7.169623491853564,7.098297307910866,7.026971123968169,6.955644940025471,6.884318756082774,6.812992572140076,6.741666388197379,6.670340204254681,188.34138577709533,127.18052505184468,58.6360622829124,-8.518881904749609,-76.24175155272829,836
X872,0.28239546537806853,0.2893755175786288,0.2956177642655381,0.30120019296100015,0.3061925477497449,0.3106572006268991,0.3146499307426394,0.31822062127912315,0.3214138826661304,0.3242696099215629,0.32682348107993464,0.32910740293597174,0.3311499096722198,0.33297651935091405,0.3346100527239439,0.336070918343965,0.33737736753869524,0.33854572243391584,0.33959057987398483,0.34052499378754264,0.3413606382767973,0.3421079534679452,0.3427762759449097,0.34337395539597226,8.176635895580558,8.331684366995024,8.371476785660795,8.381689311903889,8.384310305946546,8.3849829710255,8.385155607170827,8.385199913378486,8.385211284346214,8.385214202648498,251.27586450077933,259.9416715161724,259.9416715161724,251.55645630597328,259.9416715161724,872
X28,3.2185446223998175,3.2133044103847483,3.2076768989791526,3.2019653457057786,3.1962355558027777,3.190501808650028,3.18476720279554,3.17903241060743,3.173297577985935,3.167562736590614,3.1618278932914206,3.156093049579097,3.1503582057771267,3.1446233619557034,3.138888518130059,3.1331536743034984,3.1274188304767394,3.1216839866499373,3.115949142823126,3.110214298996312,3.104479455169498,3.098744611342684,3.09300976751587,3.0872749236890558,87.8157982902232,82.96527238233479,81.53212259556554,81.07098901179361,80.88632938505863,80.78030820970332,80.69665444320513,80.61936271678029,80.54388056759137,80.4689131227638,2411.0560999219474,2411.0984419584893,2339.2513403529238,2195.383609322712,2197.8747855806805,28
X996,0.2152563153257998,0.2258689895931703,0.23546357835990828,0.2441377476864699,0.2519797944208442,0.25906954499739754,0.2654791680129569,0.2712739088515776,0.27651275383594964,0.2812490306660301,0.2855309512569379,0.28940210250181325,0.2929018899552567,0.2960659389537283,0.2989264572560266,0.3015125628952681,0.3038505805796658,0.30596430965925575,0.30787526638628115,0.30960290293527165,0.3111648054122858,0.31257687286890934,0.31385347914324413,0.31500761917531306,6.819049824811467,6.9578940754490235,6.971713843269608,6.961603745942579,6.946913438139324,6.931346471488344,6.915611711077823,6.899844834701309,6.884071811282888,6.868297611311838,203.2096604178612,195.31291002174467,180.15363621206612,159.90858079226388,150.3240974252793,996
X498,0.3095975485637641,0.3128610624307777,0.3158215569373609,0.318507167625919,0.3209434176356587,0.3231534602659042,0.325158299017254,0.3269769872017745,0.32862680901925856,0.33012344382043746,0.3314811151182482,0.332712725763308,0.3338299805682602,0.3348434975463698,0.3357629088215448,0.3365969521687965,0.33735355405510936,0.3380399049699132,0.338662527761072,0.3392273396258323,0.33973970834587264,0.34020450330089225,0.34062614174555506,0.34100863078959,8.049847834371361,8.220066425851062,8.268734393067115,8.282649271649724,8.286627737508166,8.287765238672318,8.288090466773927,8.288183454211133,8.288210040669792,8.288217642124412,248.31280500008558,256.934841256402,256.934841256402,248.64662057071163,256.934841256402,498
X1177,0.12611413742586047,0.13089644451627228,0.13532945717496445,0.1394386874817185,0.14324778414216605,0.1467786685865801,0.15005166112816087,0.15308559790685974,0.15589793929175513,0.1585048703658388,0.160921394071504,0.16316141755279012,0.16523783219128504,0.16716258779629348,0.16894676137623738,0.17060062088706907,0.17213368432457074,0.17355477450061751,0.17487206981864276,0.17609315134051948,0.17722504641572856,0.1782742691239008,0.17924685776348026,0.18014840960225703,2.920766318622747,2.948041464814396,2.9397161090700203,2.917906553636296,2.8909896645591027,2.8621382997587186,2.832554224588335,2.802692624877391,2.7727259087742584,2.7427193783329615,77.17845603267574,51.51038110067951,22.65077745183113,-5.558079405300014,-34.137474889451155,1177
X1241,0.3725043494163821,0.37555754792682333,0.3784239783289982,0.38111506547004526,0.3836415353244028,0.3860134577447574,0.3882402865978615,0.3903308974451906,0.39229362291862696,0.3941362859321655,0.39586623086201767,0.39749035281938755,0.3990151251325943,0.4004466251480776,0.40179055845312245,0.4030522816168479,0.4042368235401009,0.4053489054993483,0.40639295996445957,0.4073731482653797,0.40829337717811015,0.4091573144961032,0.409968403649134,0.4107298774279175,8.778221117271412,8.866992488916974,8.886817195804099,8.880443780644173,8.864115691081984,8.844005057783376,8.822457146223341,8.800363102498098,8.778061541307464,8.755681128327488,258.68132025584646,246.39656287569312,224.84254690269282,197.0672674341405,182.42980579453086,1241
