meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X405,0.229146337,0.228476562,0.227836434,0.227224642,0.226639931,0.226081103,0.225547012,0.225036563,0.224548709,0.22408245,0.223636831,0.223210937,0.222803895,0.222414872,0.222043069,0.221687724,0.221348108,0.221023526,0.220713312,0.220416829,0.220133471,0.219862655,0.219603828,0.219356457,5.36287526,0.223453136
X406,0.223264945,0.227749623,0.232007118,0.236048937,0.239886008,0.243528701,0.246986863,0.250269843,0.253386515,0.256345303,0.259154205,0.261820815,0.264352341,0.266755625,0.269037164,0.271203126,0.273259365,0.27521144,0.277064627,0.278823936,0.280494122,0.2820797,0.283584957,0.28501396,6.237329238,0.259888718
X407,0.258908719,0.258014749,0.258545333,0.258194619,0.258389118,0.258246323,0.258312194,0.258248974,0.258265616,0.258232851,0.258230652,0.258209543,0.258200133,0.258183486,0.258171315,0.258156375,0.258143149,0.258128862,0.258115232,0.258101195,0.25808741,0.258073469,0.258059624,0.25804572,6.197264662,0.258219361
X408,0.293795667,0.294840852,0.29582599,0.296754531,0.297629726,0.29845464,0.299232163,0.299965015,0.300655765,0.30130683,0.301920491,0.302498896,0.303044072,0.303557926,0.304042259,0.304498767,0.304929048,0.305334608,0.305716869,0.306077169,0.306416769,0.306736858,0.307038559,0.307322926,7.247596397,0.301983183
X410,0.153043413,0.153077358,0.153104234,0.153125831,0.153143486,0.153158197,0.15317071,0.153181582,0.153191228,0.153199958,0.153208005,0.153215542,0.153222698,0.153229569,0.153236228,0.153242728,0.153249109,0.153255402,0.153261629,0.153267807,0.153273947,0.153280061,0.153286153,0.153292231,3.676917106,0.153204879
X412,0.04197122,0.041832187,0.041700949,0.041577067,0.04146013,0.041349748,0.041245554,0.0411472,0.04105436,0.040966725,0.040884002,0.040805916,0.040732207,0.040662631,0.040596954,0.04053496,0.04047644,0.040421201,0.040369059,0.040319839,0.040273379,0.040229523,0.040188125,0.040149048,0.980948424,0.040872851
X414,0.22868049,0.228396052,0.228121735,0.227857178,0.227602033,0.227355967,0.227118656,0.226889788,0.226669064,0.226456193,0.226250896,0.226052903,0.225861955,0.225677801,0.225500199,0.225328916,0.225163728,0.225004417,0.224850774,0.224702598,0.224559694,0.224421874,0.224288958,0.224160772,5.426972642,0.22612386
X419,0.152025369,0.152525974,0.153002981,0.153457503,0.1538906,0.154303282,0.154696511,0.155071204,0.155428234,0.155768435,0.1560926,0.156401484,0.156695808,0.156976258,0.157243489,0.157498123,0.157740754,0.157971948,0.158192243,0.158402155,0.158602172,0.15879276,0.158974365,0.159147409,3.748901661,0.156204236
X421,0.37164401,0.367949619,0.364498791,0.361275469,0.358264655,0.355452337,0.352825429,0.350371708,0.348079756,0.345938908,0.343939202,0.342071332,0.340326607,0.338696908,0.337174652,0.335752755,0.334424601,0.333184009,0.332025207,0.330942803,0.329931759,0.328987371,0.328105245,0.327281276,8.25914441,0.344131017
X422,0.264757166,0.264568087,0.264420739,0.264305786,0.26421598,0.264145697,0.264090568,0.264047203,0.264012971,0.263985828,0.263964189,0.263946822,0.263932771,0.263921296,0.263911818,0.263903893,0.263897171,0.263891385,0.263886325,0.263881828,0.263877768,0.263874048,0.263870591,0.26386734,6.33717727,0.264049053
X423,0.329903761,0.330956037,0.331746527,0.332342037,0.332792325,0.333134452,0.33339602,0.333597588,0.333754467,0.333878062,0.333976866,0.334057207,0.334123796,0.334180143,0.334228861,0.334271897,0.334310701,0.334346354,0.334379659,0.334411215,0.334441469,0.334470754,0.334499316,0.33452734,8.005726854,0.333571952
X426,0.238897854,0.238815793,0.238747693,0.238689294,0.238637637,0.238590665,0.238546951,0.238505499,0.23846562,0.238426835,0.238388809,0.238351311,0.23831418,0.238277304,0.238240605,0.238204029,0.238167539,0.238131108,0.238094719,0.238058358,0.238022017,0.237985691,0.237949374,0.237913063,5.720421945,0.238350914
X427,0.283678615,0.284780027,0.285869088,0.286945937,0.288010712,0.289063547,0.290104577,0.291133934,0.292151748,0.29315815,0.294153267,0.295137225,0.29611015,0.297072166,0.298023395,0.298963957,0.299893973,0.30081356,0.301722836,0.302621916,0.303510915,0.304389946,0.305259119,0.306118547,7.088687309,0.295361971
X431,0.369713021,0.371821463,0.373827765,0.375736873,0.377553496,0.379282115,0.380926992,0.382492185,0.383981554,0.385398772,0.386747334,0.388030567,0.389251634,0.390413549,0.391519175,0.39257124,0.39357234,0.394524942,0.395431396,0.396293937,0.397114694,0.39789569,0.398638852,0.399346012,9.292085599,0.387170233
X435,0.302659477,0.301329334,0.302428997,0.301553841,0.302283714,0.301709104,0.302194709,0.301818627,0.302142879,0.301897937,0.302115605,0.301957288,0.302104552,0.302003456,0.302104214,0.302040915,0.302110953,0.302072622,0.302122368,0.30210053,0.302136871,0.302125927,0.302153414,0.302149666,7.249317002,0.302054875
X443,0.354639568,0.351319139,0.348108001,0.345002557,0.341999328,0.339094949,0.336286168,0.333569837,0.330942914,0.328402456,0.325945616,0.323569643,0.321271874,0.319049736,0.316900739,0.314822476,0.312812619,0.310868916,0.308989189,0.307171333,0.305413312,0.303713156,0.30206896,0.300478882,7.782441367,0.32426839
X445,0.432020122,0.432044324,0.432070765,0.432098434,0.432126777,0.43215549,0.432184406,0.432213433,0.432242521,0.432271643,0.432300783,0.432329933,0.432359088,0.432388247,0.432417407,0.432446568,0.43247573,0.432504892,0.432534054,0.432563216,0.432592379,0.432621541,0.432650703,0.432679866,10.37629232,0.432345513
X446,0.227072374,0.226992592,0.227038107,0.226980443,0.227007745,0.226965079,0.226980029,0.226947534,0.22695411,0.226928511,0.226929407,0.226908486,0.226905531,0.22688778,0.226882214,0.226866614,0.226859276,0.226845135,0.226836596,0.226823444,0.226814091,0.22680161,0.226791704,0.226779677,5.44579809,0.226908254
X449,0.359301052,0.358079616,0.356883686,0.355712728,0.354566221,0.353443655,0.352344529,0.351268355,0.350214652,0.349182952,0.348172796,0.347183733,0.346215322,0.345267133,0.344338744,0.343429741,0.342539719,0.341668281,0.340815041,0.339979617,0.339161637,0.338360739,0.337576564,0.336808763,8.332515276,0.347188136
X450,0.44660007,0.430256307,0.415103707,0.401055454,0.388031062,0.37595591,0.364760817,0.354381641,0.344758917,0.335837515,0.327566319,0.319897943,0.312788451,0.306197111,0.30008616,0.294420585,0.289167927,0.284298092,0.279783179,0.275597321,0.271716535,0.268118588,0.264782865,0.261690255,7.912852729,0.329702197
X455,0.236518934,0.234365007,0.232330888,0.230409911,0.228595785,0.226882564,0.225264638,0.223736705,0.222293759,0.220931074,0.219644185,0.218428876,0.217281166,0.216197294,0.21517371,0.214207061,0.213294179,0.212432074,0.211617921,0.210849054,0.210122953,0.20943724,0.208789668,0.208178116,5.26698276,0.219457615
X457,0.234888323,0.234617325,0.234353594,0.234096936,0.233847161,0.233604085,0.233367527,0.233137313,0.232913273,0.232695241,0.232483056,0.232276561,0.232075605,0.231880037,0.231689714,0.231504495,0.231324244,0.231148826,0.230978112,0.230811977,0.230650297,0.230492953,0.230339829,0.23019081,5.575367293,0.232306971
X459,0.104784075,0.106176551,0.107524602,0.108829646,0.110093055,0.111316158,0.112500239,0.113646544,0.114756278,0.115830609,0.116870664,0.117877539,0.118852291,0.119795945,0.120709493,0.121593897,0.122450085,0.123278958,0.124081387,0.124858216,0.125610262,0.126338315,0.12704314,0.12772548,2.822543428,0.117605976
X460,0.140763798,0.140536262,0.140317072,0.140105923,0.139902519,0.139706578,0.139517824,0.139335994,0.139160835,0.138992101,0.138829557,0.138672975,0.138522138,0.138376834,0.13823686,0.138102021,0.137972129,0.137847001,0.137726464,0.137610348,0.137498492,0.137390739,0.137286939,0.137186947,3.329598349,0.138733265
X462,0.243831544,0.244224155,0.244338523,0.244370438,0.244377919,0.244378159,0.244376254,0.244373712,0.244370982,0.244368196,0.244365394,0.244362587,0.244359778,0.244356969,0.24435416,0.244351351,0.244348541,0.244345732,0.244342923,0.244340114,0.244337304,0.244334495,0.244331686,0.244328876,5.863869793,0.244327908
X468,0.214804422,0.214091805,0.213389481,0.212697301,0.212015119,0.211342791,0.210680174,0.210027127,0.209383514,0.208749197,0.208124041,0.207507916,0.20690069,0.206302235,0.205712424,0.205131132,0.204558236,0.203993615,0.20343715,0.202888722,0.202348216,0.201815517,0.201290513,0.200773091,4.977964429,0.207415185
X470,0.405900128,0.405357694,0.404820577,0.404288725,0.403762086,0.403240608,0.402724242,0.402212937,0.401706644,0.401205314,0.400708897,0.400217346,0.399730614,0.399248652,0.398771414,0.398298854,0.397830925,0.397367584,0.396908783,0.39645448,0.39600463,0.395559189,0.395118114,0.394681363,9.602119802,0.400088325
X472,0.293783495,0.292902037,0.292030438,0.291168587,0.290316375,0.289473695,0.28864044,0.287816504,0.287001784,0.286196176,0.285399578,0.284611889,0.283833011,0.283062844,0.282301291,0.281548255,0.280803642,0.280067356,0.279339306,0.278619399,0.277907543,0.277203649,0.276507628,0.275819391,6.82635431,0.28443143
X473,0.136088768,0.136987244,0.137845109,0.138664198,0.139446263,0.140192979,0.140905943,0.14158668,0.142236647,0.142857236,0.143449774,0.144015528,0.14455571,0.145071476,0.145563929,0.146034122,0.146483063,0.146911711,0.147320984,0.147711757,0.148084868,0.148441113,0.148781256,0.149106025,3.448342383,0.143680933
X481,0.240414447,0.240883138,0.241047922,0.241115051,0.241150799,0.241176464,0.241198888,0.241220271,0.24124132,0.241262261,0.241283167,0.241304063,0.241324954,0.241345845,0.241366735,0.241387625,0.241408516,0.241429406,0.241450296,0.241471186,0.241492076,0.241512966,0.241533856,0.241554746,5.790575998,0.241274
SUM,130.7618997,130.8096873,130.8253162,130.823001,130.8271595,130.8258192,130.827897,130.8268128,130.8273634,130.8259687,130.8254003,130.8235661,130.8221605,130.8198834,130.817827,130.8151419,130.8125648,130.8095178,130.8065162,130.8031542,130.7998028,130.7961698,130.7925285,130.7886644,3139.513823,130.8130759
AVERAGE,0.653809499,0.654048437,0.654126581,0.654115005,0.654135797,0.654129096,0.654139485,0.654134064,0.654136817,0.654129843,0.654127001,0.654117831,0.654110802,0.654099417,0.654089135,0.65407571,0.654062824,0.654047589,0.654032581,0.654015771,0.653999014,0.653980849,0.653962643,0.653943322,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
meter_id,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,sum,average,var,,,,,,,,,,,,,
X5,152.512493,154.2189859,155.9254789,157.6319718,159.3384648,161.0449578,162.7514507,164.4579437,166.1644367,167.8709296,1601.917113,160.1917113,26.6944171,,,,,,,,,,,,,
X7,35.4641176,32.27311862,30.66723511,29.85906755,29.45235387,29.24767352,29.14466728,29.09282896,29.06674111,29.05361229,303.3214159,30.33214159,4.285846702,,,,,,,,,,,,,
X10,66.68933141,58.57593252,58.57593252,58.57593252,58.57593252,58.57593252,58.57593252,58.57593252,58.57593252,58.57593252,593.8727241,59.38727241,6.582724155,,,,,,,,,,,,,
X16,108.771209,94.70349767,88.76451732,86.2572518,85.1987569,84.751891,84.56323716,84.48359297,84.4499695,84.43577464,886.3796979,88.63796979,60.42351766,,,,,,,,,,,,,
X18,61.74042466,62.39934932,63.05827397,63.71719863,64.37612329,65.03504795,65.6939726,66.35289726,67.01182192,67.67074658,647.0558562,64.70558562,3.979998957,,,,,,,,,,,,,
X20,8.457248135,8.656374356,8.815296331,8.950833804,9.072769855,9.186794741,9.296218156,9.402965159,9.508155448,9.612440286,90.95909627,9.095909627,0.142313697,,,,,,,,,,,,,
X26,30.49972789,32.16278411,32.16278411,32.16278411,32.16278411,32.16278411,32.16278411,32.16278411,32.16278411,32.16278411,319.9647849,31.99647849,0.276575599,,,,,,,,,,,,,
X30,47.99574328,49.58864017,49.26120161,50.03648998,50.17855217,50.68423602,50.981115,51.39789738,51.74582683,52.13329416,504.0029966,50.40029966,1.571848571,,,,,,,,,,,,,
X31,12.41645257,12.81464527,13.27115879,13.76434809,14.28060142,14.81135887,15.3512374,15.89685185,16.44607341,16.99756333,146.050291,14.6050291,2.440935376,,,,,,,,,,,,,
X32,13.10282026,13.57957515,14.128494,14.72978532,15.36908556,16.03597049,16.72287482,17.42430808,18.1362856,18.85591554,158.0851148,15.80851148,3.852436286,,,,,,,,,,,,,
X35,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,0.142459459,1.42459459,0.142459459,8.55969E-34,,,,,,,,,,,,,
X37,77.27323346,78.04787878,78.48857803,78.87096887,79.24317881,79.61361112,79.98373305,80.35380079,80.72385907,81.09391569,793.6927577,79.36927577,1.488349765,,,,,,,,,,,,,
X41,56.3328247,56.62505148,56.62505148,56.62505148,56.62505148,56.62505148,56.62505148,56.62505148,56.62505148,56.62505148,565.958288,56.5958288,0.008539649,,,,,,,,,,,,,
X42,10.11164808,7.139174225,5.478300773,4.550285672,4.031756084,3.742027034,3.580140567,3.489686304,3.439144872,3.410904784,48.97306839,4.897306839,4.756566787,,,,,,,,,,,,,
X43,19.10311163,15.79868176,15.79868176,15.79868176,15.79868176,15.79868176,15.79868176,15.79868176,15.79868176,15.79868176,161.2912475,16.12912475,1.091925677,,,,,,,,,,,,,
X44,3.442538572,3.814730701,3.914478549,3.941211068,3.948375409,3.950295459,3.950810034,3.950947941,3.9509849,3.950994805,38.81536744,3.881536744,0.025587552,,,,,,,,,,,,,
X47,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,1.477621622,14.77621622,1.477621622,5.4782E-32,,,,,,,,,,,,,
X50,126.8127544,127.3857494,129.6025288,131.1840244,133.0110421,134.7431713,136.5119727,138.2666012,140.0267072,141.7846962,1339.329248,133.9329248,27.28824662,,,,,,,,,,,,,
X51,294.2233529,295.9414023,295.9414023,295.9414023,295.9414023,295.9414023,295.9414023,295.9414023,295.9414023,295.9414023,2957.695973,295.7695973,0.295169374,,,,,,,,,,,,,
X55,464.1043446,470.3016816,476.188267,482.1732901,488.1271308,494.0908492,500.0514386,506.0130193,511.9742859,517.935652,4910.959959,491.0959959,326.6198652,,,,,,,,,,,,,
X59,40.06752498,40.59008358,40.83320633,40.94632028,40.99894705,41.02343189,41.03482358,41.04012361,41.04258947,41.04373673,408.6207875,40.86207875,0.098346619,,,,,,,,,,,,,
X61,75.34150575,68.39160586,66.86676702,66.53221062,66.45880746,66.44270248,66.43916898,66.43839371,66.43822362,66.4381863,675.7875718,67.57875718,7.807654948,,,,,,,,,,,,,
X62,5.288870543,5.163526496,5.061260103,4.977822436,4.909746852,4.854204969,4.808889152,4.771916634,4.741751291,4.717139826,49.2951283,4.92951283,0.036599646,,,,,,,,,,,,,
X67,12.75471534,13.20409297,13.55132109,13.81961964,14.02693038,14.18711663,14.31089041,14.40652877,14.48042727,14.53752765,139.2791701,13.92791701,0.353721651,,,,,,,,,,,,,
X68,68.86920954,80.82006014,85.5553845,87.43167745,88.1751271,88.46970657,88.58642875,88.63267796,88.65100344,88.6582646,853.8495401,85.38495401,39.70063906,,,,,,,,,,,,,
X70,7.16058701,9.121685233,10.25450966,10.90888339,11.28688106,11.50523065,11.63135984,11.70421812,11.74630456,11.7706157,107.0902752,10.70902752,2.263275882,,,,,,,,,,,,,
X73,2.477966552,2.275543513,2.099235693,1.945673887,1.811923561,1.695428777,1.593963344,1.505588278,1.428614751,1.361571815,18.19551017,1.819551017,0.140341521,,,,,,,,,,,,,
X75,10.63770533,16.08231283,17.26915503,17.52786871,17.58426438,17.59655779,17.59923756,17.59982171,17.59994905,17.59997681,167.0968492,16.70968492,4.773914821,,,,,,,,,,,,,
X76,4.917918039,6.56436576,6.947851546,7.037171933,7.057976176,7.062821839,7.063950477,7.064213356,7.064274585,7.064288846,67.84483256,6.784483256,0.45425046,,,,,,,,,,,,,
X80,213.9819841,205.8436117,200.5395346,197.0502029,194.7228179,193.1394053,192.0323441,191.2302815,190.6235037,190.1417632,1969.305449,196.9305449,60.53688453,,,,,,,,,,,,,
X82,9.453230083,10.33918188,10.63222253,10.72914972,10.76120971,10.77181399,10.7753215,10.77648165,10.77686539,10.77699232,105.7924688,10.57924688,0.175168669,,,,,,,,,,,,,
X87,18.17890006,33.26284942,39.82140362,42.67308604,43.91300758,44.45212982,44.68654207,44.78846533,44.83278193,44.85205094,401.4612168,40.14612168,72.82641281,,,,,,,,,,,,,
X88,5.289682637,7.986805352,9.540903801,10.43638474,10.95236629,11.24967798,11.42099078,11.51970225,11.5765804,11.60935394,101.5824482,10.15824482,4.251540142,,,,,,,,,,,,,
X91,9.79028497,9.304052078,9.113445003,9.038725547,9.00943494,8.997952794,8.993451704,8.991687241,8.990995558,8.990724413,91.22075425,9.122075425,0.064746183,,,,,,,,,,,,,
X94,0.192054304,0.277916295,0.338833393,0.381552022,0.410994018,0.430750087,0.44343982,0.45097433,0.454747862,0.455777586,3.837039718,0.383703972,0.007914692,,,,,,,,,,,,,
X102,15.9809839,16.83805968,17.23483901,17.4185262,17.50356334,17.54293091,17.56115594,17.56959314,17.5734991,17.57530734,172.7984585,17.27984585,0.262150787,,,,,,,,,,,,,
X105,5.574500572,6.529729503,6.978484309,7.189303798,7.288344201,7.334872165,7.35673043,7.366999174,7.371823304,7.37408962,70.36487707,7.036487707,0.334623404,,,,,,,,,,,,,
X106,9.975340193,10.80256322,11.35114309,11.71493842,11.95619233,12.11618189,12.2222803,12.29264035,12.3393002,12.37024307,117.1408231,11.71408231,0.624506345,,,,,,,,,,,,,
X107,1.470321663,2.314295137,2.553437822,2.621199696,2.640400248,2.645840788,2.647382383,2.647819199,2.647942973,2.647978044,24.83661795,2.483661795,0.137548649,,,,,,,,,,,,,
X110,2.386279215,2.335027592,2.305191876,2.287125492,2.275527068,2.267483177,2.261392716,2.256375784,2.25194882,2.24784608,22.87419782,2.287419782,0.001928882,,,,,,,,,,,,,
X111,4.386891216,4.570092466,4.729700773,4.868754475,4.989900624,5.095445383,5.187397924,5.267508673,5.337302636,5.398108423,49.83110259,4.983110259,0.115145708,,,,,,,,,,,,,
X116,5.884730647,7.239235284,7.799996082,8.032149346,8.12826009,8.168049646,8.184522401,8.191342072,8.194165395,8.195334242,78.0177852,7.80177852,0.54360581,,,,,,,,,,,,,
X120,12.34587611,13.66203763,14.25150084,14.51550102,14.63373756,14.68669162,14.71040791,14.72102962,14.72578671,14.72791725,142.9804863,14.29804863,0.582818911,,,,,,,,,,,,,
X123,11.26126649,11.37226752,11.4753819,11.57116996,11.66015225,11.74281232,11.81959936,11.89093066,11.95719385,12.01874901,116.7695233,11.67695233,0.06484034,,,,,,,,,,,,,
X124,7.502804066,15.54922085,19.34701145,21.13951286,21.98554721,22.384863,22.5733342,22.66228983,22.70427559,22.72409225,198.5729513,19.85729513,23.95379649,,,,,,,,,,,,,
X125,6.420029368,9.165705192,10.26154331,10.69890783,10.8734662,10.94313492,10.9709407,10.98203837,10.98646761,10.98823539,102.2904689,10.22904689,2.117087695,,,,,,,,,,,,,
X126,1.167307475,1.320184469,1.421285611,1.488206946,1.532564495,1.562026569,1.581655402,1.594792825,1.603644945,1.609668125,14.88133686,1.488133686,0.021252809,,,,,,,,,,,,,
X130,6.76922664,6.939826824,7.057232144,7.138648387,7.195716158,7.236310928,7.265760861,7.287670736,7.30447937,7.317836753,71.5127088,7.15127088,0.0324229,,,,,,,,,,,,,
X132,6.174962714,6.999928553,7.489761408,7.78060524,7.953297074,8.055834816,8.116717768,8.152867713,8.174332154,8.18707691,77.08538435,7.708538435,0.43306253,,,,,,,,,,,,,
X133,4.234659742,4.918088832,5.371024289,5.671202509,5.870142473,6.001987847,6.089366984,6.147276591,6.185655574,6.211090843,56.70049568,5.670049568,0.425286053,,,,,,,,,,,,,
X134,5.639193539,5.781410279,5.868524826,5.922081025,5.955199515,5.975871028,5.98896208,5.99743648,6.003099244,6.007049667,59.13882768,5.913882768,0.014437231,,,,,,,,,,,,,
X139,7.039651373,7.623601797,7.879321892,7.991305315,8.040344429,8.061819346,8.071223514,8.075341731,8.077145156,8.077934901,78.93768945,7.893768945,0.110439691,,,,,,,,,,,,,
X140,9.753809955,9.392322043,9.185797903,9.06780718,9.00039709,8.961884569,8.939881716,8.927311115,8.920129319,8.916026237,91.06536713,9.106536713,0.074616193,,,,,,,,,,,,,
X142,7.4841868,8.318799847,8.840584899,9.166795521,9.370736529,9.498236776,9.577947635,9.62778143,9.658936621,9.678414285,91.22242034,9.122242034,0.519309771,,,,,,,,,,,,,
X143,5.323908051,5.112358154,4.942623684,4.806439311,4.697173448,4.60950532,4.539165871,4.482729876,4.437449146,4.401118708,47.35247157,4.735247157,0.095178516,,,,,,,,,,,,,
X148,6.136652061,5.823755265,5.719649717,5.68501221,5.673487781,5.669653428,5.66837768,5.667953219,5.667811995,5.667765007,57.38011836,5.738011836,0.021985342,,,,,,,,,,,,,
X149,7.283006354,7.151759578,7.129621553,7.125887426,7.125257572,7.125151332,7.125133412,7.125130389,7.125129879,7.125129793,71.44120729,7.144120729,0.002449818,,,,,,,,,,,,,
X155,7.312673988,6.640743471,6.178364082,5.860184308,5.64123344,5.490565526,5.386885554,5.315539661,5.266444004,5.232659528,58.32529356,5.832529356,0.473790134,,,,,,,,,,,,,
X157,5.004355947,4.951428187,4.916534647,4.893530479,4.878364584,4.868366206,4.861774603,4.857428975,4.854564045,4.85267529,48.93902296,4.893902296,0.002502752,,,,,,,,,,,,,
X158,9.119903742,7.841081584,6.999141069,6.44483113,6.079889069,5.839621487,5.681436073,5.577291249,5.508725229,5.46358329,64.55550392,6.455550392,1.453959972,,,,,,,,,,,,,
X160,5.512650776,5.845554656,6.092298589,6.275181915,6.410732606,6.511200978,6.5856668,6.640859878,6.681768255,6.712089,63.26800345,6.326800345,0.159248387,,,,,,,,,,,,,
X161,10.82931235,10.62440601,10.49763849,10.4192124,10.37069326,10.34067637,10.32210609,10.3106174,10.30350979,10.29911259,104.3172848,10.43172848,0.030269567,,,,,,,,,,,,,
X163,6.265506316,6.545057782,6.722389652,6.834879108,6.90623615,6.951501081,6.98021463,6.998428906,7.009983027,7.017312317,68.23150897,6.823150897,0.06110743,,,,,,,,,,,,,
X165,6.153956649,6.444034591,6.635556911,6.762008438,6.845497343,6.90062042,6.937015119,6.961044513,6.976909785,6.987384741,67.60402851,6.760402851,0.075578,,,,,,,,,,,,,
X166,9.961927508,10.65178105,11.0187349,11.21603593,11.32420067,11.38553283,11.42225897,11.44605699,11.46306254,11.47649929,111.3660907,11.13660907,0.236860298,,,,,,,,,,,,,
X172,1.907332402,2.007533006,2.048915284,2.066005928,2.073064267,2.07597932,2.07718322,2.077680424,2.077885767,2.077970572,20.48955019,2.048955019,0.002963991,,,,,,,,,,,,,
X175,6.227218814,6.092158117,6.028642861,5.998773418,5.984726657,5.97812086,5.975014338,5.973553429,5.972866404,5.972543315,60.20361821,6.020361821,0.006702574,,,,,,,,,,,,,
X176,7.095052145,6.675573047,6.398347506,6.215134561,6.094052704,6.014032071,5.961147997,5.926197946,5.903100139,5.887835251,62.17047337,6.217047337,0.158597315,,,,,,,,,,,,,
X177,6.446484742,6.142100496,5.972997269,5.879050549,5.826857659,5.79786146,5.781752378,5.772802842,5.767830852,5.765068622,59.15280687,5.915280687,0.049145508,,,,,,,,,,,,,
X178,7.587629973,7.191370917,7.002698836,6.912865799,6.870093311,6.84972791,6.840031267,6.835414374,6.833216118,6.832169455,69.75521796,6.975521796,0.059073274,,,,,,,,,,,,,
X183,3.898774505,4.137231338,4.279711959,4.364845722,4.415714097,4.446108519,4.464269525,4.47512093,4.481604765,4.485478929,43.44886029,4.344886029,0.036857394,,,,,,,,,,,,,
X186,4.030378614,4.14779054,4.194506271,4.212819171,4.219720981,4.222038281,4.222513715,4.222249162,4.221687312,4.221006021,41.91471007,4.191471007,0.003750267,,,,,,,,,,,,,
X187,6.870683093,6.515776642,6.280454717,6.124423717,6.020966834,5.952369396,5.906885633,5.87672747,5.856730997,5.843472269,61.24849077,6.124849077,0.114886601,,,,,,,,,,,,,
X192,4.387570958,5.03172542,5.574244768,6.031165058,6.415992165,6.740100998,7.013071727,7.242972955,7.436600217,7.599676843,63.47312111,6.347312111,1.15870512,,,,,,,,,,,,,
X194,3.805518123,3.773541372,3.752255034,3.737892902,3.728015597,3.721043125,3.71595212,3.712079748,3.708996686,3.706424862,37.36171957,3.736171957,0.001041673,,,,,,,,,,,,,
X195,7.55833814,7.602292178,7.623673469,7.634074324,7.639133785,7.641594942,7.642792163,7.643374548,7.643657847,7.643795656,76.27272705,7.627272705,0.00075807,,,,,,,,,,,,,
X196,11.47532927,11.12523117,11.01981123,10.98806765,10.97850917,10.97563097,10.9747643,10.97450333,10.97442475,10.97440108,110.4606729,11.04606729,0.024953966,,,,,,,,,,,,,
X200,5.296139836,5.200971341,5.134177356,5.087298014,5.054395759,5.031303319,5.015095896,5.00372072,4.995737055,4.990133722,50.80897302,5.080897302,0.010285011,,,,,,,,,,,,,
X201,6.192067531,6.205176893,6.210258122,6.212227621,6.212991004,6.213286894,6.213401582,6.213446035,6.213463266,6.213469944,62.09978889,6.209978889,4.63434E-05,,,,,,,,,,,,,
X205,8.926201687,8.866174345,8.824598387,8.795802172,8.775857424,8.762043353,8.752475492,8.745848629,8.741258751,8.738079724,87.92833996,8.792833996,0.003879364,,,,,,,,,,,,,
X206,8.489660479,8.373112578,8.290430248,8.231773098,8.19016008,8.160638645,8.139695317,8.124837535,8.114297011,8.106819269,82.22142426,8.222142426,0.016123921,,,,,,,,,,,,,
X211,7.327745975,7.05691723,6.896321879,6.80109245,6.744623542,6.71113875,6.691283022,6.679509023,6.672527306,6.668387305,68.24954648,6.824954648,0.04649395,,,,,,,,,,,,,
X213,6.465189542,6.349790936,6.270695139,6.216481789,6.17932321,6.153854208,6.136397402,6.124432267,6.116231198,6.110610072,62.12300576,6.212300576,0.013759971,,,,,,,,,,,,,
X214,9.696079908,9.809242273,9.837108382,9.843970381,9.84566014,9.846076242,9.846178706,9.846203938,9.846210151,9.846211681,98.2629418,9.82629418,0.002225271,,,,,,,,,,,,,
X215,10.21134801,10.38505583,10.48567275,10.54427087,10.57871303,10.59926832,10.61184027,10.61982272,10.62516673,10.62899396,105.2901525,10.52901525,0.018388921,,,,,,,,,,,,,
X216,3.443800931,3.653932736,3.731963542,3.760939673,3.771699733,3.775695397,3.777179156,3.777730138,3.777934741,3.778010719,37.24888677,3.724888677,0.01125886,,,,,,,,,,,,,
X217,5.57470226,7.145715652,7.756095014,7.993243194,8.085381399,8.121179476,8.135087956,8.14049176,8.142591278,8.143406995,77.23789498,7.723789498,0.667704749,,,,,,,,,,,,,
X218,6.367653054,6.104735581,5.935955958,5.827608038,5.758054193,5.713404168,5.684741126,5.666340914,5.654528915,5.646946213,58.35996816,5.835996816,0.056264137,,,,,,,,,,,,,
X219,3.213681972,3.124288844,3.05160213,2.992499619,2.944442601,2.905366814,2.873593785,2.847758723,2.826751898,2.809670976,29.58965736,2.958965736,0.01826963,,,,,,,,,,,,,
X223,7.481696477,7.343381999,7.278222859,7.24752677,7.233066022,7.226253648,7.223044379,7.221532511,7.220820279,7.220484751,72.69602969,7.269602969,0.007052622,,,,,,,,,,,,,
