meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X405,0.222916711,0.222861809,0.22280166,0.222769319,0.222763018,0.222770575,0.222781892,0.222792045,0.222799969,0.222806314,0.222811996,0.222817603,0.222823358,0.222829268,0.222835265,0.222841288,0.222847307,0.222853313,0.222859309,0.222865301,0.222871293,0.222877285,0.222883278,0.222889272,5.347968449,0.222832019
X406,0.273309207,0.273586379,0.27384021,0.274036632,0.27416444,0.27422731,0.27423698,0.274208114,0.274154897,0.274089136,0.274019518,0.273951637,0.273888472,0.273831047,0.273779105,0.273731686,0.273687564,0.273645544,0.273604621,0.273564055,0.273523362,0.273482282,0.273440722,0.2733987,6.571401619,0.273808401
X407,0.396608551,0.396642799,0.396784049,0.396762541,0.396870396,0.396829006,0.396924904,0.396876444,0.396968042,0.396917087,0.39700712,0.396955303,0.397044747,0.396992653,0.397081856,0.397029693,0.397118781,0.397066623,0.397155639,0.397103513,0.397192474,0.397140389,0.3972293,0.39717726,9.527479167,0.396978299
X408,0.327210551,0.327261478,0.327275971,0.327271822,0.327263462,0.327258627,0.327259361,0.32726452,0.327272001,0.327280057,0.327287726,0.327294737,0.327301212,0.327307398,0.327313506,0.327319656,0.327325884,0.327332177,0.327338505,0.327344844,0.327351179,0.327357504,0.327363822,0.327370135,7.855226132,0.327301089
X410,0.190099375,0.190286626,0.190287036,0.19022628,0.190199029,0.190214479,0.190242734,0.190262636,0.190272804,0.190280322,0.190289901,0.190301694,0.190314028,0.190325857,0.190337184,0.190348403,0.190359744,0.190371199,0.190382675,0.190394121,0.190405542,0.190416959,0.190428383,0.190439813,4.567486825,0.190311951
X412,0.027404164,0.02740415,0.027402782,0.027401142,0.027399801,0.027398608,0.027397373,0.027396087,0.027394799,0.027393525,0.027392255,0.027390982,0.027389707,0.027388432,0.027387158,0.027385884,0.02738461,0.027383336,0.027382062,0.027380788,0.027379514,0.02737824,0.027376966,0.027375692,0.657368059,0.027390336
X414,0.238306631,0.238189339,0.238128447,0.238110705,0.238117332,0.238133344,0.23814997,0.238163617,0.238173838,0.238181542,0.238187878,0.238193724,0.238199574,0.23820562,0.238211872,0.23821827,0.238224745,0.238231245,0.238237742,0.238244227,0.238250699,0.238257163,0.238263622,0.238270081,5.716851228,0.238202135
X419,0.15654079,0.156522,0.156522886,0.156517696,0.156521327,0.156516845,0.1565205,0.156516148,0.156519707,0.156515456,0.156518916,0.156514763,0.156518127,0.156514069,0.156517339,0.156513374,0.156516552,0.156512678,0.156515767,0.15651198,0.156514982,0.156511282,0.156514199,0.156510582,3.756417965,0.156517415
X421,0.439479619,0.439283776,0.438887574,0.438469877,0.438218454,0.438245581,0.438537911,0.438963,0.439329314,0.43947253,0.439329251,0.438965066,0.43854454,0.43825686,0.438230731,0.438476805,0.438883393,0.439267154,0.439455777,0.439365346,0.439037675,0.438620991,0.438302893,0.438225897,10.53185001,0.438827084
X422,0.33868198,0.338687402,0.338707024,0.338728166,0.338745471,0.338758359,0.338768272,0.338776874,0.338785284,0.338793997,0.338803087,0.33881244,0.338821913,0.338831407,0.338840878,0.338850318,0.338859734,0.338869138,0.338878541,0.338887946,0.338897353,0.338906762,0.338916172,0.338925582,8.131534101,0.338813921
X423,0.335597312,0.335689136,0.33577999,0.335855734,0.335923408,0.335983281,0.336037177,0.336086105,0.336131028,0.336172683,0.336211686,0.33624853,0.336283621,0.336317286,0.336349791,0.336381354,0.33641215,0.336442324,0.33647199,0.336501245,0.336530166,0.336558814,0.33658724,0.336615487,8.069167537,0.336215314
X426,0.250916386,0.250846871,0.250814331,0.250786,0.250755102,0.250723883,0.250692843,0.250661826,0.250630798,0.250599768,0.250568738,0.250537709,0.250506679,0.25047565,0.25044462,0.250413591,0.250382561,0.250351532,0.250320502,0.250289473,0.250258443,0.250227414,0.250196384,0.250165355,6.012566458,0.250523602
X427,0.336805576,0.33684438,0.336839712,0.336810183,0.336781519,0.336771392,0.336782826,0.336807,0.336831234,0.336846571,0.336851224,0.336849363,0.33684723,0.336849359,0.336856775,0.336867516,0.336878512,0.336887471,0.336893816,0.336898467,0.336902932,0.336908369,0.336915096,0.336922685,8.084449207,0.33685205
X431,0.296437537,0.296477867,0.296523638,0.296568357,0.296613187,0.29665792,0.296702594,0.296747204,0.296791751,0.296836236,0.296880659,0.296925022,0.296969325,0.297013569,0.297057754,0.297101881,0.297145951,0.297189964,0.297233921,0.297277823,0.29732167,0.297365463,0.297409203,0.297452889,7.126701385,0.296945891
X435,0.297037051,0.297036585,0.296970036,0.296851691,0.296707039,0.296567219,0.296462256,0.296414556,0.29643406,0.296516118,0.296642526,0.296785504,0.296913736,0.296999171,0.297023095,0.29698017,0.296879565,0.296742934,0.296599697,0.296480646,0.296411262,0.296406204,0.296466154,0.296577696,7.12090497,0.296704374
X443,0.348248399,0.348361383,0.348396398,0.348431412,0.348466427,0.348501441,0.348536456,0.34857147,0.348606485,0.348641499,0.348676514,0.348711528,0.348746543,0.348781557,0.348816571,0.348851586,0.3488866,0.348921615,0.348956629,0.348991644,0.349026658,0.349061673,0.349096687,0.349131702,8.369418877,0.348725787
X445,0.424929988,0.425214094,0.425444332,0.42563199,0.425785991,0.425913388,0.426019756,0.426109502,0.42618611,0.426252332,0.426310345,0.426361869,0.426408264,0.426450605,0.426489742,0.426526345,0.426560946,0.426593965,0.426625732,0.426656511,0.426686508,0.426715887,0.426744778,0.426773283,10.22939226,0.426224678
X446,0.272599525,0.272492841,0.272643639,0.272633526,0.272495538,0.272602092,0.27265351,0.272513078,0.272563122,0.27265758,0.272539646,0.272532716,0.272646928,0.272568713,0.272514452,0.27262516,0.272594294,0.272509228,0.272597295,0.272611918,0.272515511,0.272568673,0.272619192,0.272529971,6.541828149,0.272576173
X449,0.328715517,0.328679977,0.328738805,0.328829949,0.328828266,0.328948731,0.329053479,0.329096385,0.329271525,0.329387673,0.329484817,0.329705034,0.329834679,0.32999308,0.330247699,0.330396885,0.330619815,0.330898799,0.331076529,0.331363005,0.331658565,0.331875345,0.332220299,0.332528141,7.921452999,0.330060542
X450,0.268213953,0.268588843,0.268372932,0.268488566,0.268418157,0.268452158,0.268427576,0.268435876,0.268425733,0.268425948,0.268420359,0.268418036,0.268413888,0.268410772,0.268407086,0.268403728,0.268400194,0.268396768,0.268393289,0.268389848,0.268386394,0.268382956,0.268379517,0.268376087,6.441828667,0.268409528
X455,0.349779403,0.349805701,0.349829486,0.349853272,0.349877057,0.349900842,0.349924627,0.349948413,0.349972198,0.349995983,0.350019769,0.350043554,0.350067339,0.350091125,0.35011491,0.350138695,0.35016248,0.350186266,0.350210051,0.350233836,0.350257622,0.350281407,0.350305192,0.350328978,8.401328206,0.350055342
X457,0.290885989,0.290599533,0.290308621,0.290066738,0.289900207,0.289813077,0.289794183,0.289824387,0.289882683,0.289950503,0.290014092,0.290065225,0.290100708,0.290121181,0.29012967,0.290130232,0.290126886,0.290122931,0.290120623,0.290121144,0.290124773,0.290131152,0.290139568,0.290149205,6.962623313,0.290109305
X459,0.151021433,0.151113535,0.151009701,0.150945597,0.151055563,0.151034914,0.150909508,0.150968828,0.151035651,0.150914834,0.150884759,0.150993806,0.150939795,0.150832764,0.150915646,0.150951864,0.150823632,0.150827875,0.150926335,0.150843735,0.150762195,0.150860168,0.150863136,0.150737297,3.622172573,0.150923857
X460,0.191501552,0.191448617,0.191514407,0.191459895,0.191525326,0.191470929,0.191536214,0.191481959,0.191547103,0.191492988,0.191557991,0.191504018,0.191568879,0.191515047,0.191579768,0.191526076,0.191590657,0.191537105,0.191601545,0.191548134,0.191612435,0.191559163,0.191623324,0.191570191,4.596873324,0.191536388
X462,0.282282663,0.282300512,0.282264268,0.282183125,0.282075382,0.28196454,0.281874379,0.281824056,0.281824233,0.281875009,0.281966059,0.282078922,0.282190926,0.28227992,0.282328831,0.282329101,0.282282321,0.282199746,0.282099833,0.282004327,0.281933737,0.281903124,0.281919089,0.281978539,6.769962642,0.282081777
X468,0.234890168,0.234786748,0.234701266,0.23463041,0.234571481,0.234522278,0.234481006,0.234446203,0.234416675,0.234391449,0.234369732,0.234350878,0.234334359,0.234319746,0.234306689,0.2342949,0.234284148,0.234274242,0.234265027,0.234256378,0.234248191,0.234240382,0.234232882,0.234225637,5.625840874,0.234410036
X470,0.388952105,0.388898896,0.388848562,0.388800121,0.388752939,0.388706609,0.388660868,0.388615546,0.388570534,0.388525761,0.388481182,0.388436766,0.388392496,0.388348358,0.388304344,0.38826045,0.388216671,0.388173005,0.388129451,0.388086007,0.388042673,0.387999448,0.387956331,0.387913323,9.322072447,0.388419685
X472,0.299212732,0.299433679,0.299838695,0.300201322,0.300426702,0.30090053,0.301067777,0.301478553,0.301759963,0.301991311,0.302411022,0.302538382,0.302945244,0.303147951,0.303390682,0.303744648,0.303846305,0.304236961,0.30436752,0.304622857,0.304902478,0.304991698,0.305352384,0.305420744,7.262230139,0.302592922
X473,0.202187465,0.202236161,0.202137859,0.20204986,0.202097869,0.202166683,0.202116387,0.202020738,0.202023379,0.202089086,0.202079371,0.201995552,0.201963902,0.202011239,0.202028643,0.201967552,0.201916274,0.201938581,0.201968287,0.201932695,0.201875884,0.201873767,0.201903087,0.201889628,4.848469948,0.202019581
X481,0.236114588,0.235861147,0.235708772,0.235587355,0.235416664,0.235216894,0.235038828,0.234883481,0.234722121,0.23454707,0.234372832,0.234207371,0.234044376,0.233877743,0.233709565,0.233543845,0.233380376,0.233216822,0.233052724,0.232889303,0.232727121,0.232565621,0.232404345,0.232243496,5.619332461,0.234138853
sum,138.0939854,138.1084247,138.106561,138.0956915,138.085987,138.0751125,138.0572825,138.0390029,138.0273141,138.0174904,138.0049835,137.9961619,137.998669,138.0007349,138.0045534,138.0186687,138.0414143,138.0629575,138.0845011,138.1122771,138.1422728,138.1635283,138.1871559,138.216227,3313.740957,138.0725399
average,0.690469927,0.690542123,0.690532805,0.690478458,0.690429935,0.690375563,0.690286412,0.690195015,0.69013657,0.690087452,0.690024918,0.68998081,0.689993345,0.690003674,0.690022767,0.690093344,0.690207072,0.690314788,0.690422506,0.690561385,0.690711364,0.690817642,0.690935779,0.691081135,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
meter_id,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,sum,average,,,,,,,,,,,,,,
X5,143.1303688,140.9567632,137.409057,132.48725,126.1913424,118.5213341,109.4772251,99.05901545,87.26670507,74.10029401,1168.599355,116.8599355,,,,,,,,,,,,,,
X7,36.35362677,37.22095431,37.73710792,37.63835856,36.68805056,34.67382247,31.40511303,26.71092327,20.43780833,12.44807544,311.3138407,31.13138407,,,,,,,,,,,,,,
X10,81.91106187,84.91658921,88.12886677,91.28899622,94.16176514,96.53348003,98.20999766,99.01493642,98.78805137,97.38375796,930.3375026,93.03375026,,,,,,,,,,,,,,
X16,104.0100107,106.7966511,108.9494815,112.0378145,114.5716159,117.9338346,120.8110031,124.4218336,127.6084981,131.4449725,1168.585716,116.8585716,,,,,,,,,,,,,,
X18,60.38364686,59.0632864,57.04674224,54.33401439,50.92510283,46.82000757,42.01872861,36.52126596,30.3276196,23.43778954,460.878204,46.0878204,,,,,,,,,,,,,,
X20,8.84398045,9.493801073,10.12910215,10.74988367,11.35614564,11.94788807,12.52511094,13.08781427,13.63599805,14.16966227,115.9393866,11.59393866,,,,,,,,,,,,,,
X26,34.06632517,34.70725741,34.86488435,34.44289939,34.17325921,34.2796406,34.38210041,34.26226837,34.09403652,34.04564674,343.3183182,34.33183182,,,,,,,,,,,,,,
X30,102.3991793,104.128077,104.163087,105.5862375,105.5126658,106.6312675,106.4396864,107.2653529,106.9439886,107.4880012,1056.557543,105.6557543,,,,,,,,,,,,,,
X31,11.57133771,11.2891163,10.59744129,9.294742212,7.197319688,4.155245483,0.060188374,-5.153548117,-11.51307048,-19.01420211,18.48457035,1.848457035,,,,,,,,,,,,,,
X32,11.69216554,11.75984612,11.47696973,10.84353638,9.859546047,8.524998747,6.839894477,4.804233237,2.418015025,-0.318760157,77.90044515,7.790044515,,,,,,,,,,,,,,
X35,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,0.144711822,1.447118217,0.144711822,,,,,,,,,,,,,,
X37,98.9686404,103.0765038,98.64432275,104.5938023,98.78803404,105.6234461,99.42101617,106.1791979,100.4970574,106.3361939,1022.128215,102.2128215,,,,,,,,,,,,,,
X41,43.19229005,43.33265435,42.99712614,42.66159793,42.32606972,41.99054151,41.6550133,41.31948509,40.98395688,40.64842867,421.1071636,42.11071636,,,,,,,,,,,,,,
X42,14.72615506,15.97851609,16.58365875,17.84134173,18.54501454,19.81470361,20.61070178,21.89815678,22.7811335,24.09131781,192.8706997,19.28706997,,,,,,,,,,,,,,
X43,16.87597584,16.5995625,15.80502984,14.34692656,12.1264545,9.079517798,5.167663479,0.371225844,-5.315850262,-11.88990801,73.16659809,7.316659809,,,,,,,,,,,,,,
X44,40.15380023,37.46044074,34.27059665,31.55260133,29.76225765,28.49345491,26.8733442,24.32352702,21.02605379,17.72247839,291.6385549,29.16385549,,,,,,,,,,,,,,
X47,2.269689764,2.296161472,2.32263318,2.349104888,2.375576596,2.402048304,2.428520012,2.45499172,2.481463428,2.507935137,23.8881245,2.38881245,,,,,,,,,,,,,,
X50,125.3678664,125.372078,126.7215549,128.1865993,127.9450644,128.3568435,129.4009694,128.9943098,128.603763,129.0611905,1278.010239,127.8010239,,,,,,,,,,,,,,
X51,309.9878358,302.8599164,312.8616854,306.8731047,315.8113152,310.815553,318.82698,314.6963586,321.9001874,318.5234489,3133.156385,313.3156385,,,,,,,,,,,,,,
X55,274.0314593,270.2052834,263.4977641,253.9089012,241.438695,226.0871452,207.8542519,186.7400152,162.744435,135.8675114,2222.375462,222.2375462,,,,,,,,,,,,,,
X59,71.80211588,72.704499,73.075349,73.30961825,73.65852441,74.10669226,74.56267914,74.98901243,75.39889823,75.81106397,739.4184526,73.94184526,,,,,,,,,,,,,,
X61,61.86639167,59.68255686,56.31177702,51.75405216,46.00938227,39.07776736,30.95920742,21.65370246,11.16125247,-0.518142543,377.9579471,37.79579471,,,,,,,,,,,,,,
X62,7.769693264,8.578462422,7.857586258,8.602528606,7.94281598,8.629146932,8.025600051,8.658108861,8.10613831,8.689222892,82.85930357,8.285930357,,,,,,,,,,,,,,
X67,15.29067011,15.46219932,15.66170009,15.8473948,15.99116556,16.09512295,16.18435551,16.28538722,16.4077956,16.5409308,159.766722,15.9766722,,,,,,,,,,,,,,
X68,96.93508453,97.1592679,97.32497134,97.43219484,97.4809384,97.47120204,97.40298574,97.2762895,97.09111333,96.84745723,972.4215048,97.24215048,,,,,,,,,,,,,,
X70,9.777055686,9.75354059,9.751717088,9.756085224,9.751195358,9.735144206,9.713644333,9.690752652,9.666247564,9.638222264,97.23360497,9.723360497,,,,,,,,,,,,,,
X73,4.453903278,4.485750294,4.508784336,4.526162623,4.539911309,4.551330687,4.561255224,4.570220442,4.578570014,4.586524492,45.3624127,4.53624127,,,,,,,,,,,,,,
X75,29.10540405,29.64809168,29.04456402,28.74335622,29.36048939,29.64399149,29.20009681,29.09818737,29.56531347,29.69806353,293.107558,29.3107558,,,,,,,,,,,,,,
X76,13.31887097,13.44243539,13.13709929,13.17444548,13.3706018,13.26699529,13.17367042,13.28294084,13.30416082,13.22086599,132.6920863,13.26920863,,,,,,,,,,,,,,
X80,140.4990587,142.5148942,144.5757162,146.6447427,148.7000343,150.75192,152.8089121,154.8683462,156.9270546,158.9856268,1497.276306,149.7276306,,,,,,,,,,,,,,
X82,15.54282343,15.53777987,15.61597439,15.67728989,15.70289173,15.71776926,15.73701731,15.7581846,15.77557609,15.78789705,156.8532036,15.68532036,,,,,,,,,,,,,,
X87,34.96420555,34.95183113,35.11341512,35.06835958,34.94915171,34.94778347,34.97525337,34.93677533,34.8889552,34.87740946,349.6731399,34.96731399,,,,,,,,,,,,,,
X88,6.06713648,6.02906553,6.02715591,6.029130576,6.009166643,5.961099578,5.896240084,5.831611923,5.778311668,5.736763321,59.36568171,5.936568171,,,,,,,,,,,,,,
X91,22.4987638,22.39177156,22.57852399,22.67972464,22.67829002,22.71196494,22.7812875,22.83646625,22.87934348,22.92783429,226.9639705,22.69639705,,,,,,,,,,,,,,
X94,1.266562763,1.263454153,1.260345543,1.257236932,1.254128322,1.251019712,1.247911102,1.244802491,1.241693881,1.238585271,12.52574017,1.252574017,,,,,,,,,,,,,,
X102,22.69862385,23.0777558,23.45562691,23.88747203,24.338806,24.77651026,25.19821331,25.61405196,26.02909897,26.44208504,245.5182441,24.55182441,,,,,,,,,,,,,,
X105,7.305091211,7.185798849,7.096224169,7.014429076,6.923660558,6.824764157,6.724651664,6.626169302,6.527933366,6.428199878,68.65692223,6.865692223,,,,,,,,,,,,,,
X106,13.75236593,13.62157146,13.52754341,13.42296273,13.30023632,13.17204571,13.04643674,12.92261009,12.7975055,12.67006928,132.2333471,13.22333471,,,,,,,,,,,,,,
X107,7.345966712,7.293223728,7.343616501,7.408914575,7.445486082,7.464995842,7.487173361,7.516339853,7.547604102,7.577443095,74.43076385,7.443076385,,,,,,,,,,,,,,
X110,6.444457561,6.747472027,6.547376234,6.371554043,6.591553119,6.656665749,6.456812582,6.472002342,6.626471864,6.560567962,65.47493348,6.547493348,,,,,,,,,,,,,,
X111,10.97943781,10.79121624,10.79073668,10.8039318,10.81812296,10.83238667,10.84665566,10.86092504,10.87519444,10.88946385,108.4880712,10.84880712,,,,,,,,,,,,,,
X116,10.2807644,10.27385812,10.3201512,10.3313876,10.30712899,10.28087021,10.26512305,10.2517255,10.23289811,10.20888628,102.7527935,10.27527935,,,,,,,,,,,,,,
X120,17.03962582,16.90283924,16.95989383,17.00968229,17.02910464,17.04890322,17.07343985,17.09803573,17.12189526,17.14572726,170.4291471,17.04291471,,,,,,,,,,,,,,
X123,13.16129642,13.40877909,13.60040331,13.80614129,14.02981776,14.25530037,14.47195375,14.67767573,14.87401061,15.06243338,141.3478117,14.13478117,,,,,,,,,,,,,,
X124,18.45545165,18.61253007,18.88632441,19.14347615,19.34997873,19.52852318,19.69951559,19.86591017,20.02318625,20.16838268,193.7332789,19.37332789,,,,,,,,,,,,,,
X125,14.26601437,14.25024291,14.34044493,14.45774369,14.5314813,14.53717811,14.49503692,14.44319136,14.40965901,14.39960744,144.1306,14.41306,,,,,,,,,,,,,,
X126,5.10581951,5.037086021,4.834992641,4.677411499,4.676806511,4.799076593,4.915347285,4.922696893,4.823966345,4.708161388,48.50136469,4.850136469,,,,,,,,,,,,,,
X130,7.426805455,7.321284274,7.214981218,7.107896285,7.000029475,6.89138079,6.781950228,6.671737789,6.560743474,6.448967283,69.42577627,6.942577627,,,,,,,,,,,,,,
X132,8.608865098,8.579257864,8.548308533,8.521160843,8.493377055,8.468355094,8.443122605,8.419920374,8.396754218,8.375098614,84.8542203,8.48542203,,,,,,,,,,,,,,
X133,7.319817424,7.309927761,7.314743603,7.330134971,7.338925493,7.344234723,7.352662054,7.362396203,7.370953982,7.379271757,73.42306797,7.342306797,,,,,,,,,,,,,,
X134,7.53525046,7.717359687,7.553487134,7.70801583,7.587253487,7.698694144,7.620468846,7.696794594,7.650421871,7.702611814,76.47035787,7.647035787,,,,,,,,,,,,,,
X139,8.958250441,8.968464445,8.982201892,8.992405079,8.987557473,8.97224926,8.953547271,8.928473801,8.892695385,8.848139152,89.4839842,8.94839842,,,,,,,,,,,,,,
X140,12.39839302,12.61233647,12.82394126,13.0229393,13.21924873,13.40328943,13.58431503,13.75338726,13.91913976,14.07323315,132.8102234,13.28102234,,,,,,,,,,,,,,
X142,11.22183725,11.25292965,11.28402205,11.31511445,11.34620684,11.37729924,11.40839164,11.43948404,11.47057644,11.50166884,113.6175304,11.36175304,,,,,,,,,,,,,,
X143,5.40498293,5.389062674,5.329641911,5.315982784,5.366761424,5.424238604,5.435545907,5.411045292,5.39910927,5.423605784,53.89997658,5.389997658,,,,,,,,,,,,,,
X148,7.558546902,7.670295409,7.762513275,7.83140631,7.892200184,7.938636467,7.98282508,8.01752667,8.052909316,8.081509563,78.78836918,7.878836918,,,,,,,,,,,,,,
X149,8.186006966,8.244603825,8.265979769,8.287355714,8.308731658,8.330107603,8.351483548,8.372859492,8.394235437,8.415611381,83.15697539,8.315697539,,,,,,,,,,,,,,
X155,7.651555468,7.612072004,7.590449246,7.580794066,7.57915777,7.582894531,7.590231512,7.599980824,7.611346519,7.623795273,76.02227721,7.602227721,,,,,,,,,,,,,,
X157,6.631858956,6.693878627,6.74260698,6.775019617,6.790153071,6.787700414,6.767563869,6.729712288,6.674135747,6.600831087,67.19346066,6.719346066,,,,,,,,,,,,,,
X158,7.082745472,7.140759868,7.14647076,7.179642629,7.178698399,7.207362489,7.206828649,7.233714063,7.234376101,7.259945756,71.87054419,7.187054419,,,,,,,,,,,,,,
X160,5.932303668,5.929334037,5.921988968,5.921897968,5.914747974,5.896698689,5.874401135,5.848950827,5.817318958,5.779294501,58.83693673,5.883693673,,,,,,,,,,,,,,
X161,13.64249713,13.60722271,13.64709761,13.68854538,13.65906703,13.64445366,13.6930135,13.71305989,13.68035757,13.6865825,136.661897,13.6661897,,,,,,,,,,,,,,
X163,6.492613871,6.487806317,6.497898915,6.49329399,6.500521185,6.497064478,6.502637887,6.500286019,6.504741165,6.503277181,64.98014101,6.498014101,,,,,,,,,,,,,,
X165,6.692214859,6.711034284,6.729853708,6.748673133,6.767492558,6.786311982,6.805131407,6.823950831,6.842770256,6.861589681,67.7690227,6.77690227,,,,,,,,,,,,,,
X166,12.63976437,12.66320579,12.67883175,12.69212932,12.70474743,12.71718122,12.72957902,12.74198493,12.75441171,12.76686274,127.0886983,12.70886983,,,,,,,,,,,,,,
X172,2.676000963,2.688353279,2.707448176,2.714420004,2.729218475,2.735194635,2.748282966,2.754418748,2.766617468,2.773164988,27.2931197,2.72931197,,,,,,,,,,,,,,
X175,9.352384788,9.511738558,9.658936135,9.793977519,9.916862712,10.02759171,10.12616452,10.21258114,10.28684156,10.34894579,99.23602443,9.923602443,,,,,,,,,,,,,,
X176,7.350978317,7.475900808,7.508327559,7.54075431,7.573181061,7.605607812,7.638034564,7.670461315,7.702888066,7.735314817,75.80144863,7.580144863,,,,,,,,,,,,,,
X177,7.189334782,7.395368302,7.3463196,7.273702324,7.335409605,7.374768123,7.352243711,7.356720452,7.38545257,7.394424808,73.40374428,7.340374428,,,,,,,,,,,,,,
X178,10.12501633,10.34890236,10.5028801,10.61712573,10.70878978,10.78761968,10.85915534,10.92654534,10.99157918,11.0552739,106.9228877,10.69228877,,,,,,,,,,,,,,
X183,5.164243352,5.210896007,5.234625331,5.258354655,5.28208398,5.305813304,5.329542628,5.353271952,5.377001276,5.4007306,52.91656308,5.291656308,,,,,,,,,,,,,,
X186,7.046755253,7.101170597,7.148058382,7.190730363,7.231041285,7.270029899,7.308277954,7.34611126,7.383712287,7.421183225,72.4470705,7.24470705,,,,,,,,,,,,,,
X187,7.432607464,7.554713408,7.645564702,7.655911178,7.761627229,7.84745117,7.855726015,7.946126201,8.02601258,8.032052511,77.75779246,7.775779246,,,,,,,,,,,,,,
X192,5.523350854,5.541213136,5.532286435,5.510732312,5.489247467,5.473450125,5.4629632,5.454931007,5.446839611,5.43759963,54.87261378,5.487261378,,,,,,,,,,,,,,
X194,4.17057292,4.213003054,4.170088856,4.201727334,4.168240203,4.191643651,4.165350244,4.182469604,4.161665672,4.173989692,41.79875123,4.179875123,,,,,,,,,,,,,,
X195,8.198174497,8.367121618,8.514430735,8.625552569,8.686574553,8.684192957,8.605686256,8.438889642,8.172170665,7.794405936,84.08719943,8.408719943,,,,,,,,,,,,,,
X196,12.99751782,13.02715383,13.02938074,13.03160765,13.03383456,13.03606147,13.03828838,13.04051529,13.0427422,13.04496911,130.3220711,13.03220711,,,,,,,,,,,,,,
X200,6.526086444,6.576454727,6.598080742,6.619706756,6.641332771,6.662958786,6.6845848,6.706210815,6.727836829,6.749462844,66.49271551,6.649271551,,,,,,,,,,,,,,
X201,8.111066886,8.177394127,8.250021259,8.313824613,8.366669443,8.413036765,8.453525055,8.486806867,8.512714925,8.531642397,83.61670234,8.361670234,,,,,,,,,,,,,,
X205,9.772339487,9.846646663,9.869909555,9.942418324,9.965528416,10.03626578,10.05919651,10.1281886,10.15091428,10.21818635,99.98959396,9.998959396,,,,,,,,,,,,,,
X206,8.308882644,8.334019571,8.349569671,8.364667814,8.378009067,8.390999111,8.403625684,8.416134249,8.428560606,8.440953485,83.8154219,8.38154219,,,,,,,,,,,,,,
X211,7.222413785,7.22244486,7.195756726,7.171750085,7.16152888,7.163275556,7.17059317,7.178169299,7.18364787,7.1870251,71.85660533,7.185660533,,,,,,,,,,,,,,
X213,7.373654862,7.385784378,7.394440653,7.401828643,7.399846732,7.387114407,7.366599845,7.339025228,7.30331773,7.259131977,73.61074445,7.361074445,,,,,,,,,,,,,,
X214,10.93871616,10.93701428,10.92805995,10.91685828,10.90515222,10.89354237,10.88222956,10.87127488,10.86069084,10.85047321,108.9840118,10.89840118,,,,,,,,,,,,,,
X215,11.93208766,12.01213776,12.08195031,12.14381528,12.19772118,12.24439553,12.28426273,12.31780576,12.3454449,12.36758232,121.9272034,12.19272034,,,,,,,,,,,,,,
X216,5.623218341,5.640577048,5.690278072,5.740887078,5.767275864,5.768399716,5.762732402,5.769818283,5.795114841,5.82896335,57.38726499,5.738726499,,,,,,,,,,,,,,
X217,5.83263074,5.740070059,5.804239693,5.726647531,5.793852142,5.725705085,5.792489348,5.730919835,5.795676597,5.739146504,57.68137753,5.768137753,,,,,,,,,,,,,,
X218,7.884359558,7.996324623,8.027027725,8.057730826,8.088433928,8.119137029,8.14984013,8.180543232,8.211246333,8.241949435,80.95659282,8.095659282,,,,,,,,,,,,,,
X219,3.826415008,3.85065857,3.871403805,3.889627647,3.906508439,3.922443852,3.93786473,3.95293062,3.967799731,3.982535375,39.10818778,3.910818778,,,,,,,,,,,,,,
X223,9.371124906,9.529013485,9.551058095,9.573102705,9.595147315,9.617191925,9.639236535,9.661281145,9.683325755,9.705370365,95.92585223,9.592585223,,,,,,,,,,,,,,
X225,8.515386456,8.569014687,8.616685518,8.660363033,8.701363781,8.74057026,8.778574018,8.81577158,8.852428737,8.888723655,87.13888173,8.713888173,,,,,,,,,,,,,,
X228,8.72592176,8.795406658,8.796574385,8.797742111,8.798909838,8.800077565,8.801245291,8.802413018,8.803580745,8.804748471,87.92661984,8.792661984,,,,,,,,,,,,,,
X229,10.13340557,10.14616339,10.14869537,10.15737246,10.16235672,10.16956014,10.17542998,10.18210122,10.18829086,10.19476992,101.6581456,10.16581456,,,,,,,,,,,,,,
X230,9.361028757,9.35005884,9.382284232,9.414509624,9.446735016,9.478960409,9.511185801,9.543411193,9.575636586,9.607861978,94.67167244,9.467167244,,,,,,,,,,,,,,
X231,5.35298144,5.419122902,5.458796738,5.517985428,5.551809311,5.604071679,5.632019793,5.677381034,5.699428787,5.737912905,55.65151002,5.565151002,,,,,,,,,,,,,,
