meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X266,0.509543551,0.443958723,0.428750986,0.425245339,0.424457969,0.424302028,0.424292762,0.424317566,0.424350285,0.424384842,0.424419826,0.424454909,0.424490015,0.424525127,0.42456024,0.424595353,0.424630467,0.42466558,0.424700693,0.424735807,0.42477092,0.424806033,0.424841147,0.42487626,8.676257864,7.959937659,7.561786142,7.340481997,7.217474744,7.14910375,7.111101171,7.089978237,7.078237499,7.071711656,222.6007415,218.9699048,211.9063594,218.9699048,211.9063594
X269,0.26855219,0.272760033,0.273667744,0.27386569,0.273910986,0.273923452,0.273928857,0.273932743,0.273936303,0.273939792,0.273943266,0.273946737,0.273950208,0.273953678,0.273957148,0.273960618,0.273964088,0.273967558,0.273971028,0.273974498,0.273977968,0.273981438,0.273984908,0.273988378,6.615265863,6.687894377,6.742855746,6.784447567,6.81592203,6.839740218,6.857764548,6.871404395,6.8817263,6.889537366,213.1017595,214.3287331,207.4151129,214.32895,207.4151129
X270,0.51710945,0.468399308,0.458177038,0.45604142,0.455604882,0.455525335,0.455520795,0.455532016,0.455546547,0.455561774,0.455577148,0.455592552,0.455607962,0.455623374,0.455638786,0.455654199,0.455669611,0.455685023,0.455700436,0.455715848,0.45573126,0.455746672,0.455762085,0.455777497,8.618398283,8.378255851,8.231935702,8.141519661,8.084414141,8.04715673,8.021725838,8.003341788,7.989156607,7.977473327,247.0673695,237.9632341,222.9719051,222.8453698,208.3417139
X271,0.554830623,0.491283723,0.442722487,0.405612988,0.377254671,0.355583827,0.339023414,0.326368287,0.316697498,0.30930728,0.303659827,0.29934416,0.296046215,0.293525994,0.291600093,0.290128358,0.289003689,0.28814424,0.287487467,0.286985574,0.286602038,0.286308948,0.286084974,0.285913818,7.785716882,7.500810295,7.301678033,7.162496774,7.065217594,6.997225403,6.949703025,6.916487792,6.893272377,6.877046224,215.1639549,212.0206988,205.1812756,212.0206514,205.1812756
X275,0.541930584,0.500650803,0.490273129,0.487672497,0.487029091,0.486878254,0.486851381,0.486855705,0.48686788,0.486882032,0.486896681,0.486911454,0.48692626,0.486941073,0.486955888,0.486970704,0.48698552,0.487000336,0.487015152,0.487029968,0.487044784,0.4870596,0.487074416,0.487089231,10.18819263,9.843976512,9.576326087,9.36821047,9.20638704,9.080558796,8.982719151,8.906642462,8.847487887,8.801491357,274.8159428,267.8645966,259.2210447,267.861745,259.2210436
X276,0.154674812,0.1510633,0.15034862,0.15020427,0.150172206,0.15016225,0.150156646,0.150151898,0.15014732,0.150142775,0.150138236,0.150133699,0.150129161,0.150124624,0.150120087,0.15011555,0.150111013,0.150106476,0.150101939,0.150097401,0.150092864,0.150088327,0.15008379,0.150079253,3.537881426,3.570534878,3.592031098,3.606182357,3.615498327,3.621631159,3.625668487,3.628326316,3.630076002,3.631227844,112.357171,112.636858,109.0034117,112.6368587,109.0034117
X282,0.444175405,0.348675347,0.306014743,0.286950324,0.278423108,0.274601424,0.272881061,0.272099072,0.271736126,0.27156031,0.27146806,0.271413127,0.271374858,0.271344031,0.271316527,0.271290507,0.271265151,0.27124009,0.271215161,0.271190291,0.271165447,0.271140616,0.271115789,0.271090965,6.642831012,6.592356472,6.549316355,6.512615639,6.481320591,6.454635007,6.431879957,6.412476511,6.395931008,6.381822501,197.6144165,195.3210029,189.0044408,195.3044677,189.0043226
X283,0.294165089,0.275501017,0.261117461,0.250032704,0.241490183,0.234906848,0.229833369,0.225923469,0.222910285,0.22058816,0.218798604,0.217419474,0.21635664,0.215537563,0.214906336,0.214419879,0.214044988,0.213756077,0.213533426,0.213361839,0.213229605,0.213127697,0.213049162,0.212988639,5.137466213,5.119692168,5.112264738,5.109160959,5.10786395,5.107321955,5.107095466,5.107000821,5.10696127,5.106944743,158.3673712,158.3149192,153.2079864,158.3149192,153.2079864
X286,0.421651328,0.415605984,0.410240001,0.405477034,0.401249317,0.397496701,0.394165794,0.391209206,0.388584872,0.386255455,0.384187811,0.382352525,0.380723483,0.379277509,0.37799403,0.376854785,0.375843565,0.374945984,0.374149271,0.373442091,0.372814381,0.372257212,0.371762657,0.371323678,9.086686016,8.963394246,8.893122041,8.853069224,8.830240452,8.817228812,8.80981261,8.805585622,8.803176379,8.801803191,273.4661773,272.7994782,263.999495,272.7994781,263.999495
X289,0.288226841,0.284452197,0.282171201,0.280792807,0.279959851,0.279456501,0.279152328,0.278968519,0.278857444,0.278790322,0.27874976,0.278725249,0.278710437,0.278701486,0.278696077,0.278692809,0.278690834,0.27868964,0.278688919,0.278688483,0.27868822,0.27868806,0.278687964,0.278687906,6.643971584,7.297590963,7.563411705,7.673929674,7.722253118,7.745669353,7.75911093,7.768557928,7.776405207,7.783611842,240.762052,249.0759939,247.243792,261.8945096,259.6488072
X296,0.293113048,0.289707135,0.288738058,0.288469152,0.288401424,0.2883915,0.288398184,0.288409641,0.288422469,0.288435691,0.288449026,0.288462393,0.28847577,0.28848915,0.28850253,0.288515911,0.288529291,0.288542672,0.288556053,0.288569433,0.288582814,0.288596195,0.288609575,0.288622956,6.00253865,5.347055426,5.013057599,4.842857622,4.75611318,4.711889603,4.689330545,4.677809629,4.671912681,4.668881165,147.3535173,144.5763253,139.8622,144.4722213,139.7614542
X297,0.1636143,0.171552939,0.17332333,0.173718966,0.173808201,0.173829146,0.173834871,0.173837205,0.173838782,0.17384019,0.173841562,0.173842924,0.173844285,0.173845646,0.173847006,0.173848366,0.173849727,0.173851087,0.173852447,0.173853808,0.173855168,0.173856528,0.173857889,0.173859249,4.192033848,4.246734865,4.289183662,4.322124556,4.347687176,4.367524146,4.382917928,4.394863731,4.40413385,4.411327599,136.4338721,137.5233584,133.0875274,137.5237785,133.0875276
X299,0.299051148,0.268673893,0.25996934,0.257480165,0.256773458,0.256577934,0.256529009,0.256522126,0.2565273,0.256535932,0.256545555,0.256555463,0.256565453,0.256575465,0.256585485,0.256595506,0.256605528,0.256615551,0.256625573,0.256635595,0.256645617,0.25665564,0.256665662,0.256675684,5.622043327,5.601738401,5.593485449,5.590131031,5.588767625,5.588213468,5.58798823,5.587896682,5.587859472,5.587844348,173.280489,173.2228537,167.6350198,173.2228537,167.6350198
X300,0.387367219,0.390742334,0.391490919,0.391664237,0.391711559,0.391731285,0.391744968,0.391757326,0.391769395,0.3917814,0.391793391,0.39180538,0.391817367,0.391829355,0.391841342,0.391853329,0.391865317,0.391877304,0.391889291,0.391901279,0.391913266,0.391925253,0.391937241,0.391949228,8.710669746,8.665895474,8.650810289,8.648217906,8.650882339,8.655758777,8.661565998,8.667764881,8.674128571,8.68056161,270.4549773,276.5327574,273.5446746,288.7929035,285.4093322
X302,0.025111497,0.027091724,0.02730353,0.027308656,0.027289628,0.027267776,0.027245594,0.027223374,0.02720115,0.027178925,0.027156699,0.027134474,0.027112249,0.027090024,0.027067799,0.027045573,0.027023348,0.027001123,0.026978898,0.026956673,0.026934447,0.026912222,0.026889997,0.026867772,0.262310661,0.307252156,0.329504011,0.337979274,0.33808973,0.333121279,0.325069041,0.315144404,0.304082892,0.292331097,6.354791431,-5.589708646,-17.13854345,-29.8299479,-40.59683957
X303,0.521114072,0.50565102,0.49465058,0.48682485,0.481257613,0.477297071,0.474479535,0.472475136,0.471049203,0.470034792,0.469313139,0.468799753,0.46843453,0.468174709,0.467989873,0.46785838,0.467764835,0.467698287,0.467650945,0.467617266,0.467593307,0.467576262,0.467564136,0.46755551,9.809529252,10.43247556,10.56214215,10.58306422,10.58001335,10.57167759,10.56217676,10.5524191,10.54260481,10.53277804,323.6464415,315.2407982,296.0770173,296.6517042,278.0875715
X305,0.501047787,0.490151266,0.480323721,0.471460284,0.463466372,0.456256684,0.449754284,0.443889786,0.438600611,0.433830317,0.429528001,0.425647753,0.422148167,0.4189919,0.416145271,0.413577903,0.4112624,0.409174054,0.407290581,0.40559188,0.404059827,0.402678072,0.40143187,0.400307925,8.937340491,9.335448287,9.335448287,9.335448287,9.335448287,9.335448287,9.335448287,9.335448287,9.335448287,9.335448287,289.0007891,289.3988969,280.0634486,289.3988969,280.0634486
X308,0.423126419,0.344455475,0.318981914,0.310742921,0.308087479,0.307240963,0.306980492,0.306909883,0.306900786,0.306911616,0.306928903,0.306948281,0.306968337,0.306988612,0.307008959,0.307029328,0.307049705,0.307070085,0.307090465,0.307110845,0.307131226,0.307151606,0.307171987,0.307192368,7.168470382,6.92351495,6.83299941,6.803086625,6.796954575,6.800154168,6.80701553,6.815313784,6.824175879,6.833259228,214.2327714,222.4106727,223.6781445,239.8574927,240.5621639
X312,0.408274962,0.353814287,0.338507283,0.334208192,0.333003935,0.332669781,0.332580252,0.332559498,0.332558081,0.3325621,0.332567647,0.332573624,0.332579722,0.332585854,0.332591995,0.332598139,0.332604284,0.332610429,0.332616574,0.332622719,0.332628864,0.33263501,0.332641155,0.3326473,6.049823489,5.214096843,4.764551196,4.521150813,4.387791759,4.313173293,4.269910833,4.243386359,4.225796703,4.212976494,132.8510621,121.9675653,111.299574,108.0515543,97.83246667
X313,0.156074177,0.167789381,0.177532476,0.185635442,0.192374375,0.197978893,0.202639961,0.206516396,0.209740281,0.212421466,0.214651306,0.216505781,0.218048078,0.219330749,0.220397498,0.221284673,0.222022503,0.222636129,0.223146459,0.223570881,0.223923857,0.224217413,0.224461553,0.224664596,4.966971797,5.433667743,5.675513815,5.802267136,5.870108523,5.907794961,5.930046139,5.944396551,5.954702838,5.962939079,184.116688,191.8788762,191.2392267,203.3488589,202.3392099
X314,0.203144172,0.20393384,0.204617447,0.205209239,0.205721547,0.206165046,0.206548979,0.206881346,0.207169072,0.207418153,0.207633781,0.207820447,0.207982042,0.208121933,0.208243035,0.208347872,0.208438628,0.208517195,0.208585209,0.208644088,0.208695059,0.208739185,0.208777383,0.208810452,4.179995647,4.143416796,4.133422348,4.132797813,4.135475789,4.139317765,4.143570003,4.147966842,4.152414647,4.156880415,129.793489,133.9965788,133.7692328,142.4598357,141.9594814
X315,0.326869168,0.325459685,0.324083568,0.322740027,0.321428291,0.320147608,0.318897242,0.317676475,0.316484608,0.315320954,0.314184848,0.313075636,0.311992682,0.310935365,0.309903077,0.308895226,0.307911233,0.306950535,0.306012578,0.305096826,0.304202751,0.303329842,0.302477597,0.301645527,7.399886682,7.328316189,7.293897703,7.277511889,7.26987869,7.266493796,7.265170925,7.264848909,7.265012683,7.265412248,225.6095515,225.9346593,219.2155328,227.1107752,220.3537096
X320,0.171137409,0.175322777,0.178366246,0.180579362,0.18218867,0.183358908,0.184209869,0.184828661,0.185278627,0.185605829,0.185843759,0.186016775,0.186142586,0.186234073,0.186300598,0.186348974,0.186384151,0.186409731,0.186428332,0.186441858,0.186451693,0.186458845,0.186464046,0.186467828,4.965567517,5.464492759,5.655667733,5.731150871,5.763142249,5.778783871,5.788279168,5.795463892,5.801780007,5.807769588,179.855832,186.6889683,185.9672324,197.6433121,196.5682103
X323,0.266161303,0.251746112,0.249485655,0.249133373,0.249080656,0.249074968,0.249076663,0.249079517,0.249082552,0.249085617,0.249088686,0.249091755,0.249094825,0.249097894,0.249100964,0.249104034,0.249107103,0.249110173,0.249113243,0.249116313,0.249119382,0.249122452,0.249125522,0.249128591,5.808115838,5.937303083,5.988347802,6.00974023,6.019880676,6.025751396,6.030001909,6.033637612,6.037040016,6.040353891,187.5312789,190.9909176,187.8125816,197.1550843,193.7779042
X326,0.227912662,0.201450442,0.192250858,0.18905627,0.187950585,0.187571547,0.187445281,0.187406945,0.187399196,0.187402087,0.187408679,0.187416559,0.187424887,0.187433371,0.187441909,0.187450466,0.187459029,0.187467594,0.187476161,0.187484727,0.187493294,0.187501861,0.187510428,0.187518995,4.462931012,4.423138695,4.422580534,4.4273621,4.432870397,4.438477602,4.444098268,4.449720766,4.455343513,4.460966295,139.3966451,144.7392914,145.2151318,155.371981,155.5048314
X329,0.352550617,0.319032912,0.293187073,0.273257088,0.257888877,0.246038295,0.236900193,0.229853711,0.224420098,0.220230184,0.2169993,0.214507933,0.212586814,0.211105421,0.209963104,0.209082251,0.208403017,0.207879253,0.207475373,0.207163937,0.206923786,0.206738603,0.206595806,0.206485695,5.71032463,4.939433963,4.939433963,4.939433963,4.939433963,4.939433963,4.939433963,4.939433963,4.939433963,4.939433963,153.8933435,153.1224529,148.1830189,153.1224529,148.1830189
X330,0.589250739,0.518393244,0.465144924,0.425129631,0.395058752,0.372460949,0.355479048,0.342717409,0.333127234,0.325920365,0.320504514,0.316434585,0.313376095,0.311077688,0.30935047,0.308052492,0.307077081,0.306344076,0.305793233,0.305379283,0.305068206,0.304834437,0.304658762,0.304526746,10.50054173,10.06898581,9.989009077,9.978284275,9.981200297,9.986803206,9.99293536,9.999171763,10.0054287,10.01168968,312.206044,317.5448561,313.0311794,329.3862479,324.4905908
X331,0.398342519,0.371522967,0.350046911,0.33284972,0.319078877,0.308051721,0.299221603,0.292150788,0.286488753,0.281954816,0.278324215,0.275416971,0.273088963,0.271224784,0.269732022,0.268536677,0.26757949,0.266813013,0.266199247,0.265707768,0.26531421,0.264999064,0.264746708,0.26454463,6.176518093,6.636659401,6.857943868,6.965662993,7.01938707,7.047439009,7.063285037,7.07332772,7.080611184,7.086582766,218.9520654,225.2029836,222.3143414,234.2466552,231.0662816
X333,0.225123864,0.228907754,0.231262276,0.232727376,0.233639033,0.234206311,0.234559299,0.234778945,0.23491562,0.235000666,0.235053586,0.235086515,0.235107005,0.235119755,0.235127689,0.235132625,0.235135697,0.235137609,0.235138798,0.235139538,0.235139999,0.235140285,0.235140464,0.235140575,5.996022901,6.249333743,6.353003909,6.397232571,6.417849386,6.429086909,6.436598713,6.442630555,6.448074514,6.45328495,200.3122265,205.8548325,203.8410912,215.416756,213.0945655
X337,0.408580241,0.377982665,0.355061299,0.337890365,0.325027213,0.315391123,0.308172501,0.302764861,0.298713871,0.295679179,0.293405819,0.291702792,0.290427015,0.289471299,0.288755351,0.288219017,0.287817236,0.287516253,0.287290779,0.287121872,0.286995339,0.286900551,0.286829542,0.286776348,7.500501734,7.651716359,7.701759734,7.718601522,7.724547472,7.726917711,7.728114502,7.7289262,7.729611521,7.730255369,239.4205669,240.3534796,233.1707253,241.5326861,234.3118929
X341,0.57578876,0.489657793,0.422056794,0.368999279,0.327356405,0.294672459,0.269020043,0.248886414,0.233084276,0.220681765,0.210947494,0.203307426,0.19731102,0.192604664,0.18891082,0.186011659,0.183736215,0.181950303,0.180548607,0.179448468,0.17858501,0.177907314,0.177375415,0.176957948,5.188115311,5.113887518,5.045323909,4.98199226,4.92349333,4.869458344,4.819546666,4.773443654,4.730858676,4.691523278,142.3358602,131.6721271,126.5456567,130.6845586,126.4619913
X347,0.26051291,0.241984389,0.231597791,0.22577534,0.222511428,0.220681766,0.219656106,0.219081148,0.218758842,0.218578165,0.218476883,0.218420107,0.21838828,0.218370438,0.218360437,0.21835483,0.218351687,0.218349925,0.218348938,0.218348384,0.218348074,0.2183479,0.218347802,0.218347748,5.343152186,5.268665098,5.24319628,5.234487916,5.23151033,5.230492226,5.230144113,5.230025086,5.229984387,5.229970472,162.3008599,162.1288605,156.8988972,162.1288605,156.8988972
X349,0.482650907,0.427784225,0.385229234,0.352223279,0.326623624,0.306768348,0.291368454,0.279424187,0.270160127,0.262974856,0.257401909,0.253079491,0.249726993,0.247126771,0.24511002,0.243545814,0.242332605,0.241391631,0.240661805,0.240095746,0.239656707,0.239316186,0.239052075,0.238847228,4.995135263,4.786549443,4.743160659,4.734523936,4.733197911,4.733409818,4.733945256,4.734548755,4.735166571,4.735787399,147.2605526,147.5224129,143.3324173,148.6979162,144.4700011
X350,0.393940311,0.378287147,0.366144173,0.356724235,0.349416699,0.343747863,0.339350252,0.335938795,0.333292351,0.331239366,0.329646759,0.328411291,0.327452874,0.32670938,0.326132613,0.325685185,0.325338091,0.325068833,0.324859955,0.324697918,0.324572217,0.324474704,0.324399059,0.324340376,7.363940445,7.569479998,7.667970378,7.715164969,7.737779659,7.748616159,7.75380879,7.756296993,7.757489289,7.758060614,239.7584351,240.516174,232.7575878,240.516174,232.7575878
X352,0.344389041,0.320945543,0.313581737,0.311271074,0.310548393,0.310324745,0.310257921,0.31024038,0.310238327,0.31024114,0.310245484,0.310250307,0.310255282,0.310260305,0.310265342,0.310270384,0.310275427,0.310280471,0.310285515,0.310290559,0.310295603,0.310300647,0.310305691,0.310310735,6.836564231,6.515590727,6.347347614,6.258863757,6.212031983,6.186951865,6.173230953,6.165442075,6.160751038,6.157677764,191.9857505,189.3312386,182.0296868,186.8634475,179.6415018
X353,0.205890504,0.209337055,0.212112075,0.214346407,0.216145399,0.217593873,0.218760125,0.219699143,0.220455202,0.221063949,0.221554087,0.221948726,0.222266473,0.22252231,0.222728299,0.222894153,0.223027692,0.223135212,0.223221783,0.223291486,0.223347608,0.223392795,0.223429178,0.223458472,4.778661225,5.101020267,5.241321053,5.302384364,5.328961036,5.340528039,5.345562362,5.347753457,5.348707091,5.349122142,164.8220565,165.8327019,160.4832599,165.8327019,160.4832599
X354,0.175321241,0.179767983,0.182692972,0.18461698,0.185882559,0.186715035,0.187262624,0.187622818,0.187859747,0.188015595,0.18811811,0.188185542,0.188229897,0.188259074,0.188278265,0.188290889,0.188299193,0.188304655,0.188308248,0.188310612,0.188312166,0.188313189,0.188313861,0.188314304,4.974306352,4.432474463,4.219399575,4.13425232,4.098884931,4.082888142,4.074428941,4.068902806,4.064518001,4.060577317,126.6341393,121.6768346,114.4049051,114.7599693,107.7111645
X357,0.386347385,0.36492454,0.351356435,0.34276311,0.337320549,0.333873516,0.331690347,0.330307642,0.329431909,0.328877266,0.328525984,0.328303501,0.328162591,0.328073347,0.328016824,0.327981025,0.327958353,0.327943993,0.327934898,0.327929138,0.32792549,0.327923179,0.327921716,0.327920789,7.212641015,7.560116756,7.717403024,7.788599276,7.820826541,7.835414339,7.842017564,7.84500654,7.846359512,7.84697194,242.1119844,243.2718309,235.4243525,243.2718309,235.4243525
X358,0.190492029,0.194407549,0.195285143,0.195482962,0.195528671,0.195540343,0.1955444,0.195546752,0.195548723,0.195550609,0.195552475,0.195554337,0.195556199,0.19555806,0.195559921,0.195561782,0.195563643,0.195565504,0.195567365,0.195569226,0.195571087,0.195572948,0.195574809,0.19557667,4.741612464,4.90378078,5.000249453,5.057635538,5.09177266,5.112079726,5.124159742,5.131345752,5.135620476,5.13816337,158.4107783,159.3988123,154.2569153,159.3988124,154.2569153
X363,0.325180889,0.355732255,0.364446339,0.366937407,0.367655087,0.367867401,0.367935701,0.36796296,0.367978523,0.367990754,0.368002035,0.368013045,0.368023979,0.36803489,0.368045795,0.368056698,0.368067601,0.368078503,0.368089406,0.368100308,0.368111211,0.368122113,0.368133016,0.368143918,8.160348763,8.274710298,8.309936544,8.323788501,8.331867303,8.338386788,8.344485103,8.350469662,8.356423495,8.362369029,260.1352676,266.0494806,262.9045932,277.2866788,273.7793011
X364,0.354944761,0.345160697,0.341753491,0.340571885,0.34016704,0.340033293,0.339994163,0.339988056,0.339993474,0.340002914,0.340013758,0.340025093,0.340036598,0.340048163,0.340059748,0.340071341,0.340082937,0.340094533,0.34010613,0.340117726,0.340129323,0.34014092,0.340152517,0.340164114,7.74884424,7.126833161,6.899254236,6.817190439,6.788810532,6.780235851,6.778967775,6.780395275,6.782817234,6.785606073,212.4778881,213.7947022,209.6461309,219.4739683,215.1421949
X367,0.253661545,0.228358837,0.209442056,0.195299513,0.184726282,0.176821535,0.170911797,0.166493565,0.163190412,0.160720912,0.158874667,0.15749438,0.156462451,0.155690962,0.155114182,0.15468297,0.154360588,0.15411957,0.153939379,0.153804666,0.153703951,0.153628655,0.153572363,0.153530277,4.24750072,4.001070176,3.861001075,3.781386947,3.736134929,3.710414053,3.695794518,3.687484894,3.682761772,3.680077189,115.2956602,113.9727964,110.2962545,113.9727963,110.2962545
X368,0.43956493,0.398896339,0.371689802,0.353489132,0.341313221,0.333167761,0.327718598,0.32407321,0.321634512,0.320003068,0.318911662,0.318181532,0.317693089,0.317366329,0.317147732,0.317001496,0.316903666,0.31683822,0.316794437,0.316765148,0.316745553,0.316732445,0.316723676,0.31671781,8.575246594,7.920617961,7.700339592,7.626217323,7.601275651,7.592882937,7.590058842,7.589108552,7.588788786,7.588681187,236.7344041,235.2474252,227.6587985,235.2474252,227.6587985
X371,0.352876184,0.328038853,0.32423855,0.323661846,0.323579108,0.323572063,0.323576617,0.323582948,0.323589552,0.323596197,0.323602848,0.323609501,0.323616154,0.323622807,0.323629459,0.323636112,0.323642765,0.323649418,0.323656071,0.323662723,0.323669376,0.323676029,0.323682682,0.323689335,7.889518999,8.18755165,8.322465524,8.385366629,8.416475938,8.43354998,8.444427812,8.452570176,8.459504899,8.465906481,262.6295255,269.3126833,266.0970341,280.6211872,277.0407476
X376,0.377017169,0.34110727,0.317443921,0.301850613,0.291575176,0.284804027,0.280342081,0.277401816,0.275464286,0.274187522,0.27334618,0.272791766,0.272426426,0.27218568,0.272027038,0.271922497,0.271853609,0.271808214,0.271778301,0.271758589,0.271745599,0.27173704,0.271731399,0.271727682,7.514342227,7.27278034,7.198672472,7.176196091,7.169639367,7.167991188,7.167856472,7.168188406,7.168664222,7.169184403,222.8509365,222.8637738,216.1686805,223.8848325,217.1568017
X377,0.148908153,0.162058961,0.165264881,0.166044226,0.166231481,0.166274265,0.166281797,0.166280728,0.16627756,0.16627388,0.166270075,0.16626624,0.166262397,0.166258553,0.166254708,0.166250862,0.166247017,0.166243172,0.166239327,0.166235482,0.166231636,0.166227791,0.166223946,0.166220101,3.938394172,3.964318967,3.976495363,3.982032396,3.984363157,3.985145548,3.985180201,3.984853758,3.984352936,3.983767901,123.2761936,122.7378383,118.1712839,121.482815,116.9567452
X378,0.29987486,0.317906749,0.320322958,0.320652182,0.320702488,0.320715517,0.320723564,0.320730945,0.320738238,0.320745518,0.320752797,0.320760075,0.320767354,0.320774633,0.320781911,0.32078919,0.320796468,0.320803747,0.320811025,0.320818304,0.320825583,0.320832861,0.32084014,0.320847418,7.253719736,6.32692726,6.077195261,6.008403898,5.987967909,5.980454625,5.976394862,5.973258032,5.970367852,5.967543587,186.1936156,181.7817218,173.3555898,176.4864971,168.2311788
X379,0.747418344,0.583228834,0.510879033,0.47900356,0.464965373,0.458788189,0.456075398,0.454889385,0.454376234,0.454159617,0.454073684,0.454045345,0.454042387,0.454050616,0.454063774,0.454079104,0.454095392,0.454112102,0.454128998,0.454145976,0.45416299,0.45418002,0.454197057,0.454214097,9.552792076,9.716003187,9.748154012,9.761399753,9.771918488,9.78204386,9.792112491,9.802172936,9.812232202,9.822291296,306.1528819,316.0287792,315.0383481,335.0504734,333.4464392
X383,0.344291819,0.308832275,0.298233118,0.295057974,0.294099849,0.293803788,0.293705439,0.293666131,0.293644455,0.293628045,0.293613206,0.293598838,0.293584609,0.293570423,0.293556249,0.293542078,0.293527909,0.29351374,0.293499571,0.293485402,0.293471234,0.293457065,0.293442896,0.293428727,5.964377973,5.68494684,5.558060555,5.497623543,5.466132155,5.447249623,5.433859567,5.422862062,5.412906764,5.403405455,166.6436072,157.0010857,143.563447,139.6967047,126.8172719
X386,0.368176537,0.357814602,0.349876935,0.343796355,0.339138381,0.335570181,0.332836793,0.330742906,0.329138902,0.327910169,0.326968909,0.326247866,0.325695517,0.325272394,0.324948265,0.324699969,0.324509764,0.324364059,0.324252444,0.324166941,0.324101443,0.324051268,0.324012833,0.323983389,7.300863592,7.655131135,7.814343435,7.887787279,7.923517561,7.942664675,7.954519944,7.963168888,7.970407967,7.97702711,247.3313538,254.333787,251.7408144,265.9305628,262.9635007
X389,0.361980395,0.340758725,0.333743096,0.331442918,0.330707953,0.330492534,0.330449569,0.330463847,0.330497126,0.330536712,0.330578392,0.330620766,0.330663371,0.330706053,0.33074876,0.330791476,0.330834194,0.330876914,0.330919633,0.330962353,0.331005073,0.331047793,0.331090513,0.331133232,8.319014419,8.294845533,8.304999626,8.324745792,8.347172608,8.370348571,8.393733896,8.417177729,8.440637914,8.464102668,266.8436883,289.3032674,301.4427758,333.6784692,344.3865194
X393,0.311022301,0.311777302,0.312338552,0.312755773,0.313065926,0.313296487,0.313467881,0.313595291,0.313690005,0.313760413,0.313812753,0.313851662,0.313880585,0.313902087,0.31391807,0.313929952,0.313938784,0.31394535,0.313950231,0.31395386,0.313956557,0.313958562,0.313960053,0.313961161,7.31270397,7.422556424,7.472277744,7.494782563,7.504968674,7.509579102,7.51166587,7.512610382,7.513037885,7.513231382,232.5485007,232.9151328,225.4017414,232.9151328,225.4017414
X396,0.186545318,0.195268897,0.197473861,0.198033222,0.198177156,0.198216217,0.198228803,0.198234706,0.198238921,0.19824271,0.198246392,0.198250047,0.198253694,0.19825734,0.198260986,0.198264631,0.198268277,0.198271922,0.198275568,0.198279213,0.198282859,0.198286504,0.19829015,0.198293795,4.614466556,4.525983528,4.49757376,4.489207247,4.487528103,4.48808018,4.489376696,4.490921592,4.492549359,4.494204776,139.8336494,141.2347759,138.2061895,144.3913491,141.2609377
X397,0.538704293,0.52909234,0.527246137,0.526919621,0.526890494,0.526919563,0.526960021,0.527002708,0.527045831,0.527089039,0.527132264,0.527175492,0.52721872,0.527261949,0.527305178,0.527348407,0.527391635,0.527434864,0.527478093,0.527521322,0.527564551,0.527607779,0.527651008,0.527694237,12.05785868,11.89278629,11.84306973,11.83697271,11.84736956,11.86400324,11.88299525,11.90287903,11.9231,11.94344849,374.5243488,393.6740781,399.6647158,432.2996679,437.0443188
X398,0.272652088,0.241766496,0.220248069,0.205255879,0.194810609,0.187533242,0.182462998,0.178930488,0.176469339,0.174754621,0.173559953,0.172727612,0.172147707,0.17174368,0.171462188,0.171266069,0.17112943,0.171034232,0.170967906,0.170921695,0.1708895,0.170867069,0.170851441,0.170840553,3.876266529,3.967821697,4.006242928,4.023229294,4.031568579,4.036419527,4.039863239,4.042739256,4.045386256,4.04794087,125.7007796,128.3459623,126.486079,133.058601,131.0466971
X399,0.201332426,0.18022937,0.166365908,0.157258431,0.151275356,0.147344828,0.144762704,0.1430664,0.141952029,0.141219952,0.140739021,0.140423078,0.140215522,0.14007917,0.139989595,0.139930749,0.139892091,0.139866695,0.139850011,0.139839051,0.139831851,0.13982712,0.139824013,0.139821972,3.551175194,3.187035031,3.074766889,3.038685469,3.025649154,3.019583564,3.015626493,3.012307211,3.009180848,3.00611284,93.36540241,89.6991783,84.02158381,83.94542823,78.45343857
X402,0.432222696,0.400918582,0.379172437,0.364065962,0.35357189,0.346281935,0.341217794,0.337699869,0.335256058,0.333558407,0.332379094,0.331559856,0.330990753,0.330595412,0.330320779,0.330129999,0.329997469,0.329905403,0.329841448,0.32979702,0.329766157,0.329744717,0.329729824,0.329719478,7.979702561,7.949537869,7.930193743,7.917788671,7.9098335,7.904731978,7.901460456,7.899362481,7.898017085,7.897154304,244.9983896,244.763969,236.8683568,244.7639687,236.8683568
