meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.43174650230073414,0.4320691936238221,0.43221169222256156,0.43226327682124477,0.4322689918908662,0.43225156405955883,0.43222245976515367,0.43218746425638027,0.4321494964085996,0.43211002890410616,0.43206980476645246,0.4320291988789394,0.4319884003842784,0.43194750471207405,0.43190656001014777,0.43186559057088447,0.4318246086507052,0.4317836204334349,0.4317426290390455,0.4317016360416801,0.43166064223555317,0.4316196480213756,0.43157865360132114,0.4315376590773941,9.715292290955109,9.597450022096154,9.51057521283575,9.446530005991804,9.399315070447152,9.364507623514902,9.338847133926908,9.31992989684321,9.305983870690682,9.295702684036074,288.97897876008165,287.2728026335237,278.00580826728134,287.27266853196835,278.00580825674257
X206,0.33114955557359826,0.33155939637556414,0.33160369446984017,0.3315806484366578,0.3315451955590555,0.33150745696190687,0.33146929726543056,0.33143105998960115,0.33139280842128627,0.33135455421985915,0.33131629953333236,0.33127804475743544,0.3312397899650738,0.3312015351696788,0.33116328037372506,0.3311250255776683,0.3310867707815926,0.3310485159855134,0.33101026118943355,0.3309720063933536,0.3309337515972736,0.3308954968011936,0.3308572420051136,0.33081898720903363,7.909534642815659,7.986979600175985,8.03834765646495,8.072419302919984,8.095018505148438,8.110008210504665,8.119950652914584,8.12654532297149,8.13091946680521,8.13382076954105,251.64254302024847,252.32561252474548,244.18607859986727,252.32561455320237,244.18607859987327
X211,0.3250757179948389,0.3253865675107151,0.32552134320056714,0.3255842777147356,0.3256178997828685,0.32563956186448373,0.32565634406410865,0.3256711351872215,0.32568511391657473,0.32569876117518,0.3257122731879694,0.32572573001811966,0.32573916433279576,0.3257525894607678,0.3257660108404052,0.32577943069065707,0.32579284991689306,0.32580626888851977,0.32581968775626147,0.3258331065816163,0.32584652538967657,0.3258599441906803,0.3258733629888049,0.32588678178575475,7.540182191949504,7.355094286770793,7.241291524438427,7.17131899596893,7.128295833436942,7.101842701690234,7.0855777844218135,7.0755771714024664,7.069428215394131,7.065647481161211,220.0957382808817,218.84796458532975,211.78835248260162,218.84796423202158,211.78835248260154
X213,0.288783563111593,0.288565220223688,0.2883486364364519,0.2881337975775194,0.28792068958870615,0.2877092985250891,0.28749961055409373,0.2872916119545891,0.28708528911598974,0.28688062853736535,0.286677616826557,0.2864762406993012,0.2862764869783603,0.28607834259266024,0.28588179457643553,0.2856868300683805,0.285493436310808,0.28530160064881416,0.2851113105294508,0.28492255350090373,0.28473531721167794,0.2845495894097895,0.2843653579419638,0.2841826107528402,6.28457805732725,6.281166886501808,6.278954568795424,6.2775197682872,6.276589227211451,6.27598572401453,6.275594321508842,6.275340477084752,6.275175846070119,6.275069074487184,194.54865039419877,194.52103335188121,188.24616126871723,194.52103331100776,188.24616126871717
X214,0.42830473741333125,0.4312977777492244,0.43360736276480455,0.4353917938964653,0.43677270691421444,0.4378435643973085,0.4386761811887063,0.4393257384283919,0.4398346362398558,0.44023545406006787,0.44055322529992136,0.4408071851494391,0.44101211355757786,0.44117936715200295,0.4413176721463373,0.44143373359479554,0.4415327035316921,0.44161854068080886,0.4416942868491339,0.4417622793024789,0.44182431395080646,0.4418817707366877,0.4419357099813746,0.441986946415263,9.456172890700985,9.639401405614336,9.757500658259838,9.833621088980035,9.882684227342315,9.914307689311476,9.934690473215976,9.947828120197915,9.95629594132729,9.961753843703391,307.6709765623386,309.1211695679892,299.1495206509661,309.12117133933384,299.1495206509682
X215,0.4853834170303456,0.4875047768512599,0.48896289170100316,0.4899584210345314,0.49063131639552604,0.4910791881088186,0.49137011527709784,0.4915515802156915,0.49165669984564947,0.49170857182874855,0.49172330581415435,0.4917121376056788,0.4916829037046634,0.49164106974172134,0.49159044776469096,0.4915336965168628,0.49147267036003534,0.4914086626336941,0.4913425753878199,0.4912750377643953,0.49120648856353394,0.4911372338298889,0.4910674870167542,0.490997396998839,10.94548161073624,10.926613071921183,10.9131300084867,10.903495293188383,10.896610527027438,10.89169081703879,10.888175295115953,10.885663176633674,10.88386806927621,10.882585323081095,337.49219722110456,337.26059604820244,326.38121528236854,337.26058912490043,326.3812152821617
X216,0.21565774463551685,0.21760142711117617,0.21867552466882792,0.21927061795801742,0.21960185537246293,0.219787749775957,0.2198935830822595,0.21995531533931617,0.2199927548672845,0.22001681292935465,0.2200334999122458,0.2200461265919776,0.22005651668445456,0.2200656747697754,0.2200741542132818,0.22008225983208274,0.22009015953237487,0.22009794580401545,0.22010566959434208,0.22011335896730996,0.22012102938173636,0.22012868935299373,0.2201363435717105,0.22014399462168383,5.269306226453914,5.527233541924325,5.66729226430809,5.743346425845792,5.784645071076568,5.807070906342032,5.819248499203576,5.825861129954945,5.829451895876511,5.831401740104667,179.6101965629578,180.8452786111859,175.01155995349768,180.84527861861426,175.01155995349768
X217,0.14616577009792414,0.14640383190200593,0.14659283580919263,0.14674241289636952,0.14686030346140683,0.1469527282220741,0.14702468664095242,0.14708019668301386,0.1471224875038437,0.14715415430919074,0.1471772828123941,0.14719354925825065,0.1472043008101343,0.14721062015546602,0.14721337742779766,0.14721327193552008,0.14721086569836506,0.14720661040000046,0.14720086904927507,0.1471939333889143,0.14718603788652987,0.14717737097890596,0.1471680841087998,0.14715829898763222,4.890482860884777,6.601495981580956,7.430179659187708,7.831530548450578,8.025914172341066,8.120058708326013,8.165655109290398,8.187738512848066,8.198434021756142,8.203614106904885,248.02859843219653,254.46285650342585,246.25437726245994,254.46285650454195,246.25437726245994
X218,0.32468913978343306,0.3249711869857102,0.3250867066295122,0.3251421287454506,0.32517586248206976,0.3252017691779733,0.3252248512014814,0.32524691383919213,0.3252686085944519,0.3252901705859454,0.3253116846648038,0.3253331814526448,0.32535467200039303,0.32537616029617683,0.3253976477792573,0.3254191349690442,0.32544062205298546,0.32546210909872847,0.3254835961306863,0.3255050831576692,0.3255265701828567,0.32554805720739627,0.32556954423170203,0.3255910312559234,8.407187203393567,8.061796028292402,7.820983663656947,7.6530853525772455,7.5360239097144985,7.4544067611143365,7.397501952983522,7.357826991974184,7.330164961597525,7.310878542528856,229.02789329711348,225.26055861491716,217.99403814429382,225.26050608168012,217.9940381435614
X219,0.15708578871720044,0.15756942606674637,0.15802990988515608,0.1584683991591927,0.15888599486069668,0.15928374285061497,0.15966263663766422,0.16002361999890488,0.16036758946913807,0.16069539670569205,0.16100785073483523,0.16130572008574165,0.1615897348176373,0.1618605884454745,0.1621189397692134,0.16236541461153628,0.16260060746857727,0.16282508307802268,0.16303937790871723,0.16324400157570584,0.16343943818444323,0.16362614760771693,0.16380456669865195,0.16397511044299648,3.416696740985238,3.380883541583579,3.3506036117330678,3.325002041164943,3.3033560063560614,3.2850543626463318,3.2695803894482265,3.2564972013841738,3.245435413456279,3.2360827119921822,100.22395198646039,98.74015610428671,95.54709172239212,98.73194846144014,95.54704661546084
X223,0.3768726795240187,0.37721617419622244,0.3774752294151814,0.3776728937529577,0.3778259244491417,0.37794650469139157,0.37804349214750604,0.3781233266984944,0.3781906903970546,0.37824898728394984,0.378300692233827,0.3783476045801677,0.3783910325108359,0.378431927131063,0.3784709799326342,0.37850869365790957,0.37854543382082034,0.3785814661647063,0.3786169838956716,0.37865212748233057,0.37868699905101955,0.37872167285169567,0.37875620286706635,0.3787906283447326,8.574603546977455,8.180271713414072,7.958643715622239,7.834081189281536,7.764072782749109,7.724725660230062,7.702611229589339,7.690182162067906,7.683196600379157,7.679270475428659,239.95699966631423,237.90119649128482,230.2269643116201,237.90119645534077,230.2269643116201
X225,0.3534090264240996,0.35360684418373667,0.3537196521874442,0.3537824632441512,0.3538158695027612,0.3538319818623835,0.35383792312879814,0.35383788245111136,0.35383432360143446,0.35382869560267455,0.3538218506713884,0.35381429002329595,0.35380630843933747,0.35379807928957957,0.35378970453848435,0.3537812441546018,0.3537727334073477,0.3537641930397895,0.3537556352515864,0.3537470672177467,0.3537384931581216,0.3537299155545401,0.3537213358666448,0.3537127549528981,8.10981201461606,8.074410051359495,8.05177763078208,8.037308759169486,8.028058831835127,8.022145367538682,8.018364898922952,8.015948051160278,8.014402964108466,8.013415192336266,248.6337006982911,248.36159945285542,240.34993470474234,248.3615991949002,240.34993470474214
X228,0.42484752995787145,0.4256544233109822,0.42629173227923994,0.4267973701402587,0.42720077405741186,0.4275248000495404,0.4277871943101426,0.428001735589834,0.42817912218109894,0.4283276606035394,0.42845380032261904,0.42856254892355544,0.4286577944665067,0.42874255577414605,0.4288191767634815,0.42888947733171645,0.42895487050918396,0.4290164534208858,0.42907507791213706,0.4291314053847286,0.4291859493735959,0.42923910860479864,0.429291192662865,0.429342441919794,9.347843507593293,9.10361111562056,8.969091305396772,8.894999661792577,8.854191013290631,8.831714176341894,8.819334246651353,8.812515553278603,8.808759911649465,8.806691356388882,274.13911823170287,272.9288074261959,264.12465233698873,272.92880741488835,264.12465233698873
X229,0.6107144111114325,0.6133607060973434,0.6151068068589097,0.6162614976353769,0.6170276436278227,0.6175385233024961,0.6178816980029458,0.6181146938179678,0.6182753042618921,0.6183883589338681,0.618470170394525,0.6185314556768962,0.6185792556619106,0.6186181960705213,0.618651315910851,0.6186806117517513,0.6187073952998768,0.6187325283208248,0.6187565769777242,0.6187799132286691,0.6188027814428463,0.6188253421660284,0.6188477008736455,0.6188699268609907,12.763219399876801,11.014737665718421,9.89244527482245,9.17208303937178,8.709706430145006,8.412922231530963,8.222426305073359,8.100153292674431,8.021670304407298,7.971294679185581,257.94364046141163,244.31128122205035,236.4302579884216,244.31126658801944,236.4302579884059
X230,0.2571516044066176,0.2573172831187631,0.25744270288192367,0.25753730480503473,0.2576083159666069,0.2576612686260551,0.25770039767500136,0.25772894488244164,0.25774939179150896,0.2577636379997159,0.2577731376307735,0.2577790038024621,0.2577820885957869,0.2577830442706003,0.25778237012557526,0.2577804483690661,0.2577775715779093,0.2577739637168722,0.25776979622884033,0.2577652003517012,0.25776027654680145,0.2577551017163402,0.25774973472821466,0.25774422064523667,6.907952289261363,7.5116395412567245,7.870745226244363,8.084360624886958,8.211430566814514,8.287018610766758,8.33198244959328,8.358729362151236,8.374639866015086,8.384104290466059,256.6602084173134,260.3380115677069,251.9400115560203,260.338011941221,251.94001155602032
X231,0.22324935092784143,0.22379155247847268,0.224277750500224,0.22471393020429753,0.22510543715018325,0.22545704560654037,0.22577301960621202,0.22605716747616617,0.22631289053971074,0.2265432266138038,0.2267508888577175,0.22693830046986624,0.22710762567651424,0.22726079740865665,0.2273995420210161,0.2275254013692696,0.22763975252783755,0.22774382540039206,0.2278387184482947,0.22792541273810393,0.22800478448779685,0.2280776162721506,0.22814460703058187,0.2282063810054283,5.051251398853131,4.937091583171362,4.8546557613211085,4.795128118572715,4.752142676423339,4.72110250497581,4.698688120120961,4.682502492755127,4.6708147067675965,4.6623748521853345,145.33199604946913,143.85381330222458,139.21330853234295,143.85375214747364,139.21330852981308
X232,0.45197478685625186,0.4527121684003735,0.45295194403348277,0.45303407941027724,0.4530662747645337,0.453082649249747,0.45309401172486174,0.45310378640823384,0.4531130580833182,0.45312217040668734,0.45313123224784824,0.453140278096377,0.45314931887848164,0.4531583580555563,0.4531673967241617,0.45317643523168527,0.4531854736881786,0.45319451212850564,0.45320355056371125,0.4532125889972944,0.45322162743036354,0.4532306658632699,0.45323970429612465,0.45324874272896304,10.733273481610619,10.64642076730503,10.586684415041049,10.54559840166384,10.517339888526438,10.497903990538347,10.484536191292623,10.47534196436349,10.469018275080721,10.464668910370317,324.9987216166788,324.10771814335334,313.6526225771892,324.10770999635196,313.6526225771148
X233,0.18070125406416157,0.18261905052029315,0.18406302074122902,0.18514943312288704,0.18596602589783576,0.18657900792183077,0.18703834159384145,0.18738172944296744,0.1876376224789647,0.18782749034791438,0.187967534432713,0.1880699805896587,0.18814405467083944,0.188196718670955,0.1882332262370114,0.18825754186597457,0.1882726572388948,0.18828082993235332,0.18828376355443346,0.18828274367857972,0.18827874042174403,0.18827248585170867,0.18826453240005084,0.18825529694162135,4.296838752765067,4.93244995173295,5.4498219906836605,5.870950232480956,6.213738366913124,6.492759561516466,6.719876019811733,6.904743286622467,7.055220740324391,7.17770572354101,220.7868718481257,239.09226983304364,231.40962612509608,239.12333458169437,231.40967873326537
X235,0.1631834841897601,0.16333276076875597,0.16345439079830246,0.16355367692018077,0.16363490472303463,0.16370153781439786,0.16375637547767027,0.1638016800902938,0.16383928010296772,0.16387065326732522,0.16389699390044044,0.16391926724792127,0.1639382534200951,0.16395458290118048,0.16396876524775664,0.16398121228283172,0.16399225684126043,0.16400216791976785,0.16401116292118034,0.16401941755019794,0.1640270738111457,0.16403424647174658,0.1640410282871348,0.1640474942218971,3.826420664421921,3.715881725077006,3.6324853630004004,3.5695667820113908,3.522097710998027,3.4862845590252363,3.459265242513541,3.4388804557929022,3.42350110563554,3.4118981188344444,106.49672363184804,104.66397064205675,101.28742812890161,104.66367568416696,101.28742808144213
X241,0.2802780663623981,0.281480802868365,0.282507692791874,0.2833863916492106,0.2841402055540714,0.2847887752511825,0.28534865257146785,0.2858337862277055,0.2862559312087581,0.28662499378808304,0.28694932227251085,0.2872359520247575,0.287490811951073,0.2877188985144318,0.2879244223805455,0.2881109320007539,0.28828141775894695,0.28843839973922714,0.2885840016902893,0.28872001335737024,0.28884794301120875,0.2889690617157386,0.28908444063377053,0.2891949824655831,6.839173224737112,7.104702291864002,7.28285246764726,7.402377932316781,7.482570593601864,7.536373880974684,7.572471869066528,7.59669092347578,7.612940100437829,7.623842084779675,234.57614389342726,237.02813827059143,229.38207934441365,237.0281486559395,229.3820793444576
X242,0.36627642229350194,0.36585612207578205,0.36543768324814097,0.3650210975670116,0.3646063568253354,0.36419345285240035,0.36378237751368037,0.3633731227106748,0.36296568038074895,0.3625600424969752,0.362156201067975,0.3617541481377613,0.36135387578558176,0.36095537612576295,0.3605586413075548,0.36016366351497586,0.35977043496665967,0.359378947915701,0.3589891946495036,0.358601167489628,0.35821485879164044,0.35783026094496223,0.3574473663727196,0.3570661675315948,8.671723812247425,8.281293698360516,7.960671813310454,7.697376566564115,7.4811580543799225,7.303599038070806,7.157787266663354,7.038046387698553,6.939714970715778,6.858965040955511,213.31638949654106,201.15791262596352,194.64273254816953,201.13076131334432,194.6426720802333
X243,0.254859415736666,0.2556738507178209,0.2562293721108744,0.25660769617483015,0.25686474852929553,0.257038803992117,0.2571560573858367,0.25723443613027336,0.2572862095347853,0.2573197745663457,0.2573408780076207,0.25735345288718103,0.2573601909222252,0.2573629342914574,0.25736294375970864,0.25736108217918485,0.25735794007550283,0.2573539215972545,0.2573493033388495,0.25734427459815734,0.2573389649283511,0.2573334629940561,0.2573278294762696,0.2573221059043325,6.307743481235123,6.763421728019616,7.100908156466877,7.350858840287767,7.535978415702912,7.673082490306845,7.774625113397061,7.849830057771091,7.905528674629512,7.946780429361379,243.22902586415842,250.00109354131624,241.93713645360768,250.00170772627362,241.93713650930363
X245,0.2511944173927016,0.251295663819759,0.2513956907625459,0.2514945129094019,0.25159214477174946,0.25168860068622523,0.25178389481678515,0.25187804115678436,0.2519710535310321,0.2520629455978216,0.252153730850936,0.2522434226216296,0.25233203408058547,0.2524195782398498,0.2525060679547421,0.2525915159257436,0.2526759347003615,0.2527593366749721,0.25284173409664074,0.2529231390649205,0.2530035635336287,0.2530830193126024,0.25316151806943255,0.25323907133117723,5.909603092689533,6.004986223001967,6.067477238131293,6.108418722847741,6.135241861619264,6.152815253950767,6.1643286014626835,6.171871662496638,6.176813558822019,6.180051281436336,190.9701762070389,191.77227774388467,185.5860768089682,191.7722793692705,185.58607680897146
X247,0.2889466243105087,0.2895204935169603,0.28993968571809453,0.2902487258671698,0.2904793220707607,0.2906540550156275,0.29078900536598046,0.29089562484444365,0.29098206870812254,0.2910541446612934,0.29111598861635307,0.2911705459318356,0.29121991412240344,0.2912655869171587,0.2913086280639124,0.2913497951025718,0.2913896275094161,0.2914285094683714,0.2914667145730966,0.2915044376612335,0.2915418174849258,0.2915789528554565,0.29161591414052873,0.2916527514519668,6.817116346213853,7.354786761402658,7.776612400427188,8.107552814316186,8.367189847755618,8.57088630277921,8.730694960425335,8.85607174744747,8.954435246368798,9.031605655260659,277.11474158363774,288.6845338105125,279.378185679043,288.69079536530023,279.3781890654523
X248,0.15516157629718033,0.15499612562137605,0.1549098248007816,0.15486222795539176,0.15483355720522554,0.1548141412429337,0.1547992508363673,0.15478657340916924,0.15477497812038282,0.1547639119931235,0.15475310462381858,0.15474242378615954,0.15473180482198937,0.15472121611371759,0.15471064220046393,0.1547000755219173,0.15468951238111464,0.1546789509702552,0.1546683904053313,0.15465783025406668,0.15464727030507985,0.15463671045500607,0.1546261506533004,0.15461559087524654,4.149931496354364,4.456819450786833,4.659439158472715,4.793216797346274,4.881542147663771,4.939858078296109,4.978360589220678,5.003781487617083,5.020565381959621,5.031646780614725,153.9901180829105,156.6485965601961,151.59542265044544,156.64860340547847,151.59542265046304
X250,0.7964640001879537,0.8068759537156297,0.8139576923392096,0.8187760392627251,0.822056064445617,0.8242905641113797,0.825814468861852,0.8268554154010093,0.8275681177762167,0.8280577279073278,0.828395712648433,0.8286306446859917,0.8287955366088449,0.8289128255334349,0.8289977609210101,0.8290607071189215,0.8291087082905181,0.8291465520249844,0.8291774922233258,0.8292037404102456,0.8292267996559065,0.8292476915269731,0.8292671103346461,0.8292855279698558,17.382637978377115,14.87657069050939,13.397206869215264,12.523919337651797,12.008406451770167,11.704092550672526,11.524452132484164,11.418408078201757,11.355808906133149,11.31885580800622,364.16489984139906,349.23392868415357,337.968316924267,349.2339274884091,337.9683169242669
X252,0.43157776516374113,0.43165964872192825,0.4317120645630313,0.4317526917315867,0.4317886027967522,0.43182262716677916,0.4318558967572241,0.43188886439522006,0.4319217112359878,0.43195450975136396,0.43198728893398297,0.4320200603824588,0.4320528287368612,0.4320855958534677,0.4321183624748892,0.4321511288982101,0.4321838952422801,0.4322166615546455,0.4322494278543273,0.432282194148935,0.43231496044151274,0.4323477267332784,0.43238049302471926,0.43241325931603014,10.408990940007364,10.738335625841737,10.926615719842438,11.03425186920706,11.09578540896618,11.130962963511177,11.151073302500455,11.162570000878006,11.169142444716712,11.172899785876268,344.72014416578065,346.5153569066225,335.33744221917954,346.51535695981886,335.33744221917954
X253,0.21963575039713812,0.21998428836500714,0.2202785576856563,0.22052751116250507,0.22073862463772226,0.22091814064937274,0.22107127189197456,0.22120237111177554,0.22131507297407826,0.22141241252643887,0.22149692411876334,0.22157072400436478,0.22163557931416483,0.2216929656520881,0.2217441151888332,0.22179005682152164,0.22183164970813204,0.2218696112696939,0.2219045405729055,0.22193693785527635,0.22196722082916892,0.22199573829613153,0.2220227815152482,0.22204859369602997,5.760857584883206,6.526476382792096,6.982350049689952,7.253791661022526,7.4154165885253756,7.511653186378074,7.568955502978332,7.603075116109109,7.623391013777173,7.635487742320878,232.57437079796037,237.2520312809256,229.59874042306396,237.25203177049949,229.59874042306402
X254,0.3251028160669596,0.32556953617013584,0.3259131695684732,0.3261673831488327,0.32635663517337127,0.32649869403838316,0.32660646809789795,0.326689334990786,0.3267541073680314,0.32680573447262296,0.32684781182210887,0.3268829514819036,0.32691305106080426,0.32693948913039134,0.3269632671929795,0.3269851128182507,0.32700555456977803,0.3270249764375185,0.3270436573818367,0.3270618000613794,0.32707955170325226,0.32709701926475016,0.3271142804480251,0.32713139170200295,7.656066409693505,7.470865127780955,7.380023290738852,7.335465071314212,7.313609118342081,7.302888701626867,7.29763030201856,7.295051039740313,7.293785903121659,7.2931653494550694,226.7830519778067,226.06960580819768,218.77703787872358,226.06960580801436,218.77703787872358
X255,0.4334373505660573,0.432530062435483,0.43163356136949504,0.4307477191169256,0.42987240895142953,0.4290075056533553,0.4281528854918316,0.4273084262070664,0.42647400699285687,0.4256495084793074,0.42483481271575246,0.4240298031538832,0.4232343646310741,0.4224483833539083,0.42167174688189835,0.4209043441114011,0.42014606525972326,0.41939680184941613,0.41865644669275726,0.41792489387641635,0.41720203874630357,0.416487777892598,0.4157820091349541,0.4150846315078841,9.847897410855442,9.023217574651119,8.713956687366185,8.59798162382581,8.554490138428879,8.538180517685511,8.532064292259665,8.52977066360647,8.528910536316765,8.52858798237872,266.4914568791891,264.3802277658441,255.8518333217845,264.380227765844,255.8518333217845
X260,0.27768623148314076,0.2792753175642515,0.2803109669129855,0.2809874138777895,0.2814307242524961,0.28172271973600516,0.2819165058552589,0.28204655020295866,0.2821352236134606,0.2821970456452999,0.2822414400676887,0.28227452328051256,0.282300265069822,0.28232124198417174,0.2823391263057381,0.28235500341196196,0.2823695777558394,0.2823833065552974,0.2823964865629001,0.2824093103828283,0.2824219030228323,0.28243434561789893,0.2824466908278516,0.2824589728310039,6.328772506184284,6.366179789205734,6.395285249215154,6.417931315273311,6.435551524943401,6.449261269850999,6.45992840202199,6.468228170509316,6.474685965897899,6.479710578493355,200.6579478876975,201.41680163410012,194.9197926932157,201.41711925354915,194.91979282608432
X262,0.25675799992909465,0.25695931396359095,0.25705618361635735,0.2570988166535694,0.25711328531833677,0.25711312858903984,0.2571053770819094,0.25709368170495317,0.25707993832744397,0.25706513144975596,0.2570497723101905,0.2570341263881803,0.2570183315437585,0.25700245936585603,0.25698654702967794,0.2569706138398271,0.25695466982093396,0.2569387201786593,0.25692276761623545,0.25690681353741585,0.2568908586711516,0.2568749033959775,0.25685894790846187,0.25684299231068,6.32373184955159,6.41210006673408,6.474992261880017,6.519753017911862,6.551609518959303,6.574281983612572,6.590418113964371,6.601902295623144,6.610075657234404,6.615892688174297,204.47464908032748,205.53781765678502,198.90759261880348,205.53784570686167,198.90759261954355
X263,0.27229683779304414,0.2728051204529365,0.2730623423016207,0.2731976028902177,0.2732736166816326,0.27332084934226997,0.27335410059752807,0.2733805599133766,0.2734037198154901,0.2734252769160563,0.27344605540169076,0.27346645564885086,0.2734866721539099,0.2735067994000438,0.273526883285643,0.27354694610739955,0.27356699869668377,0.2735870463151993,0.2736070915189962,0.2736271355497621,0.2736471790106886,0.27366722219479633,0.27368726524443004,0.27370730822873846,6.127819757394019,6.15029604524203,6.162759120714005,6.169669881568756,6.173501890425554,6.175626734880052,6.176804958658894,6.177458282373997,6.177820549614211,6.178021426377596,191.413167908581,191.52641495684696,185.34814350788707,191.52641495814999,185.34814350788707
X266,0.33950512973602326,0.3391842054226549,0.3388657880108422,0.3385498579179136,0.33823639571416764,0.33792538212167816,0.33761679801310857,0.3373106244105355,0.33700684248428175,0.33670543355175825,0.33640637907631493,0.33610966066610093,0.33581526007293333,0.3355231591911751,0.3352333400566213,0.3349457848453946,0.33466047587284886,0.33437739559248164,0.33409652659485506,0.3338178516065252,0.33354135348897973,0.33326701523758373,0.33299481998053415,0.33272475097782217,6.6764816582926,6.865900779941205,6.982636738293195,7.054579232027474,7.098916233905684,7.12624041511643,7.143079868557341,7.153457752893618,7.159853476108451,7.163795057466973,220.98741187282022,222.27389338801044,215.10376817361316,222.2738937794004,215.10376817361328
X269,0.29104579085524407,0.2910852093728301,0.29112441233027203,0.29116340090636034,0.2912021762734394,0.2912407395974426,0.2912790920379274,0.29131723474811017,0.291355168874901,0.291392895558938,0.2914304159346218,0.2914677311301496,0.2915048422675489,0.2915417504627115,0.29157845682542693,0.2916149624594158,0.2916512684623631,0.29168737592595106,0.2917232859358921,0.29175899957196133,0.2917945179080292,0.29182984201209367,0.29186497294631236,0.2918999117670345,6.718240207249176,6.816419526922672,6.891540074084197,6.9490175207054765,6.99299559321603,7.026644806523766,7.052391036214889,7.072090407408082,7.08716310853997,7.098695777130413,219.44484439019033,221.22382628758396,214.08800220547033,221.22426905945497,214.08800231563623
X270,0.37731439807964906,0.38211016246891016,0.3859140832337598,0.3889322374754926,0.3913278852921652,0.39323036594296756,0.39474214564081356,0.39594440101261963,0.3969014424741817,0.39766421855264306,0.39827309210969475,0.3987600397439794,0.39915039421977366,0.39946422486818645,0.39971743117996267,0.39992260918057904,0.40008973779705614,0.4002267226171263,0.4003398266705985,0.4004340117065187,0.40051320856257194,0.4005805313593561,0.4006384471911334,0.40068891055963457,7.526005118937205,8.143692926342384,8.567210536969073,8.857595363026165,9.056697702783495,9.193212210910891,9.286813375779065,9.350991009239847,9.394994400035541,9.425165322475394,287.9693279757782,294.2201154629346,284.72919421560886,294.2201673565743,284.7291942160396
X271,0.34735609470284434,0.3493771455088997,0.3508715247959521,0.35197677044856823,0.3527945029549707,0.3533998050726061,0.35384815203648234,0.3541805319749507,0.35442722915207064,0.35461061923334614,0.3547472345804606,0.35484929020363487,0.3549258112184305,0.3549834658723089,0.3550271810300737,0.3550605969280738,0.3550864031714036,0.35510658698695485,0.35512261664630645,0.3551355769885569,0.3551462695519818,0.35515528655676215,0.3551630655674579,0.3551699298806237,8.054940677232574,7.7255960262099785,7.503182127505845,7.352980986594105,7.251546755808017,7.183045923439433,7.136785760584899,7.105545225348578,7.084447784664663,7.070200205356424,221.38177068102317,218.2575471892874,211.2169654707035,218.25753098630685,211.21696547061953
X275,0.5110770610423686,0.5136653240291462,0.5154458520403451,0.5166723824091052,0.5175189448464186,0.5181049003463228,0.5185121145099065,0.5187967361376686,0.5189972757609624,0.5191401464288993,0.5192434639435425,0.5193196533105404,0.5193772364139823,0.5194220581211042,0.5194581272253439,0.5194881932202611,0.5195141418889357,0.5195372666251319,0.5195584545231537,0.5195783140104779,0.5195972623865875,0.5196155858628474,0.5196334807417902,0.5196510816605722,11.621631714093505,10.8710603232421,10.321597101166965,9.919357106286908,9.624893333315793,9.409328211259147,9.251521628199932,9.135997755788507,9.051427360572971,8.989516764973816,283.88550660518365,273.43200785980855,264.6109808253311,273.4313468096532,264.6109807835319
X276,0.14825751128499787,0.14826495607236545,0.1482685440534757,0.1482694862121408,0.1482686133000079,0.14826649522419902,0.14826352294888362,0.14825996468089028,0.14825600441381362,0.1482517683698048,0.14824734313900562,0.14824278812345112,0.14823814407375913,0.14823343894541718,0.14822869191627644,0.14822391614260808,0.14821912064979614,0.14821431162937895,0.1482094933288374,0.1482046686620022,0.14819983962780145,0.14819500759752752,0.14819017351190597,0.1481853380162875,3.4667085021125414,3.569154886688739,3.63235971447969,3.6713542604815794,3.6954121476879607,3.7102547858560504,3.719412028381088,3.725061636605227,3.7285471916725945,3.730697622931835,115.06077028150733,115.75899815041451,112.0248371323832,115.75899837012936,112.02483713238325
X282,0.27112019250642866,0.27466189224201537,0.2765773355203525,0.27759139280550377,0.2781058384180374,0.27834336401483656,0.2784274010137562,0.27842636380951086,0.27837817248343405,0.2783038450182813,0.27821503106203793,0.27811818767101426,0.27801689380109357,0.2779131331619724,0.2778080052654327,0.2777021195384286,0.2775958137683478,0.2774892751807774,0.27738260754933863,0.2772758683926894,0.2771690895917254,0.27706228881708694,0.2769554758630887,0.2768486561584306,5.447367194185402,5.664576620792802,5.828772518721552,5.9528937105027815,6.04672108648192,6.117648350044192,6.171264649806751,6.211795010853386,6.2424332714913895,6.265593761323743,192.81138982122144,196.45652838494863,190.11982422109355,196.4571518052573,190.11982432769162
