meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.41609722430987256,0.4160607500842014,0.4160215517310556,0.41598150026068553,0.41594118161889815,0.41590077930681996,0.4158603507916485,0.415819914070433,0.415779474779324,0.4157390346833993,0.4156985943354298,0.4156581539085273,0.4156177134569052,0.41557727299754166,0.41553683253575374,0.4154963920732066,0.41545595161042165,0.41541551114756226,0.41537507068467955,0.4153346302217895,0.4152941897588972,0.41525374929600417,0.4152133088331109,0.4151728683702176,9.653549692593879,9.340062403644385,9.116318162655629,8.956625929061751,8.842649321853864,8.761301176748336,8.70324083547111,8.661801621032296,8.632225348218004,8.611115973307507,269.13821657454866,265.3132014571099,256.75460445686053,265.31309126880944,256.75460445368645
X206,0.28841695115166105,0.28887228584808056,0.28932294490946087,0.28976897634787574,0.2902104276823837,0.2906473459440906,0.29107977768116017,0.2915077689637733,0.29193136538903597,0.29235061208583735,0.2927655537196575,0.293176234497326,0.29358269817173155,0.2939849880464835,0.294383146980525,0.29477721739269935,0.29516724126626914,0.2955532601533889,0.29593531517953214,0.2963134470478726,0.2966876960436208,0.29705810203831573,0.297424704494073,0.2977875424677886,6.754493488769465,7.087561621568536,7.320191358131611,7.482670409725694,7.596153073623029,7.675414460730389,7.730774171812483,7.769439879327059,7.796445745296733,7.815307854479579,239.96621914726154,243.62879743865602,235.76985616956395,243.6288513760368,235.76985617035822
X211,0.3274431291089702,0.3267079017189524,0.3259819099917832,0.3252650379123775,0.32455717092298997,0.3238581959049088,0.32316800116037864,0.3224864763947515,0.32181351269886105,0.32114900253161904,0.32049283970282966,0.3198449193562203,0.31920513795268524,0.3185733932537399,0.31794958430518294,0.3173336114209634,0.31672537616725077,0.3161247813467051,0.31553173098294446,0.3149461303052079,0.3143678857332108,0.31379690486219036,0.3132330964481395,0.31267637039322554,7.611068443556649,7.157978086943501,6.882116024771635,6.714158626793532,6.611898506958715,6.549637884714528,6.511730779887202,6.488651206561479,6.474599310292328,6.466043875320794,202.99587809764293,200.03453887182508,193.58181121307396,200.03453825350965,193.58181121307385
X213,0.2941415895754432,0.2936683313409758,0.2932000089174692,0.2927365708272563,0.29227796612955237,0.2918241444148559,0.2913750557994073,0.29093065091970605,0.29049088092708436,0.290055697482338,0.2896250527504129,0.28919889939514687,0.2887771905740668,0.28835987993323964,0.287946921602177,0.28753827018879347,0.2871338807744168,0.2867337089088508,0.28633771060548907,0.2859458423364803,0.28555806102794357,0.2851743240552338,0.28479458923825635,0.28441881483683074,6.111944184367318,6.046184612522235,6.008156701171991,5.9861656510315076,5.973448510670388,5.966094352595567,5.961841537933334,5.959382190123932,5.957959981039364,5.957137535888462,185.00606615254077,184.63630171127866,178.68029196351654,184.63630169563376,178.68029196351654
X214,0.4334027514603109,0.43565225820837167,0.4365988203029741,0.4370069957752568,0.4371927058079497,0.4372864914321225,0.4373422931928361,0.4373823997328078,0.4374160208884162,0.43744696223397084,0.4374767962616671,0.43750617273721787,0.43753536014874855,0.43756446943759086,0.4375935464455452,0.4376226101147916,0.4376516682723826,0.43768072415251574,0.43770977909158604,0.437738833641802,0.43776788803134037,0.4377969423544856,0.4378259966501966,0.43785505093457167,9.965254441942617,9.752647605760306,9.628477928195718,9.555958581671636,9.51360479833718,9.488868737565502,9.474422030463368,9.465984658481576,9.461056944127305,9.458178990090232,294.3070305972063,293.07828475063025,283.6241464645068,293.07828467999036,283.6241464645068
X215,0.46460397268315334,0.4653356617173682,0.46565223000969325,0.465771241887248,0.46579623645109486,0.46577648807259214,0.4657354464789236,0.4656842714208853,0.4656282738360781,0.46556998120551074,0.46551059636015785,0.46545069172859477,0.46539053973020617,0.4653302700096749,0.4652699442650473,0.46520959185849103,0.46514922676349374,0.46508885563005353,0.4650284816229117,0.4649681062481722,0.4649077302225914,0.46484735388727455,0.46478697740455394,0.46472660085168377,10.817246208406226,10.661432392256351,10.537245926281804,10.438267037808828,10.359379050406451,10.296503879221873,10.246391215917058,10.206450505201062,10.174617027048136,10.149245161772162,315.31666629966776,311.54158978006865,301.48863859880305,311.5382568513909,301.48863565949046
X216,0.13627914157295218,0.13656113550506999,0.13683733441350412,0.13710785738698547,0.13737282106695106,0.1376323396978364,0.1378865251763342,0.13813548709964105,0.13837933281271222,0.1386181674545458,0.13885209400351542,0.13908121332177145,0.13930562419872977,0.13952542339366686,0.1397407056774394,0.13995156387334676,0.14015808889715356,0.14036036979628985,0.14055849378824575,0.14075254629817696,0.14094261099573757,0.14112876983115596,0.14131110307056924,0.14148968933063164,3.4570100649251314,3.5358605259442797,3.564782864832849,3.575391574990956,3.5792828485028365,3.5807101671229695,3.5812337074079585,3.58142574191668,3.581496180149605,3.5815220168843185,110.83098367787021,111.02764649084796,107.44610950727223,111.02764649084797,107.44610950727223
X217,0.1489920747885402,0.14898169344959059,0.14896981001122436,0.1489570079305374,0.1489436440336989,0.14892993654569217,0.14891601892686146,0.14890197279784978,0.14888784807557753,0.14887367528784803,0.14885947310461867,0.1488452529439173,0.1488310217886929,0.14881678390952333,0.14880254191817546,0.14878829741193347,0.148774051367652,0.1487598043827483,0.1487455568225861,0.14873130891061181,0.148717060783479,0.14870281252476117,0.14868856418556964,0.14867431579716262,5.281068979965763,6.936262674324766,7.5144673336304155,7.716450116178553,7.787008254701476,7.8116561521559715,7.820266340316334,7.823274115737898,7.824324814377471,7.824691852296356,238.6620318359552,242.5715560386992,234.74666713422505,242.5715560386992,234.74666713422505
X218,0.2294035092529475,0.23007613220529236,0.23031746946331108,0.23040769012344478,0.23044496159825476,0.23046368040402845,0.2304758986087775,0.23048583909199774,0.23049498149280323,0.23050384425646578,0.230512609039105,0.23052133949053616,0.23053005791278242,0.2305387721201671,0.23054748485072205,0.23055619706381608,0.2305649090955989,0.23057362106385276,0.23058233300984696,0.23059104494804167,0.23059975688350354,0.23060846881800787,0.2306171807521767,0.23062589268622793,5.44684044916668,5.457719684826619,5.465101273432532,5.470109699764135,5.473507929556973,5.47581363697091,5.477378065218197,5.478439533696856,5.479159742714523,5.479648406334364,169.7958163333091,169.9010701798478,164.42039110769903,169.90107081129287,164.42039110770278
X219,0.14188527566444809,0.14189791631186344,0.14191145115088336,0.14192532408055203,0.14193932484108623,0.1419533739340137,0.14196744130124622,0.14198151557792818,0.14199559246704824,0.1420096703439218,0.14202374859426148,0.14203782698580733,0.14205190543074273,0.14206598389586453,0.14208006236861873,0.1420941408442587,0.1421082193209898,0.14212229779813343,0.14213637627543305,0.14215045475279164,0.14216453323017253,0.14217861170756185,0.14219269018495437,0.14220676866234808,3.257644335481761,3.137141035065537,3.0425784702810477,2.9683723810890132,2.9101406306524034,2.8644444243729383,2.828585236684453,2.800445453398857,2.778363318961256,2.761034803799241,86.23280128130236,83.63528180169162,80.93599974010293,83.63386560132771,80.93599896850851
X223,0.36647842435744304,0.3655042967119684,0.3645426853138084,0.36359342934579747,0.36265637005705725,0.3617313507364473,0.3608182166863575,0.35991681519683655,0.35902699552005346,0.3581486088450867,0.3572815082730376,0.35642554879246346,0.355580587255126,0.35474648235205175,0.35392309458990023,0.3531102862676351,0.35230792145349554,0.35151586596226353,0.3507339873328229,0.3499621548060071,0.34920023930273136,0.3484481134024056,0.34770565132162545,0.34697272889313624,8.024953581930347,7.5413686404957945,7.275504302009184,7.1293379506144525,7.048978913363866,7.004799286478319,6.980510301710374,6.967156753420213,6.959815266995758,6.955779079628227,217.86208070628953,215.47636196769517,208.5255115612614,215.47636194663679,208.5255115612614
X225,0.31833013373444924,0.31827529967627505,0.3182210901380664,0.31816749800699595,0.31811451625124637,0.31806213791908744,0.31801035613796425,0.31795916411359515,0.31790855512908045,0.3178585225440211,0.3178090597936473,0.3177601603879573,0.3177118179108655,0.3176640260193611,0.31761677844267544,0.3175700689814594,0.31752389150696986,0.31747823996026564,0.3174331083514126,0.31738849075869735,0.31734438132785076,0.3173007742712794,0.3172576638673063,0.31721504445942034,7.660899615209352,7.5718276022662145,7.521881687379185,7.4938751976696185,7.478170941022679,7.46936499356584,7.464427178783774,7.461658366575719,7.460105792941059,7.459235208477429,231.663466612333,231.2018401365445,223.7437162539015,231.20184012903155,223.7437162539015
X228,0.454729913129499,0.45299566985954426,0.45128457952009776,0.4495963330090858,0.44793062535108685,0.4462871556422389,0.4446656269958824,0.44306574648892866,0.44148722510894445,0.439929777701943,0.43839312292087207,0.4368769831747894,0.43538108457871727,0.4339051569041659,0.43244893353031805,0.4310121513958645,0.42959455095148347,0.4281958761129536,0.42681587421489364,0.4254542959651191,0.4241108953996088,0.4227854298380722,0.42147765984011026,0.42018734916196127,9.75190780300144,8.73831461643539,8.257374865443634,8.029173801003132,7.92089469597097,7.869517351981312,7.845139320091893,7.833572189667223,7.828083702866145,7.825479471197645,246.18727052634358,242.5169703679913,234.69384229127826,242.5169703676542,234.69384229127826
X229,0.5554622221668567,0.5664797618637804,0.5709075787293055,0.5726947579860443,0.5734237793870821,0.573728775149821,0.5738638551093873,0.5739308463083692,0.5739705529391629,0.5739993260817445,0.5740237179504992,0.5740463541526292,0.5740682868229966,0.5740899375737024,0.5741114753533956,0.5741329678632782,0.5741544422326156,0.574175909332663,0.5741973735197564,0.5742188365395691,0.5742402990916283,0.5742617614562492,0.5742832237457596,0.5743046860051717,12.108891699780008,9.425468980884633,8.023512696904914,7.291059547294813,6.908388830308661,6.7084622169592,6.60401040251103,6.549439470914023,6.520928845310262,6.506033446816417,212.9485119654057,201.1818627959406,194.69212526570135,201.18186277455806,194.69212526570135
X230,0.2552347215178254,0.2553564113739522,0.25541829651078163,0.2554485391467711,0.25546203982876153,0.2554666823922004,0.255466638151203,0.2554641141357823,0.2554602780790178,0.25545574782504255,0.2554508502733677,0.2554457583855618,0.25544056367508133,0.2554353145614266,0.25543003666321257,0.25542474353517297,0.25541944234907754,0.2554141368994885,0.2554088291940976,0.2554035202951685,0.2553982107647419,0.25539290090019184,0.25538759085885804,0.25538228072398844,6.800867982318484,7.248787025778652,7.514873704275173,7.672942715867903,7.7668437430334905,7.82262572594024,7.85576305905505,7.875448319218668,7.887142364311758,7.894089221478115,242.31386275560334,245.03190449643668,237.12764976886194,245.03190476115734,237.12764976886194
X231,0.21533483794537353,0.2178878020142357,0.21939378763903472,0.22028459848812015,0.22081395012396177,0.22113091859977008,0.2213230967672586,0.22144195169646344,0.2215177239749017,0.22156818211227736,0.22160376637986245,0.22163061118431504,0.22165232092863063,0.2216710134575623,0.22168793315649196,0.22170381119090118,0.22171907717284517,0.2217339835301568,0.221748678582256,0.22176324947741824,0.22177774742149323,0.2217922025015828,0.22180663239601284,0.22182104749206522,4.237500418308878,4.124226410383104,4.055068512202572,4.0128451021870735,3.9870661759871626,3.9713272047440413,3.9617179908508473,3.95585121657324,3.952269337680027,3.9500824704513673,123.09306838123331,122.34628234753168,118.3996279138145,122.34628217760829,118.39962791381447
X232,0.4513910482845177,0.45151713973174146,0.4515624721017083,0.4515831890338325,0.4515964031588325,0.45160733042161605,0.4516175606467829,0.4516275784142705,0.45163753142447044,0.4516474646965921,0.45165739195253013,0.4516673173747301,0.4516772422380051,0.45168716693091926,0.4516970915719073,0.4517070161970682,0.451716940817405,0.4517268654362714,0.4517367900546896,0.4517467146729712,0.4517566392912111,0.4517665639094384,0.45177648852766183,0.4517864131458841,10.703167828571473,10.387303307839506,10.176450058945786,10.035696382445462,9.941737206799353,9.87901538732293,9.8371458560996,9.809196130477876,9.790538478015446,9.77808368686221,305.20312518521695,302.3453533078654,292.5922673797298,302.3453429590155,292.59226737969243
X233,0.13398731951970738,0.13396691729864058,0.13394363401368467,0.13391927577304505,0.13389451645496794,0.13386960749061863,0.1338446426916481,0.13381965706018456,0.13379466365589554,0.13376966735148238,0.13374466996500195,0.1337196721747907,0.13369467423394316,0.1336696762368916,0.13364467821886974,0.13361968019302362,0.13359468216425818,0.13356968413440354,0.13354468610414247,0.13351968807372977,0.1334946900432605,0.13346969201277012,0.13344469398227188,0.1334196959517707,3.8231496173096544,4.5952127954484965,5.1789256016904535,5.620237465561763,5.953888122376101,6.206142298858206,6.396857252517274,6.541045919901979,6.650058723582507,6.7324770688091995,203.6545128405225,216.6226128014869,209.63694219733696,216.62484066590034,209.63694257998756
X235,0.15149563136590302,0.15164793829913908,0.15169672152787278,0.15171428892582323,0.15172244371536506,0.15172776029125598,0.15173222105158773,0.15173642375514104,0.15174054864601594,0.15174465007378724,0.15174874442665454,0.1517528366462036,0.15175692822248646,0.15176101960480323,0.1517651109286328,0.1517692022348265,0.15177329353570243,0.15177738483497485,0.15178147613376378,0.15178556743240693,0.1517896587310061,0.15179375002959203,0.15179784132817395,0.15180193262675468,3.713872897427956,3.507116829324792,3.356221948935864,3.2460957256212097,3.1657233164957974,3.1070658600408905,3.0642564278588784,3.0330132135344527,3.010211265655963,2.993569929663626,94.23938088032857,91.40730742445133,88.45852700050202,91.4071445575086,88.45852699113667
X241,0.2970339919942572,0.29707359049700516,0.297115621951033,0.29715870918727194,0.2972022545815045,0.29724599879396396,0.29728982928383835,0.29733369721390346,0.29737758139118553,0.29742147261896745,0.2974653669063225,0.2975092625213831,0.2975531587126031,0.29759705515384827,0.2976409517035921,0.29768484830041914,0.2977287449176779,0.2977726415438031,0.2978165381737759,0.29786043480541835,0.29790433143778533,0.2979482280704667,0.29799212470328457,0.29803602133616164,7.602822652835346,7.551478339936384,7.521753838124097,7.504545583536538,7.494583296268602,7.488815879991497,7.485476979032429,7.483544006089463,7.482424959899102,7.481777116182139,232.1970619188089,231.90747881968338,224.42659239387578,231.90747880700496,224.42659239387578
X242,0.36333691029331505,0.3622274694181694,0.3611277022666064,0.36003752448899545,0.3589568524711891,0.35788560332810987,0.35682369489739346,0.35577104573308677,0.35472757509940134,0.353693202964521,0.3526678499944637,0.35165143754699685,0.3506438876656054,0.3496451230735129,0.34865506716775463,0.3476736440133022,0.3467007783372395,0.3457363955229895,0.3447804216045914,0.3438327832610273,0.3428934078105991,0.3419622232053537,0.341039158025557,0.34012414147421643,8.356512831643911,7.543527946027627,6.973760345888484,6.574447733917563,6.294595804744864,6.098466005900982,5.961011538074879,5.864678748071885,5.797165435652667,5.749849798332569,183.8926754127828,174.80936154971388,169.1702059813647,174.80921284489472,169.1702059789303
X243,0.24984147013587518,0.2497906670586022,0.2497724236062857,0.24976402105991552,0.2497585928546188,0.2497540636219237,0.24974980609705183,0.2497456306938609,0.24974148011134098,0.24973733703068537,0.2497331962174128,0.24972905608944,0.24972491616859396,0.24972077631035047,0.24971663647102815,0.2497124966374246,0.2497083568055495,0.24970421697419684,0.24970007714300205,0.249695937311855,0.24969179748072234,0.24968765764959405,0.2496835178184671,0.24967937798734052,6.319737059922423,6.5233085346208455,6.6480705322179805,6.724532895461588,6.771394063969615,6.800113672163537,6.817714938223965,6.828502152479748,6.835113267328003,6.839164993612514,210.85466173128822,212.21295532956316,205.36737646195775,212.2129556773564,205.3673764619578
X245,0.27249351900939484,0.2719045614327559,0.2713254790649447,0.27075610632570013,0.27019628041108934,0.2696458412469565,0.26910463144315183,0.26857249624852825,0.2680492835066924,0.2675348436124978,0.2670290294692673,0.26653169644673314,0.26604270233968164,0.26556190732729207,0.26508917393315656,0.26462436698597097,0.26416735358088445,0.2637180030414972,0.26327618688249543,0.26284177877291304,0.26241465450000884,0.2619946919337498,0.26158177099188984,0.2611757736056339,6.40034644000981,6.0476338675219745,5.863819327261825,5.768025222241042,5.7181025635452425,5.692085598819526,5.678526976918723,5.671460963270051,5.6677785426488025,5.665859466022855,177.11510094622986,175.57689799504004,169.913127089471,175.57689799245338,169.913127089471
X247,0.280016620470652,0.2800397907856279,0.2800655422826633,0.28009231097957316,0.2801194805376237,0.2801468080682204,0.28017419785310615,0.28020161217134665,0.28022903615776423,0.28025646395424575,0.2802838932522085,0.28031132314187945,0.2803387532647325,0.28036618347947867,0.28039361373043836,0.28042104399566914,0.2804484742665239,0.28047590453959503,0.28050333481353956,0.2805307650878283,0.2805581953622527,0.2805856256367305,0.2806130559112294,0.2806404861857366,7.28890992042501,7.6551184307837765,7.9054576339600935,8.076588874426234,8.193573753709618,8.273544318661234,8.3282119927902,8.365582675321692,8.391129178536277,8.40859270294322,258.1780061675382,261.8359910535835,253.38969554179164,261.83601872673427,253.38969554200088
X248,0.14232106289912994,0.1426855215458515,0.14304580339390235,0.14340195631057082,0.14375402761457265,0.1441020640823378,0.1444461119542252,0.14478621694066618,0.14512242422823773,0.14545477848566593,0.1457833238697607,0.14610810403128244,0.1464291621207416,0.14674654079413163,0.14706028221859627,0.1473704280780319,0.1476770195786258,0.1479800974543307,0.14827970197227672,0.14857587293812138,0.14886864970133817,0.14915807116044455,0.14944417576816996,0.1497270015365648,3.6501138501766337,3.8865233701015374,4.016824945121787,4.088643120879475,4.128227065803861,4.150044505181093,4.162069599241033,4.168697457105109,4.172350526232671,4.174363984324928,128.30838925934458,129.48193242475529,125.30509590576584,129.48193243595804,125.30509590576584
X250,0.6741998756151961,0.677006768714158,0.6778632668196473,0.6781247311328646,0.6782046603133881,0.6782292060773222,0.6782368552615826,0.6782393495741821,0.678240271219274,0.6782407130690864,0.6782410085411622,0.6782412593557712,0.6782414965461133,0.6782417295799132,0.6782419613456196,0.6782421927244514,0.678242423985254,0.6782426552100478,0.6782428864238559,0.6782431176343124,0.6782433488437465,0.6782435800528686,0.6782438112618955,0.6782440424708933,13.719222629611656,11.950103857512236,10.952654220001275,10.390280571006475,10.0732077994198,9.894438501353727,9.793646302228234,9.73681849390514,9.704778317911106,9.686713695888521,308.86268178302566,299.5642716828241,289.90090790664345,299.5642715035316,289.90090790664345
X252,0.46122320446561405,0.4609246499196937,0.4606289849118954,0.460336181476038,0.4600462119166087,0.4597590488061439,0.4594746649826344,0.45919303354695684,0.4589141278603288,0.45863792154178945,0.4583643884657041,0.4580935027592931,0.4578252388001846,0.45755957121399093,0.4572964748719086,0.45703592488834144,0.45677789661854656,0.4565223656563035,0.4562693078316056,0.45601869920837373,0.45577051608219243,0.4555247349780676,0.45528133264820625,0.4550402860698173,11.22385398879867,10.900288087569393,10.689069499735254,10.551189421280894,10.461183535769013,10.402429149221003,10.364075235818557,10.33903842138292,10.32269479379772,10.312025938008162,321.73488025575983,319.05101142318983,308.75903860979855,319.05100656344945,308.7590386097898
X253,0.23155841913502126,0.23208431052237288,0.23260503627414872,0.23312064713046649,0.2336311933330426,0.2341367246300878,0.23463729028115457,0.2351329390619372,0.2356237192690244,0.2361096787246055,0.23659086478113026,0.23706732432592287,0.2375391037857508,0.23800624913134863,0.23846880588189753,0.23892681910946065,0.23938033344337506,0.23982939307460038,0.24027404176002495,0.2407143228267294,0.24115027917620854,0.2415819532885518,0.24200938722658247,0.24243262263995635,5.876462640075966,6.277989519772925,6.513532304288346,6.651705876576086,6.732760943145129,6.780309281859499,6.808201980122484,6.82456433130921,6.834162776530734,6.839793394625848,209.9316006808216,212.2812922772085,205.433508805256,212.28129243209787,205.433508805256
X254,0.3145088613860092,0.31451940819139246,0.31453086144995324,0.314542802217662,0.3145550051778097,0.31456734915043955,0.3145797689624803,0.31459222956251487,0.3146047120991708,0.3146172064337925,0.31462970711360266,0.3146422112059856,0.31465471713372034,0.31466722404854497,0.31467973149424683,0.31469223922546535,0.3147047471102406,0.31471725507760184,0.3147297630893795,0.3147422711250452,0.31475477917355843,0.31476728722898134,0.3147797952881204,0.31479230334925806,7.37123989156255,7.2764915498799425,7.237558718859888,7.2215609155810325,7.214987293703468,7.212286141311732,7.211176216771003,7.210720140138719,7.210532734700886,7.210455728347911,223.7954890987739,223.5224624442368,216.3120604299063,223.5224624442365,216.3120604299063
X255,0.439037290110093,0.43732466721789753,0.43564031453943897,0.43398376541916317,0.4323545609045851,0.4307522496191341,0.4291763876370991,0.4276265383606369,0.42610227239881177,0.42460316744863086,0.42312880817804394,0.42167878611087434,0.4202526995136491,0.4188501532842973,0.4174707588426861,0.41611413402296277,0.41477990296767475,0.413467696023637,0.4121771496395182,0.4109079062651178,0.4096596142523055,0.40843192775759596,0.4072245066463316,0.40603701639844725,9.839406434026978,8.796203211748365,8.346308175270426,8.15228505539798,8.068610046800984,8.032524104732275,8.01696157014972,8.010250023526604,8.007355581246955,8.006107315149634,251.3851055818508,248.15998409281306,240.1548233156107,248.15998409279774,240.1548233156107
X260,0.2646298861907359,0.26463659835969666,0.2646439928999887,0.2646516424436688,0.26465938728257143,0.2646671677334694,0.2646749614926337,0.264682760225121,0.264690560816148,0.2646983621017146,0.2647061636468319,0.26471396528894375,0.26472176696730265,0.2647295686592071,0.2647373703561736,0.2647451720550318,0.2647529737545969,0.26476077545442617,0.26476857715435415,0.26477637885431904,0.2647841805542977,0.2647919822542815,0.2647997839542673,0.2648075856542538,6.082827849859706,6.138724707129362,6.178263775466955,6.206232037035991,6.226015600182074,6.240009654470681,6.249908455510029,6.256910447927366,6.261863360670792,6.26536684127772,193.83620779459645,194.48887835195055,188.21505734685803,194.4888925920743,188.2150573471687
X262,0.269990383291703,0.2699782885159285,0.26996528450236523,0.26995194687667723,0.26993848684401145,0.269924981898505,0.269911460473846,0.26989793300275433,0.2698844033131415,0.2698708728095221,0.2698573420072322,0.26984381109535593,0.2698302801432709,0.26981674917643267,0.2698032182041813,0.2697896872299438,0.26977615625497753,0.2697626252797439,0.2697490943044121,0.2697355633290443,0.2697220323536633,0.2697085013782775,0.2696949704028899,0.26968143942750167,6.47198244762316,6.374515430483877,6.307680351427361,6.261850203715882,6.230423556678032,6.208873677540412,6.194096495288461,6.183963486471434,6.177015080074646,6.172250419120855,192.00427043782335,191.01749838531282,184.85563564576654,191.01749016722144,184.85563564569816
X263,0.16500340207332714,0.16500801613386223,0.16501306196433616,0.1650182616126712,0.1650235160585553,0.16502879002604348,0.16503407094809497,0.16503935434770675,0.16504463862994836,0.16504992322662648,0.1650552079353225,0.1650604926839248,0.16506577744674375,0.16507106221462733,0.16507634698431523,0.16508163175464588,0.16508691652520552,0.16509220129584673,0.165097486066517,0.16510277083719763,0.16510805560788194,0.1651133403785676,0.16511862514925368,0.16512390991993994,4.249656765749707,4.560788733797918,4.679372070433982,4.724568351021784,4.741794243267003,4.748359636697275,4.750861939061684,4.751815654507594,4.752179149009578,4.752317689549673,146.5121249253966,147.324493352433,142.57209034106424,147.32449335243305,142.57209034106424
X266,0.23966392907290865,0.24000108477121293,0.2403342999163312,0.24066362056401602,0.24098909223173703,0.24131075990497228,0.2416286680434259,0.24194286058717313,0.24225338096273366,0.24256027208907377,0.24286357638353845,0.24316333576771423,0.24345959167322334,0.24375238504745034,0.24404175635920158,0.24432774560429876,0.24461039231110696,0.24488973554599808,0.2451658139187505,0.24543866558788557,0.24570832826594166,0.24597483922468674,0.24623823530026992,0.24649855289831277,5.473307054950765,5.935970931127565,6.180315718276674,6.309360534786466,6.377512447754772,6.413505239769687,6.432513966313156,6.442552967584707,6.447854824408189,6.450654872442486,197.9896041049267,200.0674500871111,193.61366137973147,200.06745009238918,193.61366137973147
X269,0.28498818464258563,0.2850154750620898,0.2850425688349825,0.28506946737824057,0.28509617209863036,0.2851226843927816,0.28514900564726026,0.2851751372386412,0.28520108053358,0.2852268368888846,0.2852524076515862,0.28527779415900967,0.28530299773884343,0.2853280197092091,0.2853528613787303,0.28537752404660094,0.28540200900265356,0.2854263175274264,0.2854504508922306,0.2854744103592165,0.28549819718143987,0.2855218126029273,0.28554525785874135,0.28556853417504496,6.809734313407886,6.833449870999879,6.851091967599333,6.864215992670942,6.873979006557031,6.88124175099861,6.886644535163329,6.890663687560242,6.8936535508413055,6.895877721899442,213.610930609342,213.97245465762956,207.07015379522343,213.97249225910434,207.07015379913372
X270,0.33162195287049023,0.3330958922118736,0.3339266806051662,0.3343971569189037,0.3346657758070108,0.33482130822759654,0.33491348628261214,0.3349701713584519,0.33500697222332315,0.33503263336831113,0.33505205371454305,0.3350679777817373,0.33508194313057077,0.33509481114776235,0.3351070644074899,0.33511897326200285,0.33513068917058386,0.3351422969851782,0.3351538442423417,0.335165357573451,0.33517685189818686,0.3351883355749932,0.33519981328651627,0.33521128765611213,7.77878313181218,8.092013239090576,8.295680223775717,8.428107598050662,8.514213893012842,8.570201516966787,8.606605522473991,8.630275961106266,8.645666840687726,8.655674224917947,266.3424617782963,268.90258166512194,260.2283088072193,268.9025857674668,260.2283088072259
X271,0.3053773923374775,0.3085170390877181,0.30956731840262375,0.309917752522052,0.3100337696168107,0.3100712674307197,0.31008246477658963,0.3100848526350115,0.3100842897068169,0.31008273839630063,0.3100808560216511,0.31007886275523633,0.3100768323450106,0.3100747894932597,0.31007274247415095,0.31007069405916265,0.31006864517661675,0.31006659613745985,0.31006454704584524,0.3100624979366596,0.31006044882158845,0.3100583997045459,0.31005635058684305,0.31005430146891905,6.8291526243537835,6.648057963555222,6.532684567161511,6.459181458142595,6.412353444022165,6.382519836495457,6.363513176598057,6.351404244745547,6.343689778795178,6.338774978247592,197.60956557060618,196.23456025002798,189.90441201209714,196.23455907916602,189.90441201209615
X275,0.5129257657473343,0.5132541510747868,0.5133762228267608,0.5134270413370648,0.5134532515566315,0.5134709629632482,0.5134857391874775,0.513499501705946,0.5135129141271348,0.5135262056373946,0.5135394553893957,0.5135526907196056,0.5135659210690509,0.5135791496983203,0.5135923777335033,0.5136056055635103,0.5136188333226569,0.513632061057331,0.513645288783553,0.513658516506856,0.513671744229151,0.5136849719510977,0.5136981996729243,0.5137114273947093,12.47871971982879,11.345408964266444,10.49514929718537,9.857247029059364,9.378664638955822,9.019611041623298,8.750233211549912,8.548134093551539,8.396510429924161,8.282755676318688,264.3384205245592,246.17490750766234,238.23140332098163,246.17244975481913,238.23140298847648
X276,0.1363686806200136,0.13638613794404,0.13640347843539463,0.13642070287597702,0.1364378120424538,0.13645480670629387,0.13647168763380302,0.1364884555861586,0.1365051113194438,0.13652165558468168,0.13653808912786922,0.13655441269001073,0.1365706270071514,0.13658673281041045,0.13660273082601415,0.13661862177532846,0.13663440637489166,0.1366500853364466,0.1366656593669728,0.13668112916871836,0.13669649543923157,0.13671175887139245,0.1367269201534439,0.13674197996902276,3.166330311486084,3.21613563533799,3.2472300263771245,3.266642833669966,3.2787626107228336,3.2863292132031137,3.2910531840191477,3.294002446958346,3.2958437267255727,3.2969932719682626,101.91312478319549,102.26601208547328,98.9671086250481,102.26601224588312,98.96710862504818
X282,0.16062117627767097,0.16053875133200823,0.16044362601966397,0.1603441335420306,0.1602431393650258,0.16014162881164118,0.16003994069637517,0.15993819152444014,0.1598364213574762,0.15973464397113318,0.1596328641023247,0.15953108337989227,0.15942930236393157,0.15932752124703783,0.15922574009543713,0.15912395893190204,0.15902217776426317,0.15892039659521318,0.15881861542567793,0.15871683425597585,0.1586150530862164,0.15851327191643722,0.15841149074665126,0.15830970957686297,4.0887712013839925,4.477585017368321,4.721210841155047,4.873863703722444,4.969514058384437,5.02944736191437,5.067000812549283,5.090531330166831,5.105275255158771,5.114513612244714,156.2420298209627,159.0304821556169,153.90046797483953,159.03048357400158,153.90046797484024
