meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.40385886417751354,0.40351140274355685,0.4031675114364421,0.4028271535735207,0.4024902928490543,0.4021568933303416,0.40182691945388593,0.4015003360216015,0.40117710819705876,0.4008572015017686,0.40054058181150454,0.40022721535266254,0.39991706869865856,0.39961010876636294,0.39930630281257135,0.3990056184305123,0.39870802354639007,0.3984134864159637,0.39812197562116053,0.3978334600667252,0.39754790897690245,0.39726529189215454,0.3969855786659119,0.3967087394613576,8.926201687097608,8.866174344519417,8.82459838680726,8.795802171858522,8.775857423956024,8.762043352571908,8.752475491943219,8.745848629053594,8.741258751184114,8.738079723760789,271.2937202199046,270.6584192007582,261.9274954695978,270.65841198516637,261.92749546951586
X206,0.37256686418546625,0.3721827008542659,0.3718033561478613,0.3714287696254372,0.37105888160429756,0.3706936331503564,0.3703329660687479,0.36997682289455397,0.3696251468836488,0.3692778820036574,0.36893497292502836,0.36859636501221804,0.3682620043149855,0.3679318375597968,0.3676058121413367,0.3672838761141272,0.36696597818425125,0.3666520677011798,0.36634209464970197,0.36603600964195593,0.3657337639095601,0.3654353092958428,0.3651405982481695,0.3648495838103665,8.489660478678585,8.373112577894904,8.290430247827253,8.231773097767512,8.190160080206013,8.160638645414004,8.139695316541236,8.12483753515753,8.114297010822213,8.106819268998304,252.12577677342387,250.74546935856284,242.65687392351052,250.74543638681374,242.65687392272295
X211,0.32307357877911935,0.3230502017184894,0.3230861787052629,0.32308582056305113,0.3231077059182272,0.32311597433602446,0.3231325787173775,0.3231440800211096,0.3231587053069742,0.32317141816565487,0.3231853017665417,0.32319846866703605,0.32321207431437826,0.32322541137138827,0.3232389128529791,0.3232523136777721,0.32326577612225055,0.3232792008446305,0.32329264865957746,0.32330608233780694,0.3233195246701969,0.3233329617047167,0.32334640198246595,0.32335984027478765,7.32774597526516,7.056917230029681,6.896321879100647,6.801092450194954,6.744623541990309,6.711138750256628,6.691283022333137,6.6795090225272755,6.672527305616034,6.66838730461107,208.167806702625,206.53303228799754,199.87067626205896,206.53303213746094,199.87067626205896
X213,0.32103385417279295,0.3202797540859625,0.3195343214307058,0.31879745658580366,0.31806906107505734,0.3173490375541282,0.31663728979752814,0.3159337226857601,0.3152382421926058,0.31455075537256016,0.3138711703484096,0.31319939629895366,0.31253534344686706,0.3118789230467021,0.3112300473730283,0.31058862970870854,0.3099545843333101,0.30932782651164875,0.30870827248246463,0.3080958394472281,0.30749044555907457,0.30689200991186594,0.3063004525293785,0.30571569435461454,6.465189541808604,6.349790935845337,6.270695139046911,6.216481788556616,6.179323210094177,6.153854207701557,6.136397402040087,6.1244322665705235,6.116231197624617,6.1106100718106555,190.215300609025,189.04925889340052,182.95088643474375,189.04924931582062,182.9508864346651
X214,0.3975899090636526,0.39843115113807726,0.39921551975519,0.3999468599320732,0.40062875673754755,0.4012645528663721,0.4018573650253131,0.40241009921140836,0.40292546495732035,0.4034059886136112,0.4038540257330487,0.40427177261765224,0.4046612770850836,0.40502444850715885,0.40536306716969167,0.40567879299954995,0.40597317370170644,0.4062476523461716,0.4065035744420004,0.40674219453304983,0.40696468234782035,0.40717212853352774,0.4073655500025144,0.4075458949172082,9.696079907746235,9.809242272631955,9.837108381595813,9.843970380543695,9.845660140302469,9.846076241800597,9.846178706340805,9.846203938122107,9.84621015142074,9.846211681438755,305.0333974457835,305.23257762006597,295.3863654387735,305.23257762006597,295.3863654387735
X215,0.4136899475826735,0.41574794721881453,0.4176819423684523,0.4194993982836645,0.4212073307973977,0.42281233337915847,0.42432060256191256,0.425737961838247,0.42706988411794855,0.4283215128336026,0.42949768177560443,0.43060293373307346,0.43164153801255695,0.4326175069020824,0.4335346111440496,0.4343963944766319,0.4352061872997638,0.4359671195184159,0.4366821326126862,0.4373539909812538,0.4379852926019404,0.43857847905048986,0.439135844916203,0.4396595466507372,10.211348014859842,10.385055831370629,10.48567275116571,10.544270866113257,10.578713032233377,10.59926832399164,10.611840270491149,10.619822717592905,10.625166733806447,10.628993957675425,328.96379508549217,331.621946319019,322.54956354851697,334.9804849810605,325.79976222127755
X216,0.1299061996096466,0.13082093075658377,0.13141586627035654,0.13180271264972743,0.13205415665531464,0.13221749513401332,0.13232350386544545,0.13239220846809344,0.13243663949392145,0.1324652758463222,0.1324836346977792,0.13249530603992277,0.13250262585915598,0.13250711416806873,0.13250976002989798,0.1325112070222649,0.13251187391733593,0.1325120332076925,0.132511862202652,0.13251147627634252,0.13251095050202957,0.1325103337294447,0.1325096577448204,0.1325089432312709,3.44380093132354,3.653932736324035,3.7319635422210333,3.7609396730305544,3.771699733074004,3.775695397398538,3.777179156162884,3.77773013840062,3.7779347413546818,3.7780107190649304,116.58802782448792,117.11972354968636,113.3416679513094,117.11972354968638,113.3416679513094
X217,0.15647241968373088,0.1654231544619068,0.17393945365709493,0.1820424031667599,0.18975206545683984,0.19708752923532982,0.20406695671489333,0.2107076285815212,0.21702598678057808,0.22303767522617227,0.22875757853464335,0.23419985887806932,0.2393779910490409,0.24430479582352108,0.24899247170439498,0.253452625124305,0.2576962991825521,0.261734000987214,0.2655757276701779,0.2692309911395001,0.2727088416303772,0.27601789011304007,0.2791663296130521,0.28216195549679823,5.574702260265683,7.145715652367379,7.756095014394678,7.993243193692143,8.085381398950773,8.121179476310806,8.135087955850619,8.14049176011541,8.142591277927444,8.143406994934772,248.2599968590927,252.46168414971314,244.31775885456184,252.4616841497139,244.31775885456184
X218,0.2700730904370225,0.26962290889755997,0.2691786211854697,0.2687401501381005,0.26830741960302334,0.26788035442480534,0.267458880431957,0.2670429244240502,0.26663241415900524,0.26622727834054377,0.2658274466058064,0.26543284951313206,0.2650434185299979,0.2646590860211165,0.26427978523668916,0.2639054503008132,0.2635360162000405,0.2631714187720865,0.26281159469468635,0.2624564814745975,0.2621060174367459,0.2617601417135145,0.26141879423417214,0.2610819157144401,6.367653054152829,6.1047355813325765,5.935955957780454,5.827608037724675,5.758054192696763,5.713404167521604,5.684741125998273,5.666340913542731,5.65452891452185,5.646946212897811,176.684715577121,174.63388932774058,169.00053592012767,174.63388711746285,169.00053592012534
X219,0.14029145783120844,0.1402028731237002,0.14011457986774087,0.14002657710442898,0.13993886387801793,0.13985143923590565,0.13976430222862418,0.13967745190982941,0.13959088733629077,0.139504607567881,0.13941861166756594,0.1393328987013944,0.13924746773848792,0.13916231785103073,0.13907744811425965,0.13899285760645408,0.13890854540892594,0.13882451060600973,0.13874075228505256,0.13865726953640423,0.1385740614534074,0.1384911271323877,0.13840846567264392,0.13832607617643827,3.213681971972202,3.124288843515966,3.0516021299857203,2.99249961936697,2.944442600528363,2.905366814483471,2.873593785445733,2.84775872295785,2.826751898176993,2.8096709761710725,87.35124985606372,84.8001892735448,82.06065228364044,84.79600028002835,82.0606454189091
X223,0.3415156589540829,0.3405598171612442,0.33962728205842785,0.3387174853488676,0.337829872592815,0.3369639028696577,0.33611904844827684,0.33529479446544197,0.3344906386120481,0.333706090827003,0.33294067299857905,0.33219391867304676,0.3314653727704129,0.3307545913070899,0.3300611411253277,0.32938459962924266,0.3287245545272833,0.32808060358097535,0.3274523543597935,0.3268394240020098,0.32624143898137414,0.3256580348794829,0.32508885616369887,0.3245335559704856,7.481696476568237,7.343381998788062,7.278222858717407,7.247526769610271,7.233066021886291,7.226253648361873,7.22304437910955,7.221532511168516,7.220820279039826,7.220484750657107,224.3201997183333,223.8257628067499,216.6055769097228,223.82576280671356,216.6055769097228
X225,0.35039178442902796,0.34969262285346536,0.34901180960568856,0.3483488631644808,0.3477033146453456,0.3470747074688767,0.34646259703783183,0.3458665504226809,0.34528614605540603,0.344720973431338,0.344170632818817,0.3436347349764729,0.34311290087792523,0.34260476144370783,0.3421099572802287,0.3416281384255803,0.341158964102021,0.34070210247495164,0.340257230418218,0.3398240332855719,0.3394022046881307,0.338991446277676,0.33859146753564023,0.33820198556763026,7.433796440430728,7.615360030173434,7.685231182500627,7.712119711937878,7.722467230065421,7.726449267523055,7.727981675789322,7.728571392767002,7.728798333668731,7.728885667381049,239.11737306620057,239.59714931574905,231.86820901524106,239.5971493157491,231.86820901524106
X228,0.45402026583363037,0.45203372290241456,0.45007951052001166,0.4481571025138582,0.4462659812747333,0.4444056376173923,0.44257557064346814,0.4407752876066045,0.43900430377978344,0.4372621423248126,0.4355483341639361,0.4338624178535354,0.4322039394598851,0.4305724524369314,0.428967517506059,0.4273887025378155,0.4258355824355602,0.42430773902100655,0.42280476092162755,0.42132624345989356,0.41987178854431256,0.418441004562244,0.4170335062744567,0.41564891471140325,7.212277108796949,7.602801740614427,7.793181295727844,7.885990742436758,7.931235061834832,7.95329152817942,7.964043987583874,7.969285778423719,7.9718411353123315,7.973086863924495,245.7156161368221,247.2024261307185,239.22815432035574,247.20242613103426,239.22815432035574
X229,0.363117646377206,0.3577632036958935,0.3527581133147637,0.3480795816328937,0.343706302225036,0.3396183588103731,0.335797134552106,0.3322252272748198,0.32888637021351863,0.3257653579334153,0.32284797708310736,0.3201209416657837,0.3175718325336824,0.315189040830251,0.3129617151224415,0.31087971198237463,0.30893354979332005,0.30711436556961896,0.30541387459390507,0.3038243326878075,0.3023385009443138,0.3009496127611809,0.2996513430252614,0.29843777930740883,7.336950115452507,6.910422399654516,6.788511632418073,6.753666921001437,6.743707555301163,6.7408609550247025,6.740047335625857,6.739814785755173,6.7397483180155495,6.739729320110293,209.76761843732484,208.93137322568225,202.19165150872476,208.93137322568225,202.19165150872476
X230,0.2351092640954636,0.23605281213549767,0.2369874742056915,0.23791333399066594,0.23883047438693258,0.2397389775103157,0.24063892470330459,0.2415303965423365,0.242413472845011,0.24328823267723645,0.24415475436030915,0.2450131154779257,0.2458633928831296,0.24670566270519212,0.2475400003564285,0.24836648053895014,0.24918517725135275,0.24999616379534206,0.25079951278229673,0.2515952961397695,0.25238358511792736,0.25316445029593077,0.2539379615882531,0.2547041882509402,6.107770747849857,6.774046464777964,7.209122037165459,7.493224772533093,7.678742805183027,7.79988539254237,7.8789910528519975,7.930646755684727,7.964377738078391,7.9864039444960255,243.33013847454436,248.8634378055006,240.8355947674206,248.8634479263537,240.83559476743906
X231,0.17120468198051156,0.17118040861239092,0.17115644731228374,0.17113279406812032,0.17110944491941169,0.1710863959565865,0.17106364332033644,0.17104118320096992,0.17101901183777427,0.17099712551838606,0.17097552057816945,0.1709541933996026,0.17093314041167199,0.1709123580892744,0.1708918429526268,0.17087159156668358,0.17085160054056145,0.17083186652697166,0.17081238622165953,0.17079315636285117,0.17077417373070736,0.17075543514678437,0.17073693747350185,0.1707186776136174,3.932577585800082,3.979670764336708,4.007968991276162,4.024973357360604,4.035191257816079,4.041331180304192,4.045020651377463,4.047237649527987,4.048569840701685,4.049370352566279,125.27218513429236,125.56784438234394,121.5172687968618,125.56784442342386,121.5172687968618
X232,0.43484023416158996,0.4319936983408568,0.43387499449538613,0.4326460762919643,0.4334632192436385,0.43293435649648015,0.43329096647176574,0.4330650663262752,0.43322237170728595,0.4331275845146167,0.4331986369597126,0.4331605914450685,0.43319431625614285,0.4331808268052273,0.4331983973573553,0.43319553502017394,0.4332061145028451,0.4332078512556305,0.4332154052171488,0.43321913231548353,0.4332253769239332,0.43322996538297937,0.43323564334344616,0.4332406045730775,10.168797249039363,10.046573716838841,10.004913647731438,9.990713752451157,9.98587369744666,9.98422395764336,9.983661641426693,9.983469975124592,9.983404645386143,9.983382377649566,309.7658087341482,309.4844967470744,299.50112588426555,309.4844967470744,299.50112588426555
X233,0.14393231308660057,0.16323434800211006,0.18033718255846767,0.19549138527038518,0.20891897583013364,0.22081667785166298,0.2313588010094423,0.24069979479737563,0.24897651132215096,0.25631021028253165,0.26280833550894184,0.2685660890908964,0.2736678261543456,0.27818829072339984,0.2821937107726761,0.285742768513549,0.2888874601296821,0.2916738575575653,0.29414278347267986,0.2963304093703089,0.29826878550329833,0.2999863104407272,0.30150814712685103,0.30285659153587324,2.7062090855148973,2.637236862836084,2.6054272550150803,2.587664416101365,2.575210991433383,2.564764425411604,2.5550764141831475,2.54567512238835,2.536382205142578,2.5271302514364127,76.7787526536877,67.75712938902424,57.12865430371592,50.30875617198854,40.24313183561674
X235,0.14664854237891567,0.14630327242277327,0.14596408119326804,0.14563086167003267,0.14530350871687062,0.1449819190485839,0.14466599119838497,0.14435562548588227,0.1440507239856294,0.14375119049622812,0.1434569305099752,0.1431678511830437,0.14288386130618919,0.14260487127597182,0.14233079306648494,0.14206154020158143,0.14179702772758918,0.14153717218650672,0.14128189158967092,0.14103110539188818,0.14078473446602116,0.14054270107802286,0.1403049288624102,0.14007134279816957,3.5472100717059356,3.2949289688395336,3.1659651330756096,3.1000399775805034,3.066339629717016,3.0491123143229037,3.0403058652948287,3.0358040875825223,3.03350281921585,3.032326431478853,95.01984162488695,93.9639815244936,90.93288534533912,93.96398152351709,90.93288534533912
X241,0.2642128777278691,0.2664866143495856,0.2686732123639124,0.2707760112679687,0.272798222576096,0.27474293472466593,0.27661311778891645,0.27841162801901986,0.28014121220231103,0.2818045118583374,0.2834040672731383,0.2849423213789147,0.28642162348501415,0.2878442328659304,0.28921232221179577,0.29052798094663757,0.2917932184194655,0.293009966973064,0.2941800848951763,0.29530535925658735,0.2963875086404403,0.2974281857669544,0.2984289800175538,0.29939141986226125,5.9599606469168,6.0014058055819355,6.020328631003817,6.027320381055765,6.027991713149875,6.025314840499388,6.020864275810412,6.015474108054307,6.009586191024597,6.003434594204938,184.7008234180336,178.72026368835333,167.0545949857699,166.52589928163292,155.25359717222935
X242,0.32074984696452224,0.31998921141900677,0.31923556802887876,0.318488852518629,0.31774900120360217,0.31701595098456503,0.31628963934232535,0.3155700043323995,0.31485698457972966,0.3141505192734492,0.3134505481616966,0.31275701154647645,0.3120698502785683,0.3113890057524819,0.3107144199014589,0.3100460351925208,0.30938379462156174,0.3087276417084874,0.30807752049239745,0.30743337552681327,0.3067951518749488,0.30616279510502553,0.30553625128562983,0.3049154669811136,7.4952150854836646,7.030951459357284,6.685903513485024,6.429458514887921,6.2388646044120275,6.097212246560573,5.9919340116223445,5.913689590422299,5.855537119947066,5.812317299664581,183.34416178089543,176.30470032870906,170.61676350711178,176.30398888306945,170.61676343521907
X243,0.22022330045122665,0.22037374730660259,0.2202770292964196,0.2203233312676138,0.22028687586539702,0.22029830735833947,0.2202820294807029,0.22028178540971285,0.2202722635041778,0.2202681101437264,0.22026085031741002,0.22025538802283082,0.22024888560082495,0.22024298504027237,0.22023673621738224,0.22023068891372066,0.2202245250025621,0.22021842856540316,0.2202122930849516,0.22020618019659044,0.22020005423549607,0.22019393583883468,0.22018781306507437,0.2201816928240875,5.539955826705277,6.144217075985606,6.523392662778987,6.761326380672265,6.910630439483854,7.004319144787964,7.063109063638308,7.099999898528289,7.123148998331339,7.137675121778796,217.67161175961013,222.02651094900733,214.86436767748552,222.02651326673626,214.8643676774867
X245,0.22582619888996058,0.22607028357900388,0.2263100804052288,0.22654566469399723,0.2267771104474222,0.22700449036761328,0.22722787587951412,0.2274473371533384,0.22766294312661187,0.22787476152582714,0.22808285888771798,0.22828730058016,0.2284881508227041,0.22868547270674913,0.22887932821536042,0.22906977824273986,0.22925688261335417,0.22944070010072698,0.22962128844590096,0.22979870437557545,0.2299730036199256,0.2301442409301083,0.2303124700954609,0.23047774396039744,5.369129241436779,5.551833366378759,5.640562763092241,5.683653776191364,5.704580723501788,5.714743796779409,5.719679445391417,5.722076419865159,5.723240499215093,5.723805828862024,176.76393355991243,177.45452771891814,171.7301881152082,177.45452771904846,171.7301881152082
X247,0.2596368204194429,0.25971171732704607,0.2597581280836013,0.259791434596269,0.2598187128741086,0.2598432180339069,0.259866447499594,0.259889090118475,0.2599114627751678,0.25993371124343134,0.2599559025823388,0.2599780676405103,0.26000022060897643,0.2600223680159173,0.26004451286443664,0.26006665653602684,0.2600887996662043,0.2601109425473202,0.2601330853138624,0.26015522802769825,0.260177370717288,0.2601995133957241,0.26022165606902925,0.260243798739974,6.580867458845639,7.413431074280749,7.936067549565585,8.264149248350133,8.470100432715316,8.599384969154137,8.680542508566793,8.731488633949962,8.763469737743169,8.783545670743754,267.33136372801283,273.33940070644945,264.5220038150935,273.3394039422651,264.5220038150953
X248,0.12879778222894317,0.13013558881758205,0.13143651832127384,0.13270158726916834,0.13393178416945026,0.13512807028174637,0.1362913803682411,0.13742262342408745,0.13852268338768373,0.1395924198313714,0.1406326686330936,0.14164424262953898,0.14262793225128176,0.14358450614041365,0.14451471175115072,0.1454192759338841,0.14629890550313146,0.14715428778983244,0.14798609117842004,0.14879496562908737,0.14958154318565794,0.15034643846945647,0.15109024915956573,0.15181355645984518,3.713918857764852,4.002448165537143,4.13716920264657,4.2000735848043895,4.229445102271576,4.243159346156222,4.2495628452446725,4.252552787739548,4.253948861354797,4.254600720560296,130.89498476244705,131.9103222541174,127.65515056855554,131.91032225417405,127.65515056855554
X250,0.5593389446348022,0.5585300276468316,0.5579640761566794,0.5575657639724019,0.5572831181569151,0.5570802788569674,0.5569325037903754,0.5568227214838302,0.5567391531046931,0.5566736715923516,0.5566206695053699,0.556576277868118,0.5565378271970894,0.5565034756243395,0.5564719523132002,0.5564423804223962,0.5564141549563044,0.5563868584850954,0.5563602029940202,0.5563339897610668,0.5563080816736803,0.5562823841280845,0.5562568318503559,0.5562313798033376,11.75267628031037,10.986295090772545,10.5846563232764,10.374168772488385,10.263858183416172,10.206047514728628,10.175750573680537,10.159872801329684,10.151551708635033,10.147190858630198,317.797522253865,314.4140551928522,304.2716663091135,314.414055186084,304.2716663091135
X252,0.37567274469438694,0.3768472668511672,0.3780033910044917,0.37914140534520396,0.38026159354985545,0.3813642348514184,0.3824496041088913,0.3835179718758137,0.3845696044677082,0.38560476402846555,0.3866237085956903,0.3876266921650225,0.3886139647534523,0.3895857724616421,0.39054235753527333,0.3914839584254315,0.39241080984804566,0.393323142842397,0.3942211848287107,0.3951051596648457,0.3959752877020965,0.39683178584012063,0.39767486758100634,0.3985047430824927,9.956959699445108,10.377311514696771,10.58711691182792,10.691834681725037,10.744101265340952,10.770188487839707,10.783209105041331,10.7897079368859,10.792951624546014,10.794570609294045,333.0062060447237,334.6817007753599,323.8855168800954,334.6817007760986,323.8855168800954
X253,0.22368699826549363,0.223615250987417,0.22366651053005193,0.22365929301552565,0.22367987531075345,0.22368724166352655,0.2237008908339344,0.22371155317252403,0.2237236354416017,0.22373504268017427,0.22374677082613398,0.2237583464137273,0.22376999452709,0.22378160816192919,0.22379323818775043,0.22380486042135014,0.22381648635934756,0.22382811053628593,0.22383973555042624,0.22385136016656337,0.22386298497190998,0.223874609687307,0.22388623444546576,0.22389785918329572,5.878533892415479,6.45275541804401,6.736554835422423,6.876817966826573,6.946140681485517,6.980402277669609,6.997335500479146,7.005704463593903,7.009840684111638,7.011884942156122,215.18555283081403,217.43036009111987,210.41647750824143,217.43036009184948,210.41647750824143
X254,0.2996900645791393,0.300016827277786,0.30033483955841594,0.3006443357495366,0.30094554390454387,0.301238685969764,0.3015239779479957,0.3018016300576723,0.30207184688776234,0.3023348275485214,0.30259076581820743,0.30283985028586674,0.30308226449029674,0.30331818705528707,0.30354779182123914,0.30377124797326116,0.3039887201658328,0.3042003686441313,0.304406349362109,0.30460681409740825,0.30480191056319955,0.3049917825170244,0.3051765698667237,0.3053564087735292,7.152558300530343,7.355060085013598,7.424334191039453,7.448032262530168,7.456139167470512,7.458912469413566,7.459861191980801,7.4601857417514585,7.460296767416149,7.460334748334129,230.80314909768813,231.27098941287127,223.81063491568187,231.27098941287127,223.81063491568187
X255,0.4312511301406005,0.42675445202684753,0.4225045919330266,0.41848800227280347,0.41469187907287325,0.4111041211568087,0.4077132915692652,0.40450858111757104,0.4014797739144824,0.39861721481226087,0.3959117786242608,0.39335484103591195,0.3909382511123683,0.38865430531518375,0.38649572294518536,0.3844556229332623,0.38252750190508417,0.3807052134498244,0.37898294852680203,0.3773552169475826,0.37581682987450765,0.37436288327986145,0.3729887423129474,0.37169002652523925,8.67943640296564,8.328657987137994,8.189217053986148,8.134561215740412,8.113919752167936,8.106924291889955,8.105403381936716,8.106078770827272,8.107635278407972,8.109545276201679,252.77452052720867,253.8533901367931,247.6289134648868,257.9130310239735,251.5575981944167
X260,0.2472729249929683,0.24644209927937996,0.24604335577481404,0.24585291930794342,0.24576290776264403,0.24572131111961662,0.24570305532391407,0.245696052161766,0.24569447389958618,0.24569551098425144,0.2456978089288699,0.24570071473466917,0.24570391359063176,0.24570725372621693,0.24571066197277508,0.24571410305566557,0.24571755996896744,0.24572102451411815,0.2457244927385868,0.24572796273685635,0.24573143359027616,0.24573490485596433,0.24573837632040726,0.24574184788066997,5.681414318674277,5.924654619941814,6.08984706258644,6.20203465224447,6.278224912959693,6.329968210462994,6.3651087758237335,6.388973882870566,6.405181457464489,6.416188551365307,197.26150015011913,199.62404058941183,193.18456952579035,199.62405517674307,193.1845695258804
X262,0.26599954938124637,0.26599914755671494,0.26599874940783735,0.2659983549009909,0.26599796400286035,0.2659975766804354,0.26599719290100754,0.26599681263216757,0.26599643584180266,0.2659960624980938,0.265995692569513,0.2659953260248207,0.26599496283306306,0.2659946029635694,0.26599424638594965,0.2659938930700917,0.2659935429861588,0.26599319610458727,0.2659928523960838,0.265992511831623,0.265992174382445,0.2659918400200531,0.2659915087162112,0.2659911804429414,6.508842713663673,6.448440927346139,6.406951938880719,6.378453838595495,6.358878964637225,6.345433307325084,6.336197707599593,6.329853926830134,6.325496488694322,6.322503436475549,196.41014054330418,195.79407039956607,189.47812741157452,195.79406499191134,189.4781274115271
X263,0.17020476867282558,0.1711243608268337,0.17202083231276863,0.17289476443756066,0.1737467238927429,0.17457726312191602,0.1753869206789742,0.17617622157732443,0.17694567763032548,0.17769578778316764,0.17842703843640817,0.1791399037613723,0.17983484600762425,0.18051231580270796,0.18117275244435138,0.18181658418532418,0.18244422851113348,0.18305609241073778,0.18365257264045423,0.184234055981231,0.1848009194894509,0.1853535307414296,0.1858922480717662,0.1864174208057013,4.481512682274965,4.839787053663591,4.926650493788395,4.947710490910351,4.952816476560235,4.954054420198396,4.954354559007306,4.9544273275097135,4.954444970196315,4.954449247656758,152.96367023291202,153.58796911560154,148.63351849896924,153.58796911560154,148.63351849896924
X266,0.3380045582649072,0.33646762349840176,0.3359561593386691,0.3358001413470614,0.33576732725578995,0.335777217805669,0.3358019105360862,0.3358317339629051,0.3358633357794348,0.33589555401715093,0.3359279859173039,0.3359604918766194,0.33599302350614474,0.3360255640334167,0.33605810764480437,0.3360906523252008,0.3361231973761345,0.33615574255550296,0.33618828777938914,0.336220833018706,0.3362533782633713,0.33628592350989056,0.3363184687570524,0.336351014004437,6.35875241441549,6.506882751390501,6.587834137183691,6.632073062144372,6.65624908411732,6.669460979274266,6.67668111556606,6.6806268302007,6.6827831141472664,6.683961496490834,206.52660458553774,207.24682526600188,200.5614438109158,207.24682527127965,200.5614438109158
X269,0.27497926331225275,0.27525091513463623,0.2751266038830075,0.2752001586453059,0.27517483812847615,0.27519892640413496,0.27519832469867106,0.2752100607804134,0.27521563156812856,0.2752242832041195,0.27523139531481666,0.2752392767390009,0.27524677373089046,0.2752544628267684,0.27526205592669895,0.27526969699659615,0.2752773140955054,0.275284943172915,0.2752925662645692,0.27530019234735476,0.27530781693544726,0.27531544227045024,0.2753230672322159,0.2753306923804913,6.301894701585015,6.579732017811162,6.752594899896188,6.860145521276431,6.927060616175677,6.9686933828478885,6.994596167016283,7.010712180466868,7.020739129224614,7.0269776262138794,216.20849390106898,218.15476926937723,211.11751941728733,218.15477006453054,211.1175194172876
X270,0.30821312161043574,0.3089943684004489,0.309765943382458,0.31052796629310864,0.311280555386711,0.31202382745359103,0.31275789783821445,0.3134828804570866,0.3141988878164304,0.3149060310296457,0.31560441983455234,0.3162941626104197,0.3169753663947857,0.31764813690006716,0.318312578529965,0.31896879439566583,0.3196168863318435,0.320256954912462,0.3208890994663832,0.3215134180927813,0.32213000767636585,0.3227389639024173,0.3233403812716356,0.32393435311480534,6.680412699322844,7.522148467847018,8.042086466960976,8.363250819280957,8.561633205982615,8.684173491257601,8.759866307363586,8.806621563377535,8.835502163643074,8.853341635454523,269.58794047595194,275.34712514726647,266.46496164034687,275.347127028359,266.46496164034744
X271,0.31233120957537125,0.31188552049414625,0.3114451296265431,0.31100997398904084,0.31057999134684716,0.3101551202049976,0.3097352997995607,0.3093204700889479,0.3089105717453264,0.3085055461461342,0.30810533536569623,0.30770988216693995,0.3073191299932092,0.306933022960176,0.3065515058478478,0.30617452409267026,0.3058020237797237,0.30543395163501225,0.30507025501784474,0.30471088191330625,0.3043557809248191,0.3040049012667921,0.3036581927573575,0.303315605811194,6.839794469198601,6.716179755555404,6.644798557032747,6.603579552010107,6.579777676863431,6.566033306755837,6.558096633342906,6.5535136088484816,6.550867145724238,6.549338948116631,203.65709505939478,202.964766957997,196.41751638386322,202.96476692999198,196.41751638386322
X275,0.4233396424441336,0.4214705936692113,0.41964674517104467,0.4178670038454589,0.41613030302344334,0.41443560183185485,0.4127818845695815,0.4111681600987929,0.40959346125091245,0.408056844246955,0.4065573881318829,0.40509419422264176,0.4036663855695439,0.4022731064306781,0.4009135217590299,0.3995868167020048,0.3982921961130552,0.39702888407511794,0.3957961234355763,0.3945931753524689,0.39341931885167264,0.3922738503947944,0.3911560834575129,0.39006534811811766,9.74348541552096,9.223212206540092,8.884151310196314,8.663186076075114,8.51918352309203,8.425337378705931,8.364178054557208,8.324320658658875,8.29834568215434,8.281417847577988,260.0307118920892,255.74209265681364,247.49234059548473,255.74208528198784,247.49234059547211
X276,0.15674627567455543,0.15618250985659138,0.1566010509940981,0.1562830299995837,0.15651730456941,0.1563374519704211,0.15646812388588419,0.15636595555000246,0.15643837756085066,0.15637988668616803,0.15641955807485797,0.1563856245627671,0.1564068821315745,0.1563867558335686,0.15639766035439331,0.1563852970708429,0.15639038065917152,0.15638238207896132,0.15638419288663824,0.15637864833190454,0.15637861904038747,0.15637445424518606,0.1563733903701133,0.15637000133554893,3.3415370109496796,3.362287234391701,3.375256092874171,3.3833616099452657,3.3884275459394484,3.391593748326298,3.3935726200621446,3.394809411924597,3.3955824049808516,3.3960655244799023,105.1554363800176,105.30299220364537,101.90612155453604,105.3029922730206,101.90612155453607
X282,0.2303855470730207,0.23100498372339204,0.23108732523901426,0.23104236881677434,0.23096724126853543,0.23088496280442677,0.2308009894881678,0.23071661447178207,0.23063214424768644,0.23054765145823067,0.23046315332051606,0.23037865391520046,0.23029415420944835,0.2302096544324892,0.23012515463865313,0.23004065484081704,0.2299561550420329,0.22987165524302405,0.22978715544396194,0.2297026556448872,0.2296181558458095,0.22953365604673107,0.22944915624765247,0.22936465644857384,4.442167187556187,4.687109869455686,4.859816084488838,4.981589213123543,5.067450019317682,5.127989467740839,5.170675123488041,5.200772279210915,5.2219934310651,5.236956216590916,160.63837347146944,163.45457195008896,158.1818976460466,163.45462756871652,158.181897647145
