meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.404637298357628,0.41781093822681814,0.42664909104873716,0.4325792239047688,0.4365588077152617,0.43923006433966844,0.44102376290945094,0.4422288410275407,0.4430391030598738,0.44358454292858024,0.4439523538179265,0.4442010203959492,0.444369771146206,0.4444849185019192,0.4445641114792955,0.44461918812350676,0.44465808878158697,0.44468613942671037,0.44470691244559146,0.4447228040100509,0.4447354213479318,0.4447458425043551,0.44475479057610356,0.44476275057901465,9.643284669389136,9.367767875886841,9.204421632495206,9.107578188249995,9.050162403849068,9.016122182292854,8.995940681758006,8.983975631437593,8.976881885909464,8.972676201497757,279.6253166272256,277.9631044973163,268.9965525920259,277.9631043450934,268.9965525920259
X206,0.3927978655184589,0.3664334716883308,0.3482386944855136,0.3356820401139538,0.32701644091799154,0.3210361876842718,0.3169091805782749,0.31406115996348294,0.3120958102579752,0.3107396209614744,0.30980383342512935,0.30915817905786247,0.3087127551933607,0.30840551702601643,0.30819364538193006,0.3080475893319709,0.3079469548018736,0.3078776671659877,0.30783001305931185,0.30779728896716724,0.307774868572202,0.30775955909969044,0.30774915711012046,0.3077421419369556,7.325200952252653,7.463742728202817,7.568975391964092,7.648907336291679,7.7096215242217925,7.755738413370715,7.790767580971902,7.817374808941458,7.837584954620167,7.852936046016159,242.5482276465862,244.9439900382729,237.04303111793516,244.94446558602337,237.04303121230447
X211,0.24209156432103973,0.2529574837329302,0.2611784801614315,0.2673983663685273,0.27210424171656866,0.2756646384913584,0.27835838285481873,0.2803964306215885,0.2819383878896862,0.28310501030914403,0.2839876598466767,0.28465545963614813,0.2851607072342659,0.285542970211027,0.28583218481382094,0.2860510003715765,0.2862165530368061,0.286341807773013,0.2864365736828248,0.2865082721904775,0.28656251823749823,0.2866035600068979,0.28663461161209247,0.28665810480449777,7.60193857343459,7.163095936095707,6.9940869772808885,6.928997522133869,6.90392999198017,6.894275877245497,6.890557843169592,6.889125937938558,6.888574476454126,6.888362095241865,214.6958390480541,213.53510121167986,206.64687214033518,213.5351012116797,206.64687214033518
X213,0.3519180407893883,0.3360080367775708,0.32272631151907183,0.311638682269499,0.30238269180264926,0.29465575959793894,0.28820529041152126,0.2828204168779397,0.27832510620600837,0.2745724056251762,0.2714396384646525,0.26882439382398376,0.2666411787364625,0.264818623383797,0.26329714799984805,0.26202701519396254,0.26096670402389327,0.2600815526663626,0.25934262531385055,0.25872576625619315,0.25821081022469644,0.25778092318472673,0.2574220520271314,0.25712246516877235,6.5765488330437165,6.4904552393464705,6.420204841902201,6.36288212915272,6.316108110549248,6.277941584378734,6.246798574575074,6.2213865930052075,6.200650999002623,6.183731229977218,191.9075759422316,189.37456232601616,183.26122434893176,189.36992308578837,183.2612158711181
X214,0.5372041897225187,0.5118253845408147,0.49137073516957225,0.47488482584858904,0.4615976166079463,0.4508884754882684,0.44225718945640724,0.4353005999660596,0.42969377183424057,0.42517481585108596,0.4215326562026033,0.41859717133519475,0.4162312477518136,0.4143243755806956,0.4127874867722297,0.41154879482141954,0.41055044169362653,0.4097457953349236,0.4090972715365306,0.40857457841484657,0.408153301508536,0.407813763404,0.40754010462350443,0.40731954284518895,9.268282015490662,9.524261296633357,9.644871569946293,9.701699755273182,9.728475605777792,9.7410916371735,9.747035958088727,9.749836755743306,9.75115641321365,9.751778198881095,301.4069716805132,302.3222980069943,292.56996581328576,302.32229800706193,292.56996581328576
X215,0.6306545000354794,0.5963274952905234,0.5681657557203285,0.5450619754309625,0.52610772502577,0.5105577326036164,0.49780058003045036,0.4873346622758425,0.47874846454731346,0.471704381728973,0.46592544391267143,0.4611844260760089,0.45729491370504216,0.4541039730663221,0.4514861379269253,0.4493384762832385,0.44757654312467204,0.4461310600969421,0.4449451915108969,0.44397230959088063,0.4431741610932878,0.4425193632076419,0.44198216959976144,0.4415414580784299,10.990977841052999,10.897532384217975,10.86769705545305,10.858550532406804,10.856132917084082,10.855903837908269,10.856386566749912,10.857100806802565,10.857890344462875,10.85870437221027,336.9803190076332,337.56688889294935,327.4332710447586,339.1285379328851,328.94454430921246
X216,0.4489994397133985,0.34565015356684053,0.287915494670376,0.2556635271474262,0.23764750977435872,0.22758443087625052,0.2219642749808623,0.218826165799434,0.21707465636022674,0.21609777329461416,0.21555363660879487,0.215251254445682,0.21508392886993313,0.2149920528931668,0.2149423269669662,0.21491614824030872,0.2149031241979015,0.21489744904288138,0.2148958793566662,0.2148966031977866,0.21489860832196844,0.21490132923717575,0.21490445003029263,0.21490779421590378,5.014091563778898,5.099483053681828,5.113039754513058,5.1169095092107355,5.119472975874343,5.121860289145083,5.124223848069913,5.126584203712986,5.128944127392408,5.131303992821382,159.39842401368594,161.77717905422526,158.71782893486053,166.23966741115322,163.0363660544683
X217,0.18230790697695137,0.20689642032193092,0.22756325408330016,0.24493388612304812,0.2595340353739862,0.2718055726250143,0.2821198936579787,0.2907891594716108,0.29807574377582374,0.3042001736830153,0.3093478039199173,0.3136744265537649,0.3173109860100999,0.3203675420813418,0.32293660086583964,0.3250959144476525,0.3269108340488453,0.3284362878720127,0.32971844349206697,0.3307961051092659,0.33170188795108235,0.3324632053659697,0.33310309848322983,0.33364093354848645,4.098776798043478,4.542057257804226,4.746681302812307,4.839074224152921,4.878689074840306,4.893484386607894,4.89660800396591,4.894242863018195,4.889296565754905,4.883136447886967,148.45525174298274,143.1052884468167,131.86653084102568,129.41887529119128,118.62161488386079
X218,0.3228789641480596,0.32793426462291275,0.33052440946751255,0.33185472512561137,0.33254119925107783,0.33289863518344315,0.3330879146253804,0.3331912569151391,0.3332506806258067,0.3332876595435007,0.3333131679459355,0.33333281428849454,0.33334946479824124,0.3333645842737731,0.3333789213071882,0.3333928584699407,0.3334065912769416,0.3334202196469905,0.333433794644052,0.33344734236460144,0.33346087614536324,0.3334744028021321,0.3334879258181514,0.33350144697354883,7.334308405700137,7.275645700396976,7.231188506925633,7.197496878809706,7.171963872417081,7.152613830525289,7.137949512682867,7.1268362438338295,7.118414117019742,7.112031456702951,220.85396227266332,219.8539349713737,212.7616935964869,219.85375001437166,212.76169356228712
X219,0.19904376583661462,0.18867202488501866,0.1846874884350328,0.1831628632301121,0.18258562640645787,0.18237325833437312,0.18230141257447244,0.1822836863305254,0.18228680319655527,0.18229794739294558,0.18231218316409548,0.1823276095969056,0.18234349459057853,0.18235955619031166,0.18237568580653518,0.18239184161802605,0.18240800751812966,0.18242417730367202,0.18244034858561778,0.18245652044387506,0.18247269252408785,0.18248886468978262,0.18250503688839914,0.18252120909969488,3.8493039949765064,3.813693877133806,3.793189446958087,3.782569055377266,3.7784160435741274,3.778494804116593,3.781342521763885,3.786002039012432,3.7918470631759775,3.7984677948982055,119.5366173976864,126.94449893186604,130.25100929286145,142.24092098582062,145.05399906679267
X223,0.3686909013496893,0.3794313784796809,0.3852916903012822,0.38849112115762124,0.39023972257194894,0.39119726790474335,0.39172349463728706,0.39201454748106973,0.3921773731676586,0.3922702837632115,0.39232507357326507,0.39235907825287614,0.3923817499643478,0.39239824244267957,0.3924113657310755,0.3924226519887969,0.392432936616523,0.39244267511148107,0.39245211583081163,0.3924613941897611,0.39247058402268326,0.3924797255873181,0.3924888408339578,0.392497941730868,8.39891676074159,8.202290734110509,8.049737693514095,7.931378844515554,7.839549687381149,7.7683036912315995,7.713027217769993,7.670140758411096,7.636867137987033,7.611051674722521,237.08465238903312,233.17403486402017,225.65084244749954,233.17253660316788,225.65084187375942
X225,0.25098956773489256,0.2740585216021896,0.2901900253770743,0.30147019490721866,0.30935784360612395,0.314873114519914,0.3187293900626269,0.3214255360262636,0.3233104074898554,0.3246279575728931,0.32554878182661406,0.32619217711495163,0.32664156731174704,0.3269552904361001,0.32717414205786133,0.3273266503743385,0.3274327650527287,0.3275064368245479,0.3275574213868664,0.3275925408640452,0.3276165659434542,0.32763283274985094,0.3276436742234463,0.3276507217810556,8.348617707985174,8.077667946366534,7.940287321263108,7.870630732377187,7.835312503394247,7.817404975643582,7.808325257906438,7.803721536201575,7.801387294747225,7.800203755967839,242.88352640552222,241.76857976736926,233.96959332248582,241.76857976656868,233.96959332248582
X228,0.4725013704129953,0.43966620807587226,0.41619042612837376,0.39940621375298935,0.387406196642078,0.3788266811163238,0.37269268264146105,0.3683071276323615,0.36517163732915137,0.3629298915475739,0.36132713610480455,0.36018123230499055,0.35936195851974023,0.3587762116749289,0.3583574269263096,0.3580580131655191,0.3578439447199841,0.35769089464221615,0.3575814701717098,0.3575032362046305,0.35744730215645415,0.3574073116272481,0.35737872005416654,0.3573582782628848,9.178615756485303,8.998507892984959,8.873072444244787,8.78571339453501,8.724872510695201,8.682500104416668,8.652990000346513,8.632437798602128,8.618124294470197,8.608155707985745,268.0984151388086,266.1438515358573,257.55854051506304,266.1438251985318,257.55854051470817
X229,0.5145894227147008,0.5113061961556509,0.5093166651479186,0.508113862985058,0.5073894904455525,0.5069560630086649,0.5066995666157703,0.5065506664465164,0.5064671982505355,0.506423520885325,0.5064040413263886,0.5063992770628392,0.5064034615410009,0.5064130879743602,0.5064260237977241,0.5064409721444926,0.5064571443574263,0.5064740608341967,0.5064914299165495,0.5065090742397552,0.5065268859438553,0.5065447994364924,0.5065627748293025,0.5065807878651665,11.816780158630621,10.485113417763529,9.96096028526832,9.75668021742132,9.67910857457998,9.651728794517307,9.644231063253523,9.644609028219312,9.648106721525373,9.652840204612222,303.91967503167245,305.5806596299754,300.7960821156084,316.0645767422832,310.94180835332673
X230,0.27534421305704404,0.2589427443171904,0.25117900873860194,0.24750254902181698,0.24576014117472816,0.2449329044002923,0.2445387160385406,0.24434944119878718,0.24425712907790734,0.24421069859899858,0.2441859787847083,0.24417153220690058,0.24416194680629222,0.24415466165875443,0.24414846496448048,0.24414278331375658,0.24413734537570944,0.24413202275969442,0.24412675471273698,0.24412151248722916,0.24411628248013395,0.2441110582546509,0.24410583676496014,0.2441006165698148,6.244657636882454,7.086756223349024,7.554934649985795,7.815226072736905,7.959939329271387,8.040395021569935,8.085125674298329,8.109994409329326,8.123820587672782,8.131507476746425,248.10408015891235,252.37509462939542,244.23396259619327,252.37509468273305,244.23396259619327
X231,0.2591911808241236,0.2456592616730585,0.2376318490084143,0.23287056959712132,0.2300472707214063,0.22837388468296618,0.22738280659811722,0.22679658019284163,0.22645057505655566,0.22624710670839862,0.2261282134524287,0.22605950335487254,0.22602056974733556,0.22599930420585673,0.22598852212156292,0.2259839604619714,0.22598308973017153,0.22598440903339584,0.2259870278075602,0.22599041763091118,0.2259942649611058,0.22599838375583942,0.22600266362575025,0.22600703907062206,4.896431444862733,4.800814466004085,4.731167443312828,4.680436832205283,4.643484859186225,4.616569190713268,4.596963926091202,4.582683530221136,4.572281747325727,4.564705130515683,142.17206555957935,140.87603391380964,136.33157783894097,140.87596376298256,136.33157783514417
X232,0.4464609583489806,0.44157876257806106,0.4393152396608413,0.43826395544696467,0.43777384200774466,0.43754350631482186,0.43743342720067857,0.43737901738440965,0.43735037805618615,0.437333668428524,0.43732248130999063,0.43731385067700523,0.43730640349491234,0.4372995041571114,0.4372928584279478,0.43728633009955276,0.43727985611844106,0.4372734072958291,0.4372669701196154,0.4372605383347643,0.43725410904568823,0.43724768091195887,0.4372412533130638,0.4372348259617547,10.027408577895416,10.064860752488327,10.092353762159902,10.112535916841633,10.127351296185804,10.138227016274817,10.146210698953931,10.152071385749757,10.156373617075738,10.159531812527412,314.686148571709,315.2157210874926,305.0475073211221,315.2157575677558,305.0475073236349
X233,0.2711905488037227,0.24674305835479568,0.22795275465413692,0.21350963005468437,0.2024070291075134,0.19387140274585157,0.18730832895634386,0.1822610331850046,0.17837851397414692,0.1753910495929447,0.1730913764802741,0.17132022610542336,0.16995521098871413,0.16890228433311083,0.16808917730804432,0.16746035602999643,0.16697314633094312,0.16659475589561354,0.16629998596816506,0.16606947294798663,0.16588833717074228,0.16574514458471815,0.1656311088668063,0.1655394783006694,3.8523458439583065,3.549049604092216,3.3995863549857184,3.3242236302358137,3.284554729566226,3.262079351999735,3.2478860020476437,3.237682060257823,3.229399794925289,3.2220431908077227,99.7550592453032,92.40726651419601,83.48224734277753,80.12271132770607,71.59396813020197
X235,0.14186290230845625,0.14696661855230064,0.14871933345418745,0.14932141858844228,0.1495284132028624,0.1495997460055909,0.14962449675628953,0.14963325267731384,0.14963651647068038,0.1496378944380129,0.14963862487126534,0.14963913296142922,0.14963956470588322,0.14963997023559197,0.14964036676397155,0.1496407602015743,0.14964115257790028,0.1496415445898168,0.14964193647660642,0.14964232832043137,0.14964272014950356,0.1496431119735101,0.1496435037957773,0.1496438956174472,3.5447778839335946,3.490085850281459,3.4492356095617103,3.4187239965272544,3.3959344483248044,3.3789126177619533,3.366198775735052,3.3567026302712506,3.349609827129693,3.344312113799936,104.04275955193664,103.18909914706293,99.86032115833876,103.18899851802972,99.86032114647858
X241,0.2702905576122544,0.27615862480484815,0.2812271944439483,0.28560519444688487,0.2893867117960508,0.29265301454900905,0.29547429835888916,0.2979111950392972,0.30001607559409543,0.3018341757152815,0.30340456793688364,0.3047610013372949,0.30593262683597067,0.30694462367173947,0.30781874052628355,0.3085737629219984,0.30922591693901286,0.3097892179275954,0.3102757717100756,0.31069603474536955,0.311059038847268,0.31137258528587614,0.3116434124436127,0.31187734062883865,6.1986366474032755,6.11773627843319,6.076052151191753,6.052794319638467,6.038194338960758,6.027662369729968,6.019041812161274,6.011319357901695,6.004018889951942,5.996916698129079,184.87447891021014,177.9549418169561,165.87675065809466,164.85700954312404,153.20133232859698
X242,0.29136658028770906,0.3237371732880348,0.3344004802347589,0.33792386417736164,0.339098796987985,0.3395012813119634,0.3396496932150193,0.3397145360565915,0.3397518915069235,0.33978020585204516,0.3398055464124701,0.3398299088407733,0.33985394954354986,0.33987788442492234,0.33990178449970154,0.33992567312595623,0.33994955798658205,0.33997344160862375,0.3399973248232725,0.34002120790392226,0.3400450909404973,0.34006897396257535,0.34009285697988506,0.3401167399956264,7.997355312880211,7.952605260115531,7.936596737711762,7.93510760851353,7.940953258514938,7.9505042276812645,7.961927017353733,7.974295396825965,7.987141461026237,8.000228837790859,250.7165881829268,263.29308904532064,267.0001292767138,288.5071781267066,291.40086064594425
X243,0.2271697684179748,0.2375545483344676,0.24264419650311755,0.24513408110009932,0.2463475535225726,0.24693434278932028,0.24721344791961616,0.2473414886293047,0.2473953608770224,0.24741281845655425,0.24741239743885143,0.2474031985232574,0.24738968990202048,0.2473740653342371,0.24735740189508787,0.24734022839876518,0.24732280447844507,0.24730525760685257,0.2472876503695781,0.24727001349441952,0.2472523620678777,0.24723470349700827,0.2472170414184711,0.24719937761776586,5.5523589072877,5.591619537750303,5.6069297095893775,5.609796369267386,5.606197975505854,5.59924064935971,5.590538182686902,5.580929024509448,5.570848792815544,5.560523813865529,170.19947559922184,160.23878616646843,145.38026650682386,140.21376461397062,126.00121339118384
X245,0.1934749669383654,0.2088172024816337,0.21929027125538364,0.22643939808934888,0.23131943237790675,0.23465046819630578,0.2369240785406267,0.23847583624611665,0.23953482047020214,0.24025741234644124,0.24075036562409524,0.2410865558650817,0.2413157316502378,0.24147185390185621,0.24157810608011923,0.2416503143990912,0.24169928264084956,0.24173238601886618,0.2417546592305615,0.2417695392175524,0.2417793722117356,0.24178575987084253,0.24178979556824864,0.24179222569646644,5.770303960905534,5.814125036057791,5.846745895450929,5.871029198949293,5.889105940021224,5.902562452138848,5.912579618266923,5.920036499839232,5.925587479235251,5.9297196854338114,183.52366567971387,184.19432821592375,178.2526446287416,184.19439945751748,178.25264463630825
X247,0.17760402385685908,0.20658129428688063,0.226764524198124,0.24082304841253005,0.25061595436047807,0.25743802381508474,0.26219102170284037,0.26550299206910605,0.26781134305798515,0.2694207123552277,0.2705432682087966,0.2713267775154002,0.27187415414632904,0.2722570735927786,0.2725254550344834,0.2727140652301191,0.27284711786899807,0.27294147683985903,0.2730088871824489,0.2730575288581511,0.2730930988905326,0.2731195650339632,0.2731396906743676,0.27315540040209546,6.686179128777449,6.510912779230467,6.416264640374749,6.3650742039157535,6.337309887701904,6.322173554088935,6.313844405912538,6.30918470954269,6.306503051921169,6.30488766727342,196.16095127511574,194.98373145275622,188.35682772104653,194.28704584135224,187.682615842861
X248,0.1514480389736605,0.15702008589599203,0.1603046399885957,0.16223918526364714,0.16337699632218713,0.1640445990357838,0.1644346990601871,0.16466102542268554,0.16479069754225872,0.1648633272621762,0.16490229228968073,0.16492138943781665,0.16492876116675773,0.1649292129092854,0.16492558068592952,0.16491953822990243,0.16491207332772986,0.1649037689410291,0.16489496911604737,0.16488587689843423,0.16487661211956736,0.16486724550028767,0.1648578187778883,0.1648483565844525,4.004536823390024,4.222857417985247,4.387980698586668,4.512869043853077,4.607326341010529,4.678767602941404,4.732801055727675,4.773668391229546,4.804577745063157,4.827955539154176,148.23965586767068,151.9154713957918,147.0155906657786,151.91611046939832,147.01559077686176
X250,1.464921090113664,1.2491547594860526,1.0970550850222298,0.9898377861958684,0.914260717346088,0.8609887100879087,0.8234408544232339,0.7969778793055204,0.7783292893398276,0.7651895197033587,0.7559332419641153,0.7494146663851345,0.7448260582984672,0.7415979979643824,0.7393290678718331,0.7377362851754198,0.7366201586008797,0.7358400549997588,0.7352968337829903,0.7349206049103625,0.7346620987762907,0.7344865823340186,0.734369570213252,0.7342938012343816,14.817181036593942,13.178588449843883,12.272973065399745,11.77245864151324,11.495834930364378,11.342950869650235,11.258455090443992,11.211756064591851,11.18594650302528,11.171682105511554,353.9648200463125,345.77579849587585,334.6217403975327,345.77579841078375,334.6217403975327
X252,0.3507972109007905,0.38638715240470944,0.40655860977481956,0.41799234159383675,0.42447436433797736,0.42815023087832776,0.43023583585019815,0.43142023231030824,0.43209390978068296,0.43247816046128307,0.4326983916549973,0.4328256722545415,0.43290027732680164,0.43294503093657866,0.4329728675858936,0.43299111731626155,0.4330039340957692,0.43301367199714996,0.43302166508419976,0.4330286693769797,0.43303511331551975,0.4330412396987465,0.4330471861219234,0.43305303056091604,10.184959168603623,10.369396067963317,10.502467493807092,10.598478673986179,10.667750846136817,10.717730794571123,10.753791382364787,10.779809136139258,10.798580974117673,10.81212487587577,333.8857519801634,336.2635000469682,325.41638310902795,336.2635958833198,325.4163831128903
X253,0.22999247379416915,0.22369739737574904,0.2203941686685703,0.21865789513130612,0.2177423012346855,0.2172565314233344,0.21699587837512477,0.21685312834534537,0.21677212903355325,0.21672347114289447,0.21669175180056385,0.2166689038809911,0.2166507022947537,0.21663493418666876,0.21662044059237598,0.21660661451400262,0.2165931380414989,0.21657984467214003,0.21656664720151905,0.2165534999570585,0.21654037901812861,0.2165272718565,0.2165141719106175,0.21650107574392158,6.084811995597613,6.577767860886382,6.790818243207015,6.881805322404055,6.919562111820961,6.934105833284036,6.938526624249177,6.938532931007844,6.936614136056765,6.933855828170645,212.7703900904747,211.05666410091519,201.13049994939453,204.61303579448978,194.89473062058562
X254,0.37230733297942925,0.354776121283107,0.341433334265131,0.33127830513817025,0.3235494388652928,0.31766709494316364,0.31319011619925174,0.3097827434004535,0.30718943437351687,0.3052156991510126,0.30371351383947043,0.3025702192959653,0.30170007204904087,0.30103781380978717,0.30053377730675895,0.3001501613978482,0.29985819610429254,0.2996359849533445,0.2994668628121327,0.29933814605545317,0.2992401813340312,0.29916562160388527,0.2991088751212868,0.2990656860796823,7.25739173913788,7.194849088960789,7.167985344637394,7.156446646532512,7.1514904664723975,7.1493616543165555,7.148447272445861,7.148054520927998,7.147885823625779,7.1478133636135786,221.77270192972,221.58052299357473,214.4327641873296,221.58052299357394,214.4327641873296
X255,0.49256850714365286,0.46212947193032433,0.44445914529764086,0.43420226565046033,0.4282495954587427,0.424795927293036,0.42279316693993135,0.42163279625228445,0.42096151270188126,0.42057419064533996,0.42035173518179625,0.4202250004200877,0.4201538406089693,0.4201149473303135,0.42009478783560356,0.4200855050801694,0.42008253730400563,0.42008323597255237,0.42008606336017157,0.4200901266712118,0.42009490755307777,0.42010010505290013,0.4201055444389801,0.42011112426298586,9.357700177255477,8.825031414835156,8.56715987419393,8.442321069735923,8.38188505938848,8.352627238772735,8.338463165693426,8.331606162609333,8.328286602548324,8.326679562437143,260.08177710943795,258.08031666489387,249.75514515924326,258.0803166645514,249.75514515924326
X260,0.32864329665686076,0.3138088433921431,0.3067927708086535,0.3034763805436415,0.30191069158312334,0.30117343998390206,0.30082820754856154,0.3006684798140341,0.3005965334871376,0.30056612559830703,0.3005553738289615,0.300553923397153,0.3005568743875093,0.3005619081446716,0.3005679274736345,0.30057441317827194,0.3005811195733448,0.3005879303998256,0.3005947906435769,0.300601674271736,0.3006085689654704,0.30061546889546975,0.3006223713032862,0.30062927488361346,5.644677396769876,5.334148309665629,5.196854664416659,5.135193601594446,5.1065528460677765,5.092328373297918,5.084397882188019,5.0792152703896,5.075232350792146,5.0717732028796565,157.6159432738306,153.7131112641773,145.96087575700605,147.93936530030862,140.3733796629461
X262,0.26067855562996195,0.25781010665806037,0.2562611547437921,0.25542197688226986,0.25496459540523914,0.2547125870024239,0.2545710513576701,0.25448894039806724,0.2544387947235468,0.2544058435776605,0.2543821415848535,0.25436341482774527,0.2543473643124557,0.2543327533812795,0.25431891682049274,0.2543054968032719,0.254292300850071,0.2542792254237227,0.2542662148302835,0.25425323911128095,0.2542402821516762,0.2542273352829874,0.2542143938423291,0.2542014553214766,6.1000841063917335,6.428256301415941,6.594591187402479,6.678019055153531,6.7189748025166995,6.738172669200584,6.746224274117209,6.748565803074892,6.7479821389824135,6.745899938891071,207.09906187881796,204.98044840280903,195.0227194784977,198.06650518470752,188.33180668545236
X263,0.3726817449579113,0.34158094844009596,0.32113985704626347,0.30770536987221003,0.29887631053332014,0.29307439028771953,0.2892622029004116,0.2867578631954734,0.2851131693234677,0.2840335190479296,0.28332527087041603,0.28286114459655604,0.28255747919289703,0.2823592844187895,0.282230415292013,0.28214711378342844,0.28209376378496503,0.2820601008580259,0.28203937820633945,0.2820271611733485,0.2820205348676009,0.2820175833364029,0.28201704722763604,0.28201809877151074,6.386101207702638,6.263049535119341,6.184854995140018,6.135165413891628,6.103589622470729,6.0835244382045905,6.070773795971516,6.062671259996792,6.057522414313442,6.054250523641972,188.43093169216633,187.50495754205926,181.45640981969444,187.5049568136837,181.4564098196939
X266,0.615516968847027,0.5235079954147497,0.4755473763958564,0.45055543650615026,0.4375403395193258,0.43077047610094055,0.42725714219042543,0.4254419008042992,0.4245121168397676,0.42404404790795425,0.423816736765549,0.4237149669398719,0.42367865967822893,0.42367648737232494,0.42369211447926847,0.4237170229545588,0.42374677112872733,0.42377904292703783,0.4238126306499483,0.4238469045517251,0.4238815362562488,0.42391635453429144,0.42395127009967537,0.42398623639480293,8.673828222876967,7.957244285612326,7.559549301688615,7.338833636693642,7.216339245908171,7.148356414810769,7.110626806994588,7.089687353856439,7.078066223314585,7.071616643462629,222.5892164690753,218.97076921474124,211.9071959728604,218.97076917195574,211.9071959728604
X269,0.2638416169714468,0.27089444191324236,0.27424709700596056,0.27584193691245995,0.27660170319938704,0.2769647565920504,0.2771393462172249,0.27722440360845985,0.2772669275142348,0.2772892453187458,0.2773019639445421,0.2773101223520759,0.2773161143669194,0.27732107720793414,0.27732555112615365,0.2773297927750587,0.2773339240813187,0.277338002967829,0.277342056951636,0.2773460991050807,0.2773501356383534,0.27735416950168834,0.2773582020966336,0.27736223408901334,6.615039569333505,6.687543796333243,6.742438512901461,6.784000640129103,6.815468339166042,6.8392933007050845,6.857331759496448,6.870989116090057,6.881329433479828,6.8891583396805505,213.0915706750377,214.3202525370446,207.40690949492262,214.32047318567956,207.40690953453765
X270,0.5892263637030639,0.5196902482531972,0.4894324324110561,0.47627154925935206,0.4705525643145612,0.46807286503140466,0.46700315165586526,0.46654717243882426,0.4663583374643412,0.466285784181766,0.46626384562232126,0.4662639384777582,0.466273621097036,0.4662874779180624,0.46630315167228203,0.4663196162953738,0.4663364251653399,0.4663533838779851,0.4663704078136726,0.4663874601394375,0.46640452482274447,0.4664215948850029,0.4664386672885941,0.4664557407113132,8.618528779317572,8.378511574150448,8.232294968332605,8.141958502563837,8.084911696707334,8.047696649613444,8.022296041497153,8.003933688032213,7.989764257196199,7.978092689970276,247.08617309349236,237.98741409424665,222.99892921349934,222.87703976459383,208.37598645990818
X271,0.6838882026760132,0.5508607888921658,0.47154549472697893,0.4242556380522292,0.3960607017368982,0.3792509645665101,0.3692295646675089,0.36325565856492226,0.35969503945399206,0.3575733241183455,0.35630954407248583,0.35555730133308466,0.35511005877145196,0.3548446702158992,0.35468771071035315,0.3545954011904675,0.35454163872642747,0.35451085964744444,0.3544937842347231,0.3544848795274286,0.35448084654029244,0.35447971827876595,0.3544803219375044,0.354481958240357,7.800444328610837,7.509965448141461,7.307285855737403,7.16586759802897,7.067194005014144,6.998345200650217,6.950306432449792,6.916787720374331,6.893400275165282,6.8770818500368085,215.2012385248366,212.0218082973932,205.1823512059446,212.0217629121401,205.18235120529684
X275,0.600869210877521,0.549636473544028,0.524674000289602,0.5125158261123635,0.5065985513172026,0.5037231318287964,0.5023303325751921,0.5016601721518318,0.5013422306357265,0.501195962926004,0.5011333701559025,0.5011115611003822,0.5011096302949398,0.5011173882790111,0.5011298686426615,0.5011446507251035,0.5011605546803866,0.5011770054438531,0.5011937227252161,0.5012105699091506,0.5012274804084507,0.5012444217680754,0.5012613781692248,0.5012783419017119,10.203944997375995,9.863107103079882,9.596604675055511,9.38822542693945,9.22529291121226,9.097895366009464,8.998282747550459,8.920395267532973,8.859494754753351,8.811876415374696,275.038001230684,267.8794002194659,259.23475378528184,267.8759104890376,259.2347520851406
X276,0.16345278767710159,0.15862067325935417,0.1561740358406555,0.15493426636562646,0.15430507927476553,0.15398479992299227,0.15382080413547267,0.15373587581491893,0.15369094955320137,0.15366626125752136,0.1536518118165717,0.1536425424488564,0.15363589379990505,0.15363057103314282,0.153625919060822,0.15362160645891162,0.1536174655523349,0.15361341151039548,0.15360940141528356,0.15360541355388732,0.15360143694104167,0.1535974660190977,0.15359349797631247,0.15358953139016013,3.5654148207490124,3.596604706611357,3.613548223414426,3.622752577765798,3.6277527285615454,3.6304689981689284,3.6319445777827006,3.6327461680190534,3.6331816219254502,3.6334181768334277,112.49518784849387,112.644685017851,109.01098550202732,112.64468501876156,109.01098550202732
X282,0.4866202339083473,0.3898715469396962,0.3352491412037118,0.30440534876593406,0.2869836394990582,0.2771381633113498,0.27156916991241675,0.26841408126688665,0.26662154602009713,0.26559811807209494,0.2650088206598902,0.2646645726997046,0.2644586454264631,0.26433079468952486,0.26424701505760934,0.2641881118148099,0.26414325030604774,0.264106314798678,0.2640738532044237,0.26404391695650403,0.26401540616633135,0.2639876999904647,0.2639604479874297,0.26393345234692706,6.633831480759063,6.584962826154995,6.543255909099128,6.507661171646294,6.477282869346006,6.45135652976082,6.429229714455542,6.410345600331171,6.394228967126517,6.380474238461848,197.5701983482358,195.3281583452192,189.01129824573155,195.31154985306466,189.01117626639757
